PairID,Text,Score
TEL-test-00237,"""ముంబయ:చిన్న మొత్తాలపై వడ్డీరేట్లను కేంద్ర ప్రభుత్వం పెంచింది.""
""మరోవైపు ప్రభుత్వరంగ సంస్థల్లో పెట్టుబడుల ఉపసంహరణకు సంబంధించి విధివిధానాల ఖరారుకు జైట్లీ నేతృత్వంలోని మంత్రుల బృందానికి కేంద్ర కేబినెట్ అధికారాలిచ్చింది.""",0.31
TEL-test-00238,"""నిజామాబాద్ నియోజకవర్గంలో కూడా చాలా చోట్ల మాక్ పోలింగ్ జరగలేదు.""
""పోలింగ్కోసం నియమించిన సిబ్బందిలో చాలా మందికి ఎలాంటి శిక్షణా ఇవ్వలేదని స్పష్టమైంది.""",0.56
TEL-test-00239,"""మహేష్ బాబు పుట్టినరోజు సందర్భంగా విడుదలైన 'స్పైడర్' టీజర్ సరికొత్త రికార్డు నమోదు చేసింది.""
""ఈ సందర్భంగా తమన్నా ఒక ఇంటర్వ్యూలో తనకు నటి శ్రీదేవి పాత్రలో నటించాలన్నది కోరిక అని పేర్కొంది.""",0.17
TEL-test-00240,"""మనలో ప్రతి ఒక్కరికీ కరోనా వైరస్ ఎలా వచ్చిందనే అంశంపై ఎంతో కొంత నాలెడ్జి ఉంది .""
""కరోనా వైరస్ ఎలా వచ్చిందనే అంశం పైన మన అందరికి అవగాహనా ఉంది.""",0.78
TEL-test-00241,"""ఆయనతో సినిమా చేయాలని ప్రతి ఒక్క దర్శకుడి కల.""
""సినిమా ప్రమోషన్లకు నటీనటుల రాకపోవటంపై తమిళ నిర్మాతల మండలి కూడా చర్చలు జరిపి ఇకపై ఇలాంటి సంఘటనలు జరగకుండా చర్యలు చేపడతామని తెలిపారు.""",0.28
TEL-test-00242,"""ఈ కార్యక్రమంలో సీఈవో రవి శంక ర్ కందని, విభాకర ఆచార్య, డైరెక్టర్ ప్ర సాదరాజు తదితరులు పాల్గొన్నారు.""
""ఆశ్విన్ ఆడే విషయంపై రేపు ఉదయం నిర్ణయం తీసుకుంటామని బీసీసీఐ తన ట్విటర్లో పేర్కొంది.""",0.09
TEL-test-00243,"""ఈ అంశంలో విస్తృతంగా ప్రచారం చేయాలని డీఎంహెచ్ఓలను ఆదేశించారు.""
""ప్రభుత్వ పథకాలు, కార్యక్రమాలు ప్రజలకు చేరవేసేందుకు ప్రస్తుతం ఉన్న నెట్వర్క్ చాలా చక్కగా ఉందని, ఈ నెట్వర్క్ను డీఎంహెచ్ఓలు పూర్తిగా ఉపయోగించుకోవాలన్నారు.""",0.56
TEL-test-00244,"""ఏపీ ఎన్నికల కమిషనర్ గా తనను తొలగించడం పై మాజీ ఎస్ఈసీ నిమ్మగడ్డ రమేష్ కుమార్ హైకోర్టును ఆశ్రయించిన విషయం తెలిసిందే .""
""ఎన్నికల కమిషనర్ గ తనను తోలిగింన్చడం తో ఎపి మాజీ ఎన్నికల కమిషనర్ నిమ్మగడ్డ రమేష్ కుమార్ హైకోర్ట్ ను ఆశ్రయించిన విషయం తెలిసిందే.""",0.78
TEL-test-00245,"""ఉత్తమ పోలీస్ అవార్డులను ప్రదానం చేసిన హోమంత్రి చినరాజప్ప""
""ర్నూలు: ఉత్తమ పోలీస్ అవార్డులను హోంమంత్రి చినరాజప్ప ప్రదానం చేశారు.""",0.98
TEL-test-00246,"""అకౌంట్ పోర్టబిలిటీ అనేది బ్యాం కులకు సవాలే అయినా దీన్ని తప్పనిసరిగా అమ లుకు ఆర్బీఐ సిద్ధమవుతోంది.""
""ప్రపంచకప్ నుంచి నిష్క్రమించిన వాళ్ల పోరాటం ఎప్పటీకి నిలిచి ఉంటుందన్నారు.""",0.05
TEL-test-00247,"""ఆమె వయస్సు 30 సంవత్సరాలు.""
""నికిత అసలు పేరు లక్ష్మి ప్రియ బెహెర.""",0.45
TEL-test-00248,"""ఎవరినీ వదలొద్దు.. ఏపీ సీఎం జగన్ కీలక వ్యాఖ్యలు""
""దేవుడి పేరు మీద కొంతమంది రాజకీయాలు చేస్తున్నారని ఏపీ సీఎం జగన్ అన్నారు.""",0.44
TEL-test-00249,"""సైడర్ సినిమాతో కాస్త తెలుగు సినిమాల్లో కాస్త దూకుడు తగ్గించినా తమిళం. . హిందీ పై ఎక్కువగా ఫోకస్ చేస్తోంది.""
""రకుల్ ప్రస్తుతం మూడు తమిళ సినిమాలు. . రెండు హిందీ చిత్రాలు చేస్తోంది.""",0.52
TEL-test-00250,"""హైదరాబాద్ : మెగా హీరో సాయితేజ్ కొత్త సినిమాకు ’భగవద్గీత సాక్షిగా…`అని టైటిల్ పెట్టనున్నట్టు టాలీవుడ్ లో పుకార్లు షికారు చేస్తున్నాయి.""
""’చిత్రలహరి‘, ’ప్రతి రోజు పండుగే‘ తో సాయితేజ్ వరుస విజయాలు అందుకున్నారు.""",0.45
TEL-test-00251,"""దేశంలో జీఎస్టీ అమల్లోకి వచ్చిన తర్వాత తొలి నెల (జూలై)లో రూ.""
""సుమారు 34 స్రెస్డ్ పవర్ ప్రాజెక్టులు ఉండగా, అవి చెల్లించాల్సిన మొత్తం రుణం రూ.""",0.42
TEL-test-00252,"""శాంతిభద్రతలు , సంక్షేమం విషయంలోనూ పోలీసుశాఖకు ప్రభుత్వం అన్ని విధాలా సహకరిస్తుందని ఉప ముఖ్యమంత్రి కెఇ కృష్ణమూర్తి అన్నారు .""
""ప్రభుత్వం పోలీసుశాఖా కు శాంతిభద్రతలు,సంక్షేమం విషయం లో అన్ని రకాలుగా సహాయపడుతది అని ఉప ముఖ్య మంత్రి కెఐ కృష్ణమూర్తి తెలిపారు.""",0.88
TEL-test-00253,"""ఈ సందర్భంగా శుక్రవారం చిత్ర యూనిట్ ప్రెస్ మీట్ను ఏర్పాటు చేశారు.""
""ఈ చిత్రాన్ని బోనీ కపూర్తో కలిసి దిల్ రాజు నిర్మిస్తున్నారు.""",0.31
TEL-test-00254,"""ఇదిలా ఉంటే రీసెంట్ గా సౌందర్య తన ఫియాన్సీతో కలిసి తీయించుకున్న ఫోటో ఒకటి సోషల్ మీడియాలో వైరల్ అయింది.""
""ఒక సోఫాలో విశాగన్ స్టైలిష్ గా సూటు బూటులో డాబుగా కూర్చున్నాడు.""",0.3
TEL-test-00255,"""‘శమంతకమణి’కి సంగీతాన్నందించిన సీనియర్ మ్యూజిక్ డైరెక్టర్ మణిశర్మే ఈ చిత్రానికీ మ్యూజిక్ చేస్తున్నాడు.""
""ఇంతకుముందు ఈ చిత్రాన్ని దర్శకుడు తేజ తెరకెక్కించాల్సి ఉంది.""",0.3
TEL-test-00256,"""ఆర్టీసీ దివాళా తీయడానికి ప్రభుత్వ వైఖరే కారణమని జీవన్రెడ్డి ఆరోపించారు.""
""ఈ మేరకు జైషా వెల్లడించారు.""",0.27
TEL-test-00257,"""టీమిండియా క్రికెటర్ కరుణ్ నాయర్ శుక్రవారం ఓ ఇంటివాడయ్యాడు . తన గర్ల్ ప్రెండ్ సనాయా తకరివాలాని ఉదయ్పూర్లో వివాహామాడాడు .""
""భారత జట్టు క్రికెటర్ కరుణ్ నాయర్ శుక్రవారం ఇంటి పేరుగా మారాడు. ఉదయ్పూర్లో తన స్నేహితురాలు సనయా తకరీవాలాను పెళ్లి చేసుకున్నాడు.""",0.7
TEL-test-00258,"""ఈ చిత్రంలో మహేష్ బాబు సరసన రకుల్ ప్రీత్ సింగ్ నటిస్తోంది.""
""ఈ చిత్రం అనౌన్స్ చేసినప్పటి నుంచి ఈ సినిమా కథ గురించి మరియు ఈ సినిమాలో నటించనున్న హీరోయిన్ల గురించి బోలెడు పుకార్లు బయటకు వస్తూనే ఉన్నాయి.""",0.44
TEL-test-00259,"""ఇక తనకంటే సీనియర్లయిన క్రికెటర్లలోనూ పిసినారులు చాలానేఉన్నారని వెల్లడించిన యువరాజ్ వాళ్ల పేర్లు బయట పెట్టడానికి మాత్రం ఇష్టపడలేదు.""
""ఈ ఫలితాల నేపథ్యంలో ఐడియా కౌంటర్ 3శాతానికి పైగా నష్టాలోకి జారుకుంది.""",0.22
TEL-test-00260,"""ఎంతో చలాకీగా ఉండే ఈ చిన్నారికి సోషల్ మీడియాలో శుభాకాంక్షల వెల్లువ కురుస్తుంది.""
""3 నుంచి 18 ఏళ్ల వయసున్న వారికి ఉచిత, నిర్భంద విద్యను అందించడమే లక్ష్యంగా కేంద్రం ఈ విధానాన్ని తీసుకొచ్చినట్టు తెలుస్తోంది.""",0.14
TEL-test-00261,"""సిరియాపై రష్యాలోని శోచి నగరంలో ఏర్పాటయిన పదోవిడత అంతర్జాతీయ చర్చల్లో పాల్గొనేందుకు అమెరికా నిరాకరించటంపై రష్యా తీవ్ర అసంతృప్తి వ్యక్తం చేసింది .""
""సిరియాపై రష్యాలోని శోచి నగరంలో ఏర్పాటయిన పదోవిడత అంతర్జాతీయ చర్చల్లో పాల్గొనేందుకు అమెరికా నిరాకరించటంతో తీవ్ర అసంతృప్తిని వ్యక్తపరిచింది.""",0.84
TEL-test-00262,"""అనంతపురం జడ్పీ ఛైర్మన్ ఎన్నిక కోసం నోటిఫికేషన్""
""అనంతపురం: జడ్పీ ఛైర్మన్ ఎన్నిక కోసం నోటిఫికేషన్ విడుదలైంది.""",0.84
TEL-test-00263,"""కర్ణాటక ముఖ్యమంత్రి సిద్ధరామయ్య ప్రతిపక్ష పార్టీ బిజెపిపై అసెంబ్లీలో నిప్పులు చెరిగారు .""
""సిద్ధరామయ్య కర్ణాటకకు ముఖ్యమంత్రి .తామ ప్రతిపక్ష పార్టీ బిజెపిపై అసెంబ్లీలో కోపడ్డారు.""",0.8
TEL-test-00264,"""స్పోర్ట్స్ బ్యాక్డ్రాప్లో మాస్ గేమ్ అయిన కబడ్డీ నేపథ్యంలో నిర్మిస్తున్న ఈ సినిమా లాక్ డౌన్కి ముందే మూడు షెడ్యూళ్లలో 60 శాతం షూటింగ్ పూర్తి చేసుకుంది.""
""ఊహకందని విధంగా ఇద్దరు స్టార్ హీరోలు కలిసి పాల్గొన్న ఈ ఫైట్ సినిమాకు చాలా కీలకమైనదని తెలిసింది.""",0.58
TEL-test-00265,"""భద్రతకు మారుపేరు ప్రజారవాణా.. ఎపిఎస్ ఆర్టీసి ఎమ్డి ఆర్పి ఠాకూర్..""
""అమరావతి బ్యూరో: రోడ్డు రవాణాలో భద్రతకు మారుపేరు ప్రజారవాణా సంస్థలేనని ఎపిఎస్ ఆర్టీసి ఎమ్డి ఆర్పి ఠాకూర్ పేర్కొన్నారు.""",0.89
TEL-test-00266,"""చిన్న , మధ్య తరహా సంస్థల్లో పని చేస్తున్న అనేక మంది ఉద్యోగులు వచ్చే 10 ఏళ్లలో తాము వ్యాపారులు కావాలని ఆకాంక్షిస్తున్నారు .""
""ఎంతో మంది ఉద్యోగులు చిన్న, మద్య తరహా సంస్థల్లో పనిచేస్తున్నారు, వారు రాబోయే 10 సంవత్సరాలలో వ్యపారులుగా మారాలని కోరుకుంటున్నారు.""",0.78
TEL-test-00267,"""కోహ్లీ కేవలం 48మ్యాచులలోనే ధోనీ రికార్డు దాటేశాడు.""
""మొత్తం 28 మ్యాచ్ లు కోహ్లీ సారధ్యంలో టీమిండియా గెలుచుకుంది.""",0.52
TEL-test-00268,"""ఇంజనీరింగ్ , అగ్రికల్చరల్ , ఫార్మసీ కోర్సుల్లో ప్రవేశానికి నిర్వహించిన ఎంసెట్ - 2017 పరీక్ష ప్రశాంతంగా ముగిసింది .""
""ఎంసెట్ - ఇంజనీరింగ్, అగ్రికల్చర్ మరియు ఫార్మసీ ప్రవేశ పరీక్ష 2017 సురక్షితంగా ముగిసింది.""",0.73
TEL-test-00269,"""మాస్టర్ సినిమాలో మెగాస్టార్ చిరంజీవి కాలేజ్ ప్రొఫెసర్ పాత్రలో నటించగా. . ఈ చిత్రంలో కూడా విజయ్ కాలేజీ ప్రొఫెసర్గా కనిపించనున్నాడు.""
""ఈ స్వీక్వెల్లో నటి సిమ్రాన్ నటించనుందనే వార్తలు వినిపించాయి.""",0.22
TEL-test-00270,"""డివైడర్ ను ఢీకొని బస్సు బోల్తా పడిన ఘటన గుంటూరులో ఈ ఉదయం జరిగింది .""
""ఈ ఉదయం డివైడర్ ను ఢీకొని బస్సు బోల్తా పడిన సంగటన గుంటూరులో చోటు చేసుకుంది.""",0.92
TEL-test-00271,"""కాంగ్రెస్ ఎంపి రేవత్ రెడ్డి టిఆర్ఎస్ ప్రభుత్వంపై విమర్శలు గుప్పించారు .""
""టీఆర్ఎస్ ప్రభుత్వంపై కాంగ్రెస్ సభ్యుడు రివత్రెడ్డి విమర్శించారు.""",0.77
TEL-test-00272,"""ఈ 25 సంవత్సరాల పండుగను ప్రతి నెలా యూనియన్ సభ్యులు జరుపుకుంటూ ముగింపు వేడుకలను అన్నపూర్ణ సెవెన్ ఎకర్స్లో నిర్వహించారు.""
""ఈ వేడుకలో సూపర్స్టార్ మహేష్బాబు ముఖ్య అతిథిగా పాల్గొని యూనియన్ అధ్యక్షుడు పప్పు, ఇతర కార్యవర్గ సభ్యులను షీల్డులతో సత్కరించారు.""",0.39
TEL-test-00273,"""మొత్తం 116 మందిని అధ్యయనం లోకి తీసుకుని వారిని గ్రూపులుగా విభజించి వివిధ స్థాయిల్లో డోసులు అందించారు.""
""రేణిగుంట పోలీసులు కేసు నమోదు చేసుకుని దర్యాప్తు చేస్తున్నారు.""",0.16
TEL-test-00274,"""ఈ భేటీలో నగర మేయర్ బొంతు రామ్మోహన్, డిప్యూటీ మేయర్ బాబా ఫసియుద్దీన్, చేవెళ్ల ఎంపీ రంజిత్ రెడ్డితో పాటు పలువురు పాల్గొన్నారు.""
""కాగా ఈ టోర్నీకి తుది జట్టును ఎంపిక చేయడానికి వీలుగా ఈ శిబిరాన్ని నిర్వహిస్తున్నారు.""",0.2
TEL-test-00275,"""పుష్ప సాంగ్ కోసం ఈ లింక్ను క్లిక్ చేయండి""
""ఈ మధ్య సినిమాల స్పీడ్ బాగా తగ్గిపోయింది.""",0.22
TEL-test-00276,"""గాయం కారణంగా గుజరాత్ లయన్స్ ఆటగాడు ఐపీఎల్ - 10వ సీజన్కు దూరమయ్యాడు .""
""గుజరాత్ లయన్స్ ఆటగాడు తాన గాయల కారణంగా ఐపీఎల్ - 10వ సీజన్లో ఆడలేకపోయాడు.""",0.81
TEL-test-00277,"""మితిమీరిన సరదా ఓ యువకుడి ప్రాణం తీసింది .""
""మితిమీరిన సరదా వల్ల ఒక యువకుడి ప్రాణం పోయింది.""",0.94
TEL-test-00278,"""బాలీవుడ్ స్టార్ హీరో షారుఖ్ ఖాన్ ప్రస్తుతం ఆనంద్ ఎల్ రా§్ు దర్శకత్వంలో జీరో అనే చిత్రం చేస్తున్న సంగతి తెలిసిందే .""
""అందరికి తెలసిందె, ప్రస్తుతం ఆనంద్ ఎల్ రా§్ు దర్శకత్వంలో బాలీవుడ్ స్టార్ హీరో షారుఖ్ ఖాన్ గారు జీరో అనే సినిమాని చేస్తున్నారు.""",0.62
TEL-test-00279,"""ఆంధ్రాలో హోటల్లు లేవని ఢిల్లీ వెళ్లి శాంగ్రిల్లా హోటల్లో భొజనం చేయడం ఏమిటని , వైఎస్ఆర్సిపి నేతలను టిడిపి ఎంపి మురళీమోహన్ ప్రశ్నించారు .""
""ఆంధ్రాలోని హోటళ్ళను వదిలి , భొజనం చేయడానికి ఢిల్లీ వెళ్ళటం ఏంటని వైఎస్ఆర్సిపి నేతలను టిడిపి ఎంపి మురళీమోహన్ ప్రశ్నించారు""",0.86
TEL-test-00280,"""ఈ క్రమంలోనే ఆరోగ్య పరిస్థితుల దృష్ట్యా అమెరికా వెళ్లేందుకు తనకు అనుమతి ఇవ్వాలని కోరుతూ రజనీ ఇటీవల కేంద్రానికి లేఖ రాశారు.""
""అతను అలా మారడానికి దారితీసిన ఆ పరిస్థితులేమిటి అనే అంశాలతో ఈ చిత్రాన్ని దర్శకుడు బక్కియరాజ్ కణ్ణన్ ఉత్కంఠభరితమైన కథనంతో తీర్చిదిద్దినట్లు టీజర్ ద్వారా అర్థమవుతోంది.""",0.17
TEL-test-00281,"""దేశీయ జ్యుయెలరీ తయారీదారుల నుంచి వస్తున్న డిమాండ్ కూడా బంగారం ధర పెరుగుదలకు కారణమయ్యాయి.""
""దీంతో భారత్లో పెట్రోల్ ధర సుమారు లీటర్కు రూ.""",0.2
TEL-test-00282,"""రెండో వికెట్ కు పుజారా, గిల్ 114 పరుగుల భాగస్వామ్యం నెలకొల్పారు.""
""తద్వారా టెస్టు క్రికెట్ చరిత్రలో ఓపెనర్గా వచ్చి అత్యధిక సార్లు నాటౌట్గా నిలి చిన రెండో బ్యాట్స్మెన్గా గుర్తింపు పొందాడు.""",0.3
TEL-test-00283,"""తాజాగా ఆమె సమాజంలో మహిళల పరిస్థితిపై మాట్లాడుతూ “నేడు సమాజంలో మహిళలను చిన్నచూపు చూసే వారు చాలా మంది ఉన్నారు.""
""కాలం మారుతున్నప్పటికీ పురుషులతో సమానంగా మహిళలను చూడడం లేదు.""",0.59
TEL-test-00284,"""స్టూడియోస్ బ్యానర్పై ఆర్. డి. రాజా సమర్పణలో శ్రీ వెంకటేశ్వర క్రియేషన్స్ బ్యానర్పై దిల్రాజు విడుదల చేస్తున్నారు.""
""ఈ చిత్రాన్ని ఈనెల 25న భారీ స్థాయిలో రిలీజ్ చేస్తున్నారు.""",0.41
TEL-test-00285,"""ఆదివారం రాఖీ ( రక్షాబంధన్ ) పండుగ సందర్భంగా జనసేన పార్టీ అధినేత పవన్ కల్యాణ్ శుభాకాంక్షలు తెలిపారు .""
""జనసేన పార్టీ అధినేత పవన్ కళ్యాణ్ ఆదివారం ప్రజలందరికి రాఖీ (రక్షాబంధన్) శుభాకాంక్షలు తెలిపారు.""",0.95
TEL-test-00286,"""అఫ్గాన్లో భారత్ చేస్తున్నది పాక్కు ఎంతమాత్రం ప్రమాదకరం కాదని జాతీయ భద్రతా మండలి ప్రతినిధి మైఖేల్ ఆంటన్ వ్యాఖ్యానించారు.""
""అక్కడ భారత్ సైనిక స్థావరాలను నిర్మించడం లేదని, బలగాలను మోహరించడం లేదని ఆయన పేర్కొన్నారు.""",0.59
TEL-test-00287,"""సముద్ర మట్టానికి సుమారు 11,562 అడుగుల ఎత్తులో, తక్కువ ఖర్చుతో, అన్ని రకాల సౌకర్యాలతో ఈ మొబైల్ థియేటర్ను నెలకొల్పారు.""
""మారుమూల గ్రామాల ప్రజలు సైతం సినిమాకు దగ్గర కావాలనే ఉద్దేశంతో ఈ థియేటర్ను అందుబాటులోకి తీసుకొచ్చినట్లు పిక్చర్ టైమ్ ఫౌండర్, సిఇఒ సుశీల్ తెలిపారు.""",0.64
TEL-test-00288,"""ఇది ముమ్మాటికీ ప్రభుత్వ కక్ష సాధింపే అని మాజీ ఎంపీ జెసి అన్నారు.""
""చంద్రబాబు జోలికి వెళ్తే భస్మమే అని అన్నారు.""",0.38
TEL-test-00289,"""బ్రెజిల్లో కరోనా వ్యాప్తి కొనసాగుతుంది .""
""కరోనా వ్యాప్తి బ్రెజిల్లో కొనసాగుతుంది .""",0.94
TEL-test-00290,"""పేద ప్రజల ఆశాజ్యోతి ఎన్టిఆర్ అని తెలుగుదేశం పార్టీ హైదరాబాద్ జిల్లా అధ్యక్షుడు ఎం . ఎన్ శ్రీనివాస్ కొనియాడారు .""
""హైదరాబాద్ జిల్లా అధ్యక్షుడు ఐన ఎం . ఎన్ శ్రీనివాస్ ఎన్టిఆర్ పేద ప్రజల యొక్క ఆశాజ్యోతి అని పొగిడారు.""",0.84
TEL-test-00291,"""సుమారు నాలుగు దశాబ్దాల తరువాత ఒక మహిళ కోరిక నెరేవేరింది . తనకు జన్మనిచ్చిన తల్లిని కలుసుకోవాలని అవిశ్రాంతంగా ఆమె చేసిన ప్రయత్నం ఫలించింది .""
""ఒక మహిళా కోరిక దాదాపు నలుగు దశాబ్దాలకు నెరవేరింది.తన తల్లిని చూడాలని కలుసుకోవాలని తను చేసిన అనంతమైన శ్రమ ప్రయత్నం విజయించింది.""",0.75
TEL-test-00292,"""కిలోమీటరు దూరం కాలిన గాయాలతో నడిచి వెళ్లిన బాధితురాలు ఓ ఇంటి బయట పనిచేస్తున్న ఓ వ్యక్తి సాయం తీసుకుందని గ్రామస్థులు తెలిపారు.""
""అతడి చేతిలో మోసపోయిన ఓ డాక్టర్ ఇచ్చిన ఫిర్యాదుతో పోలీసులు అతడ్ని అరెస్టు చేయటంతో గుట్టు రట్టైంది.""",0.17
TEL-test-00293,"""బ్యాట్ను ప్రత్యర్థి జట్లు ఢిల్లీ క్యాపిటల్స్ అందించి బాల్ను పంజాబ్ పుచ్చుకుంది.""
""శ్రేయస్ అయ్యర్ కెప్టెన్గా ఢిల్లీ, మొదటి సారి కెఎల్ రాహుల్ కెప్టెన్గా పంజాబ్ బరిలోకి దిగనున్నాయి.""",0.59
TEL-test-00294,"""అంతేకాదు, ఈ సినిమా టికెట్ రేట్లను పెంచేందుకు నిర్మాతలు ప్రయత్నిస్తున్నారని సమాచారం.""
""త్రివిక్రమ్ శిష్యుడు అరుణ్ పావర్ ఈ సినిమాకు దర్శకత్వం వహించారు.""",0.33
TEL-test-00295,"""మూడు కంపార్టుమెంట్లలో భక్తులు వేచి ఉన్నారు.""
""శ్రీవారి సర్వదర్శనానికి4 గంటలు,ప్రత్యేక ప్రవేశదర్శనానికిరెండు గంటలు, కాలినడకభక్తులకు మూడు గంటల సమయం పడుతోంది.""",0.62
TEL-test-00296,"""బాల్యవివాహ రహిత జిల్లాగా తీర్చుదిద్దాలి : కలెక్టర్""
""విజయవాడ : కృష్ణాజిల్లాను బాల్యవివాహ రహితంగా తీర్చిదిద్ధేందుకు ప్రతి ఒక్కరూ సహకరించాలని జిల్లా కలెక్టర్ ఏ.""",0.69
TEL-test-00297,"""శ్రియా పిల్గాన్కర్ ఈ సినిమాలో హీరోయిన్గా నటిస్తోంది.""
""రాజమౌళి ఈ చిత్రాన్ని గొప్పగా తెరకెక్కిస్తున్నారు.""",0.41
