pair_1,pair_2,pair_3,pair_4,Most_Related,Least_Related
"['उन्\u200dहोंने कहा कि राज्यसभा में चुनाव का बहिष्कार करेंगे।', 'इस चुनाव में निर्दलीय सुरेंद्र सिरसाढ़ ने 7525 वोट लिए थे।']","['उत्तर कोरिया ने मंगलवार को मिसाइल परीक्षण किया।', 'यह मिसाइल जापान के होक्काइदो द्वीप के प्रशांत सागर में जा गिरी।']","['इस दौरान उसकी मुलाकात आरोपी डॉक्टर राहुल डंडोर से हुई थी।', 'आरोपी की पहचान दिल्ली के राजौरी गार्डन निवासी अमित भटनागर के रूप में हुई है।']","['हालांकि उससे पहले पीएसी के सेनानायक से लेकर चालक तक को इस विंग में तैनाती दी जा रही है।', 'इस दौरान काफी देर तक सदन में खूब शोर-शराबा होता रहा।']",2,3
"['उन्\u200dहोंने कहा कि राज्यसभा में चुनाव का बहिष्कार करेंगे।', 'इस चुनाव में निर्दलीय सुरेंद्र सिरसाढ़ ने 7525 वोट लिए थे।']","['उत्तर कोरिया ने मंगलवार को मिसाइल परीक्षण किया।', 'यह मिसाइल जापान के होक्काइदो द्वीप के प्रशांत सागर में जा गिरी।']","['इस दौरान उसकी मुलाकात आरोपी डॉक्टर राहुल डंडोर से हुई थी।', 'आरोपी की पहचान दिल्ली के राजौरी गार्डन निवासी अमित भटनागर के रूप में हुई है।']","['हालांकि उससे पहले पीएसी के सेनानायक से लेकर चालक तक को इस विंग में तैनाती दी जा रही है।', 'इस दौरान काफी देर तक सदन में खूब शोर-शराबा होता रहा।']",2,3
"['उन्\u200dहोंने कहा कि राज्यसभा में चुनाव का बहिष्कार करेंगे।', 'इस चुनाव में निर्दलीय सुरेंद्र सिरसाढ़ ने 7525 वोट लिए थे।']","['उत्तर कोरिया ने मंगलवार को मिसाइल परीक्षण किया।', 'यह मिसाइल जापान के होक्काइदो द्वीप के प्रशांत सागर में जा गिरी।']","['इस दौरान उसकी मुलाकात आरोपी डॉक्टर राहुल डंडोर से हुई थी।', 'आरोपी की पहचान दिल्ली के राजौरी गार्डन निवासी अमित भटनागर के रूप में हुई है।']","['हालांकि उससे पहले पीएसी के सेनानायक से लेकर चालक तक को इस विंग में तैनाती दी जा रही है।', 'इस दौरान काफी देर तक सदन में खूब शोर-शराबा होता रहा।']",2,4
"['उन्\u200dहोंने कहा कि राज्यसभा में चुनाव का बहिष्कार करेंगे।', 'इस चुनाव में निर्दलीय सुरेंद्र सिरसाढ़ ने 7525 वोट लिए थे।']","['उत्तर कोरिया ने मंगलवार को मिसाइल परीक्षण किया।', 'यह मिसाइल जापान के होक्काइदो द्वीप के प्रशांत सागर में जा गिरी।']","['इस दौरान उसकी मुलाकात आरोपी डॉक्टर राहुल डंडोर से हुई थी।', 'आरोपी की पहचान दिल्ली के राजौरी गार्डन निवासी अमित भटनागर के रूप में हुई है।']","['हालांकि उससे पहले पीएसी के सेनानायक से लेकर चालक तक को इस विंग में तैनाती दी जा रही है।', 'इस दौरान काफी देर तक सदन में खूब शोर-शराबा होता रहा।']",2,4
"['निराशाजनक पूर्वानुमान के बावजूद दक्षिण कोरिया ने इस साल अब तक 71 मिलियन डॉलर का व्यापार अधिशेष दर्ज किया है।', 'भले ही मौसम की रिपोर्ट अच्छी नहीं थी, दक्षिण कोरिया ने व्यापार से इस वर्ष खर्च की तुलना में 71 मिलियन डॉलर अधिक कमाए हैं।']","['अंतर्राष्ट्रीय परमाणु ऊर्जा संस्था भविष्य में अपने प्रश्न पूछने के अधिकार को गवां सकती है।', 'भविष्य में, अंतर्राष्ट्रीय परमाणु ऊर्जा एजेंसी अब प्रश्न पूछने में सक्षम नहीं होगी।']","['ब्रिगेडियर मुहम्मद उस्मान का जन्म आजमगढ़ जिले के बीबीपुर गांव में हुआ था।', 'इनके पिता खान बहादुर मुहम्मद फारूख पुलिस में आला अधिकारी थे जबकि इनकी मां जमीरून्निसां घरेलू महिला थी।']","['"" फिल्म के निर्माताओं की योजना इसे मार्च, 2021 में रिलीज करने की है।', 'एक मूलभूत अर्थ में, भारत और लैटिन अमेरिका का आर्थिक मेलजोल बढ़ता जा रहा है,']",1,4
"['निराशाजनक पूर्वानुमान के बावजूद दक्षिण कोरिया ने इस साल अब तक 71 मिलियन डॉलर का व्यापार अधिशेष दर्ज किया है।', 'भले ही मौसम की रिपोर्ट अच्छी नहीं थी, दक्षिण कोरिया ने व्यापार से इस वर्ष खर्च की तुलना में 71 मिलियन डॉलर अधिक कमाए हैं।']","['अंतर्राष्ट्रीय परमाणु ऊर्जा संस्था भविष्य में अपने प्रश्न पूछने के अधिकार को गवां सकती है।', 'भविष्य में, अंतर्राष्ट्रीय परमाणु ऊर्जा एजेंसी अब प्रश्न पूछने में सक्षम नहीं होगी।']","['ब्रिगेडियर मुहम्मद उस्मान का जन्म आजमगढ़ जिले के बीबीपुर गांव में हुआ था।', 'इनके पिता खान बहादुर मुहम्मद फारूख पुलिस में आला अधिकारी थे जबकि इनकी मां जमीरून्निसां घरेलू महिला थी।']","['"" फिल्म के निर्माताओं की योजना इसे मार्च, 2021 में रिलीज करने की है।', 'एक मूलभूत अर्थ में, भारत और लैटिन अमेरिका का आर्थिक मेलजोल बढ़ता जा रहा है,']",2,4
"['निराशाजनक पूर्वानुमान के बावजूद दक्षिण कोरिया ने इस साल अब तक 71 मिलियन डॉलर का व्यापार अधिशेष दर्ज किया है।', 'भले ही मौसम की रिपोर्ट अच्छी नहीं थी, दक्षिण कोरिया ने व्यापार से इस वर्ष खर्च की तुलना में 71 मिलियन डॉलर अधिक कमाए हैं।']","['अंतर्राष्ट्रीय परमाणु ऊर्जा संस्था भविष्य में अपने प्रश्न पूछने के अधिकार को गवां सकती है।', 'भविष्य में, अंतर्राष्ट्रीय परमाणु ऊर्जा एजेंसी अब प्रश्न पूछने में सक्षम नहीं होगी।']","['ब्रिगेडियर मुहम्मद उस्मान का जन्म आजमगढ़ जिले के बीबीपुर गांव में हुआ था।', 'इनके पिता खान बहादुर मुहम्मद फारूख पुलिस में आला अधिकारी थे जबकि इनकी मां जमीरून्निसां घरेलू महिला थी।']","['"" फिल्म के निर्माताओं की योजना इसे मार्च, 2021 में रिलीज करने की है।', 'एक मूलभूत अर्थ में, भारत और लैटिन अमेरिका का आर्थिक मेलजोल बढ़ता जा रहा है,']",1,4
"['निराशाजनक पूर्वानुमान के बावजूद दक्षिण कोरिया ने इस साल अब तक 71 मिलियन डॉलर का व्यापार अधिशेष दर्ज किया है।', 'भले ही मौसम की रिपोर्ट अच्छी नहीं थी, दक्षिण कोरिया ने व्यापार से इस वर्ष खर्च की तुलना में 71 मिलियन डॉलर अधिक कमाए हैं।']","['अंतर्राष्ट्रीय परमाणु ऊर्जा संस्था भविष्य में अपने प्रश्न पूछने के अधिकार को गवां सकती है।', 'भविष्य में, अंतर्राष्ट्रीय परमाणु ऊर्जा एजेंसी अब प्रश्न पूछने में सक्षम नहीं होगी।']","['ब्रिगेडियर मुहम्मद उस्मान का जन्म आजमगढ़ जिले के बीबीपुर गांव में हुआ था।', 'इनके पिता खान बहादुर मुहम्मद फारूख पुलिस में आला अधिकारी थे जबकि इनकी मां जमीरून्निसां घरेलू महिला थी।']","['"" फिल्म के निर्माताओं की योजना इसे मार्च, 2021 में रिलीज करने की है।', 'एक मूलभूत अर्थ में, भारत और लैटिन अमेरिका का आर्थिक मेलजोल बढ़ता जा रहा है,']",1,4
"['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']","['हालांकि आईसीसी टेस्ट ऑलराउंडर में वर्ल्ड नंबर दो खिलाड़ी रविंद्र जडेजा भारतीय वनडे और टेस्ट टीम का हिस्सा हैं।', 'लारा ने ट्वीट किया, ""वेस्टइंडीज के लिए वनडे में सबसे ज्यादा रन बनाने वाले बल्लेबाज बनने पर बधाई हो गेल।']","['क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें', 'सेंसेक्स की तीस कंपनियों में 19 के शेयर लाभ में रहे, जबकि 11 में गिरावट दर्ज हुई।']","['30 फीसदी तक गिर सकते हैं सरकारी बैंकों के शेयरः मॉर्गन स्टैनली', 'मॉर्गन स्टैनली ने सार्वजनिक क्षेत्र के भारतीय बैंकों को लेकर चिंता जताई है।']",4,3
"['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']","['हालांकि आईसीसी टेस्ट ऑलराउंडर में वर्ल्ड नंबर दो खिलाड़ी रविंद्र जडेजा भारतीय वनडे और टेस्ट टीम का हिस्सा हैं।', 'लारा ने ट्वीट किया, ""वेस्टइंडीज के लिए वनडे में सबसे ज्यादा रन बनाने वाले बल्लेबाज बनने पर बधाई हो गेल।']","['क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें', 'सेंसेक्स की तीस कंपनियों में 19 के शेयर लाभ में रहे, जबकि 11 में गिरावट दर्ज हुई।']","['30 फीसदी तक गिर सकते हैं सरकारी बैंकों के शेयरः मॉर्गन स्टैनली', 'मॉर्गन स्टैनली ने सार्वजनिक क्षेत्र के भारतीय बैंकों को लेकर चिंता जताई है।']",4,3
"['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']","['हालांकि आईसीसी टेस्ट ऑलराउंडर में वर्ल्ड नंबर दो खिलाड़ी रविंद्र जडेजा भारतीय वनडे और टेस्ट टीम का हिस्सा हैं।', 'लारा ने ट्वीट किया, ""वेस्टइंडीज के लिए वनडे में सबसे ज्यादा रन बनाने वाले बल्लेबाज बनने पर बधाई हो गेल।']","['क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें', 'सेंसेक्स की तीस कंपनियों में 19 के शेयर लाभ में रहे, जबकि 11 में गिरावट दर्ज हुई।']","['30 फीसदी तक गिर सकते हैं सरकारी बैंकों के शेयरः मॉर्गन स्टैनली', 'मॉर्गन स्टैनली ने सार्वजनिक क्षेत्र के भारतीय बैंकों को लेकर चिंता जताई है।']",4,3
"['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']","['हालांकि आईसीसी टेस्ट ऑलराउंडर में वर्ल्ड नंबर दो खिलाड़ी रविंद्र जडेजा भारतीय वनडे और टेस्ट टीम का हिस्सा हैं।', 'लारा ने ट्वीट किया, ""वेस्टइंडीज के लिए वनडे में सबसे ज्यादा रन बनाने वाले बल्लेबाज बनने पर बधाई हो गेल।']","['क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें', 'सेंसेक्स की तीस कंपनियों में 19 के शेयर लाभ में रहे, जबकि 11 में गिरावट दर्ज हुई।']","['30 फीसदी तक गिर सकते हैं सरकारी बैंकों के शेयरः मॉर्गन स्टैनली', 'मॉर्गन स्टैनली ने सार्वजनिक क्षेत्र के भारतीय बैंकों को लेकर चिंता जताई है।']",4,3
"['यूक्रेन ने दक्षिण सूडान की सरकार को किसी भी आयुध की आपूर्ति या आपूर्ति करने की योजना नहीं है।', 'यूक्रेन दक्षिण सूडान की सरकार को कोई हथियार नहीं दे रहा है और भविष्य में भी उनकी कोई योजना नहीं है।']","['अप्रैल में सोने का आयात करीब 89 प्रतिशत बढ़कर 100 टन से अधिक रहने का अनुमान है।', 'सोने की कीमतों में मंगलवार को उछाल दर्ज किया गया है।']","['भारतीय कप्तान विराट कोहली इंग्लैंड के खिलाफ खेलेंगे 24वां वनडे और...', 'भारत और इंग्लैंड के बीच 15 जनवरी से तीन मैच की वनडे सीरीज शुरू होने जा रही है।']","['हाल ही में नफीसा ने अपनी कैंसर के बाद हुई सर्जरी के दौरान का वीडियो शेयर किया है।', 'नफीसा अली सोढ़ी इंस्टाग्राम पर अक्सर अपनी तस्वीरें और वीडियो शेयर करती हैं।']",1,2
"['यूक्रेन ने दक्षिण सूडान की सरकार को किसी भी आयुध की आपूर्ति या आपूर्ति करने की योजना नहीं है।', 'यूक्रेन दक्षिण सूडान की सरकार को कोई हथियार नहीं दे रहा है और भविष्य में भी उनकी कोई योजना नहीं है।']","['अप्रैल में सोने का आयात करीब 89 प्रतिशत बढ़कर 100 टन से अधिक रहने का अनुमान है।', 'सोने की कीमतों में मंगलवार को उछाल दर्ज किया गया है।']","['भारतीय कप्तान विराट कोहली इंग्लैंड के खिलाफ खेलेंगे 24वां वनडे और...', 'भारत और इंग्लैंड के बीच 15 जनवरी से तीन मैच की वनडे सीरीज शुरू होने जा रही है।']","['हाल ही में नफीसा ने अपनी कैंसर के बाद हुई सर्जरी के दौरान का वीडियो शेयर किया है।', 'नफीसा अली सोढ़ी इंस्टाग्राम पर अक्सर अपनी तस्वीरें और वीडियो शेयर करती हैं।']",1,2
"['यूक्रेन ने दक्षिण सूडान की सरकार को किसी भी आयुध की आपूर्ति या आपूर्ति करने की योजना नहीं है।', 'यूक्रेन दक्षिण सूडान की सरकार को कोई हथियार नहीं दे रहा है और भविष्य में भी उनकी कोई योजना नहीं है।']","['अप्रैल में सोने का आयात करीब 89 प्रतिशत बढ़कर 100 टन से अधिक रहने का अनुमान है।', 'सोने की कीमतों में मंगलवार को उछाल दर्ज किया गया है।']","['भारतीय कप्तान विराट कोहली इंग्लैंड के खिलाफ खेलेंगे 24वां वनडे और...', 'भारत और इंग्लैंड के बीच 15 जनवरी से तीन मैच की वनडे सीरीज शुरू होने जा रही है।']","['हाल ही में नफीसा ने अपनी कैंसर के बाद हुई सर्जरी के दौरान का वीडियो शेयर किया है।', 'नफीसा अली सोढ़ी इंस्टाग्राम पर अक्सर अपनी तस्वीरें और वीडियो शेयर करती हैं।']",1,2
"['यूक्रेन ने दक्षिण सूडान की सरकार को किसी भी आयुध की आपूर्ति या आपूर्ति करने की योजना नहीं है।', 'यूक्रेन दक्षिण सूडान की सरकार को कोई हथियार नहीं दे रहा है और भविष्य में भी उनकी कोई योजना नहीं है।']","['अप्रैल में सोने का आयात करीब 89 प्रतिशत बढ़कर 100 टन से अधिक रहने का अनुमान है।', 'सोने की कीमतों में मंगलवार को उछाल दर्ज किया गया है।']","['भारतीय कप्तान विराट कोहली इंग्लैंड के खिलाफ खेलेंगे 24वां वनडे और...', 'भारत और इंग्लैंड के बीच 15 जनवरी से तीन मैच की वनडे सीरीज शुरू होने जा रही है।']","['हाल ही में नफीसा ने अपनी कैंसर के बाद हुई सर्जरी के दौरान का वीडियो शेयर किया है।', 'नफीसा अली सोढ़ी इंस्टाग्राम पर अक्सर अपनी तस्वीरें और वीडियो शेयर करती हैं।']",1,3
"['इस माहौल में, अगर वे पिछले घृणाजनक प्रचार की थोड़ी आलोचना करते हैं तो क्या गलत है?', 'इस स्थान पर, यदि वे पहले फैलाए गए घटिया संदेशों के बारे में कुछ नकारात्मक कहते हैं तो इसमें बुरा क्या है?']","['इस बार प्रधानमंत्री के आगमन को देखते हुए समिति को उम्मीद है कि करीब एक लाख की भीड़ जुटेगी।', 'प्रधानमंत्री नरेंद्र मोदी भी इस माहौल में पूरी तरह से रंगे नजर आ रहे थे।']","['आजम खां कई बार मंत्री और विधायक रह चुके हैं।', 'जबकि 30 राज्यों में पहले से ही स्पेशल कोर्ट स्थापित किये जा चुके हैं।']","['प्रियंका गांधी को राहत, ने जमीन से जुड़ी जानकारी देने पर लगाई रोक', 'प्रियंका गांधी द्वारा जमीन खरीद के मामले में हाईकोर्ट ने राज्य सूचना आयोग के फैसले पर रोक लगा दी है।']",1,3
"['इस माहौल में, अगर वे पिछले घृणाजनक प्रचार की थोड़ी आलोचना करते हैं तो क्या गलत है?', 'इस स्थान पर, यदि वे पहले फैलाए गए घटिया संदेशों के बारे में कुछ नकारात्मक कहते हैं तो इसमें बुरा क्या है?']","['इस बार प्रधानमंत्री के आगमन को देखते हुए समिति को उम्मीद है कि करीब एक लाख की भीड़ जुटेगी।', 'प्रधानमंत्री नरेंद्र मोदी भी इस माहौल में पूरी तरह से रंगे नजर आ रहे थे।']","['आजम खां कई बार मंत्री और विधायक रह चुके हैं।', 'जबकि 30 राज्यों में पहले से ही स्पेशल कोर्ट स्थापित किये जा चुके हैं।']","['प्रियंका गांधी को राहत, ने जमीन से जुड़ी जानकारी देने पर लगाई रोक', 'प्रियंका गांधी द्वारा जमीन खरीद के मामले में हाईकोर्ट ने राज्य सूचना आयोग के फैसले पर रोक लगा दी है।']",1,3
"['इस माहौल में, अगर वे पिछले घृणाजनक प्रचार की थोड़ी आलोचना करते हैं तो क्या गलत है?', 'इस स्थान पर, यदि वे पहले फैलाए गए घटिया संदेशों के बारे में कुछ नकारात्मक कहते हैं तो इसमें बुरा क्या है?']","['इस बार प्रधानमंत्री के आगमन को देखते हुए समिति को उम्मीद है कि करीब एक लाख की भीड़ जुटेगी।', 'प्रधानमंत्री नरेंद्र मोदी भी इस माहौल में पूरी तरह से रंगे नजर आ रहे थे।']","['आजम खां कई बार मंत्री और विधायक रह चुके हैं।', 'जबकि 30 राज्यों में पहले से ही स्पेशल कोर्ट स्थापित किये जा चुके हैं।']","['प्रियंका गांधी को राहत, ने जमीन से जुड़ी जानकारी देने पर लगाई रोक', 'प्रियंका गांधी द्वारा जमीन खरीद के मामले में हाईकोर्ट ने राज्य सूचना आयोग के फैसले पर रोक लगा दी है।']",4,1
"['इस माहौल में, अगर वे पिछले घृणाजनक प्रचार की थोड़ी आलोचना करते हैं तो क्या गलत है?', 'इस स्थान पर, यदि वे पहले फैलाए गए घटिया संदेशों के बारे में कुछ नकारात्मक कहते हैं तो इसमें बुरा क्या है?']","['इस बार प्रधानमंत्री के आगमन को देखते हुए समिति को उम्मीद है कि करीब एक लाख की भीड़ जुटेगी।', 'प्रधानमंत्री नरेंद्र मोदी भी इस माहौल में पूरी तरह से रंगे नजर आ रहे थे।']","['आजम खां कई बार मंत्री और विधायक रह चुके हैं।', 'जबकि 30 राज्यों में पहले से ही स्पेशल कोर्ट स्थापित किये जा चुके हैं।']","['प्रियंका गांधी को राहत, ने जमीन से जुड़ी जानकारी देने पर लगाई रोक', 'प्रियंका गांधी द्वारा जमीन खरीद के मामले में हाईकोर्ट ने राज्य सूचना आयोग के फैसले पर रोक लगा दी है।']",1,3
"['ईरानी अधिकारियों ने तस्वीरों पर तुरंत कोई टिप्पणी नहीं की।', 'ईरान के लोगों ने तस्वीरों के बारे में तुरंत कुछ नहीं कहा.']","['जालपुरा में बुधवार को फर्जी एसीबी अधिकारी को असली एसीबी ने धर दबोचा।', 'आरोपी एसीबी अधिकारी बनकर लोगो से चौथ वसूली कर रहा था।']","['यह सरकार हमेशा से यही कोशिश करती रही कि आखिरी व्यक्ति तक योजनाओं का लाभ पहुंचे।', 'वह स्वाभिमान के साथ देश के विकास के साथ कदमताल कर सके।']","['उदाहरण के लिए, सोमवार की नीलामी में बेचे गए छह महीने के ट्रेजरी बिलों पर उपज 7.90% से बढ़कर 8.04% हो गई।', 'सोमवार को, छह महीने के लिए एक विशेष प्रकार का सरकारी कागज खरीदने पर आपको मिलने वाली धनराशि थोड़ी बढ़ गई। यह 7.90% से बढ़कर 8.04% हो गई.']",4,3
"['ईरानी अधिकारियों ने तस्वीरों पर तुरंत कोई टिप्पणी नहीं की।', 'ईरान के लोगों ने तस्वीरों के बारे में तुरंत कुछ नहीं कहा.']","['जालपुरा में बुधवार को फर्जी एसीबी अधिकारी को असली एसीबी ने धर दबोचा।', 'आरोपी एसीबी अधिकारी बनकर लोगो से चौथ वसूली कर रहा था।']","['यह सरकार हमेशा से यही कोशिश करती रही कि आखिरी व्यक्ति तक योजनाओं का लाभ पहुंचे।', 'वह स्वाभिमान के साथ देश के विकास के साथ कदमताल कर सके।']","['उदाहरण के लिए, सोमवार की नीलामी में बेचे गए छह महीने के ट्रेजरी बिलों पर उपज 7.90% से बढ़कर 8.04% हो गई।', 'सोमवार को, छह महीने के लिए एक विशेष प्रकार का सरकारी कागज खरीदने पर आपको मिलने वाली धनराशि थोड़ी बढ़ गई। यह 7.90% से बढ़कर 8.04% हो गई.']",1,3
"['ईरानी अधिकारियों ने तस्वीरों पर तुरंत कोई टिप्पणी नहीं की।', 'ईरान के लोगों ने तस्वीरों के बारे में तुरंत कुछ नहीं कहा.']","['जालपुरा में बुधवार को फर्जी एसीबी अधिकारी को असली एसीबी ने धर दबोचा।', 'आरोपी एसीबी अधिकारी बनकर लोगो से चौथ वसूली कर रहा था।']","['यह सरकार हमेशा से यही कोशिश करती रही कि आखिरी व्यक्ति तक योजनाओं का लाभ पहुंचे।', 'वह स्वाभिमान के साथ देश के विकास के साथ कदमताल कर सके।']","['उदाहरण के लिए, सोमवार की नीलामी में बेचे गए छह महीने के ट्रेजरी बिलों पर उपज 7.90% से बढ़कर 8.04% हो गई।', 'सोमवार को, छह महीने के लिए एक विशेष प्रकार का सरकारी कागज खरीदने पर आपको मिलने वाली धनराशि थोड़ी बढ़ गई। यह 7.90% से बढ़कर 8.04% हो गई.']",1,3
"['ईरानी अधिकारियों ने तस्वीरों पर तुरंत कोई टिप्पणी नहीं की।', 'ईरान के लोगों ने तस्वीरों के बारे में तुरंत कुछ नहीं कहा.']","['जालपुरा में बुधवार को फर्जी एसीबी अधिकारी को असली एसीबी ने धर दबोचा।', 'आरोपी एसीबी अधिकारी बनकर लोगो से चौथ वसूली कर रहा था।']","['यह सरकार हमेशा से यही कोशिश करती रही कि आखिरी व्यक्ति तक योजनाओं का लाभ पहुंचे।', 'वह स्वाभिमान के साथ देश के विकास के साथ कदमताल कर सके।']","['उदाहरण के लिए, सोमवार की नीलामी में बेचे गए छह महीने के ट्रेजरी बिलों पर उपज 7.90% से बढ़कर 8.04% हो गई।', 'सोमवार को, छह महीने के लिए एक विशेष प्रकार का सरकारी कागज खरीदने पर आपको मिलने वाली धनराशि थोड़ी बढ़ गई। यह 7.90% से बढ़कर 8.04% हो गई.']",4,1
"['पुलिस ने आरोपितों के कब्जे से एक देशी कट्टा, पिस्टल व कारतूस बरामद किए है।', 'पुलिस ने न्यायालय में पेश कर उसे बालसुधार गृह भेज दिया है।']","['शांतिपूर्ण वर्षों में, हंगामा खड़ा करने से उन सभी लोगों पे प्रभाव नहीं पड़ता जो युद्ध के समय में सहयोग देते है ...', 'जब सभी मिलजुल कर रहते हैं और कोई लड़ाई नहीं होती है, तो लड़ाई के दौरान साथ काम करने वालों को परेशानी नहीं होती है।']","['यही नहीं पुलिस ने उनके परिवार वालो को थाने भी बुलवाया।', 'इस कारण मुबंई पुलिस की काफी निंदा भी की जा रही है।']","['ऐसी स्थिति में राज ठाकरे के लिए विधानसभा चुनाव में भी सभी रास्ते बंद नजर आ रहे हैं।', 'पुलिस ने आरोपी बेटे को गिरफ्तार कर लिया है।']",2,4
"['पुलिस ने आरोपितों के कब्जे से एक देशी कट्टा, पिस्टल व कारतूस बरामद किए है।', 'पुलिस ने न्यायालय में पेश कर उसे बालसुधार गृह भेज दिया है।']","['शांतिपूर्ण वर्षों में, हंगामा खड़ा करने से उन सभी लोगों पे प्रभाव नहीं पड़ता जो युद्ध के समय में सहयोग देते है ...', 'जब सभी मिलजुल कर रहते हैं और कोई लड़ाई नहीं होती है, तो लड़ाई के दौरान साथ काम करने वालों को परेशानी नहीं होती है।']","['यही नहीं पुलिस ने उनके परिवार वालो को थाने भी बुलवाया।', 'इस कारण मुबंई पुलिस की काफी निंदा भी की जा रही है।']","['ऐसी स्थिति में राज ठाकरे के लिए विधानसभा चुनाव में भी सभी रास्ते बंद नजर आ रहे हैं।', 'पुलिस ने आरोपी बेटे को गिरफ्तार कर लिया है।']",2,4
"['पुलिस ने आरोपितों के कब्जे से एक देशी कट्टा, पिस्टल व कारतूस बरामद किए है।', 'पुलिस ने न्यायालय में पेश कर उसे बालसुधार गृह भेज दिया है।']","['शांतिपूर्ण वर्षों में, हंगामा खड़ा करने से उन सभी लोगों पे प्रभाव नहीं पड़ता जो युद्ध के समय में सहयोग देते है ...', 'जब सभी मिलजुल कर रहते हैं और कोई लड़ाई नहीं होती है, तो लड़ाई के दौरान साथ काम करने वालों को परेशानी नहीं होती है।']","['यही नहीं पुलिस ने उनके परिवार वालो को थाने भी बुलवाया।', 'इस कारण मुबंई पुलिस की काफी निंदा भी की जा रही है।']","['ऐसी स्थिति में राज ठाकरे के लिए विधानसभा चुनाव में भी सभी रास्ते बंद नजर आ रहे हैं।', 'पुलिस ने आरोपी बेटे को गिरफ्तार कर लिया है।']",2,4
"['पुलिस ने आरोपितों के कब्जे से एक देशी कट्टा, पिस्टल व कारतूस बरामद किए है।', 'पुलिस ने न्यायालय में पेश कर उसे बालसुधार गृह भेज दिया है।']","['शांतिपूर्ण वर्षों में, हंगामा खड़ा करने से उन सभी लोगों पे प्रभाव नहीं पड़ता जो युद्ध के समय में सहयोग देते है ...', 'जब सभी मिलजुल कर रहते हैं और कोई लड़ाई नहीं होती है, तो लड़ाई के दौरान साथ काम करने वालों को परेशानी नहीं होती है।']","['यही नहीं पुलिस ने उनके परिवार वालो को थाने भी बुलवाया।', 'इस कारण मुबंई पुलिस की काफी निंदा भी की जा रही है।']","['ऐसी स्थिति में राज ठाकरे के लिए विधानसभा चुनाव में भी सभी रास्ते बंद नजर आ रहे हैं।', 'पुलिस ने आरोपी बेटे को गिरफ्तार कर लिया है।']",2,4
