PairID,Text,Score
ARY-test-0248,"حصيلة كورونا هاد الصباح: 25 تصابو و5 تشافاو.. الطوطال: 8533 حالة و7570 متعافي و211 متوفي
حصيلة كورونا هاد الصباح: 26 تصابو و6 تشافاو.. الطوطال: 8250 حالة و208 متوفي و7370 متعافي",0.72
ARY-test-0249,"حصيلة كورونا اليوم: 3508 مغربي ومغربية تصابو بالفيروس و69 توفاو و4902 تشافاو و1036 حالتهم خطيرة
فتنا 60 ألف اصابة بكورونا. حصيلة اليوم: 1567 مغربي ومغربية تصابو و26 ماتو و1569 تشافاو.. الطوطال: 60056 مصاب و1078 وفاة و44618 حالة شفاء.. و14360 كيتعالجو منهم 198 فحالة خطيرة",0.46
ARY-test-0250,"عفو ملكي بمناسبة عيد الفطر: واش يكون فرج عن معتقلي حراك الريف والصحفيين بوعشرين والمهداوي؟.. مصدر لـ”كود”: مزال مكاين حتى حاجة رسمية
الأمين العام للمجلس الأعلى للسلطة القضائية لـ”كود”: مكاين حتى حاجة رسمية على تنقيل مسؤولين قضائيين والمجلس مزال مسالا الأشغال ديالو",0.19
ARY-test-0251,"“لابيجي” فـ الحسيمة طيحات ريزو للتهريب الدولي للمخدرات وحجزات اكثر من طن ديال الحشيش
البوليس و بتنسيق مع الجوندارم و الديستي وقفو عملية كبيرة للتهريب الدولي للمخدرات بآسا الزاك وحجزو اكثر من 3 طن ديال الحشيش",0.44
ARY-test-0252,"بقاو فديوركوم.. تسجلات 38 إصابة جديدة بكورونا.. فالطوطال وصلنا لـ4359 و 168 ماتو و 969 تشفاو
نگلسو فديورنا ونصبرو.. الحالات كيتزادو ولكن حتى الشفاء.. تزادت هاد الصباح 118 إصابة جديدة بكورونا.. وصلنا لـ4687 فالطوطال و172 ماتو و1235 تشافاو",0.32
ARY-test-0253,"وسط خلافات داخل الإغلبية.. لجنة المالية صادقت على الجزء الأول من مشروع قانون المالية التعديلي
مجلس النواب يصادق بالأغلبية على الجزء الأول من مشروع قانون المالية",0.54
ARY-test-0254,"حصيلة كورونا اليوم: 925 حالة مؤكدة و23 وفاة و1041 شفاء.. و15948 كيتعالجو
فتنا 100000 اصابة بالفيروس.. حصيلة كورونا اليوم: 1927 مغربي ومغربية تصابو بكورونا و35 ماتو و1724 تشافاو.. الطوطال: 101743 إصابة و1830 وفاة و1724 حالة شفاء.. و19181 كيتعالجو منهم 279 فحالة خطيرة",0.42
ARY-test-0255,"حجز 148 كلغ من مخدر الكوكايين بمطار محمد الخامس العام الماضي
حجز 5 كلغ من مخدر الكوكايين في مطار محمد الخامس",0.75
ARY-test-0256,"الكيف بوق البي جي دي.. استفتاء وسط الفريق البرلماني “واش يصوتو ولا يرفضو ولا يمتنعو” على مشروع تقنين الكيف والنواب معارفينش نتائج التصويت
ورطة البي جي دي ف حقل “الكيف”. واش باغي يعزل راسو ويدير المظلومية قبل الانتخابات؟.. مصدر لـ”كود”: حزب مكيثيقش فناسو وخبا عليهم نتائج استفتاء تقنين الكيف وسط البرلمانيين",0.31
ARY-test-0257,"عامل مكناس كيطبق مذكرة لفتيت.. دعا رئيس جماعة من البيجيدي باش يدير مشاريع كتحارب البطالة
الولاة والعمال بداو كيطبقو مذكرة لفتيت.. عامل مكناس تدخل يفك بلوكاج جماعة كيترأسها البيجيدي",0.5
ARY-test-0258,"حفل زفاف الامير مولاي رشيد يتسبب في قضاء برلماني الليل نائما على كراسي المحطات
الامير مولاي هشام اكبر غائب عن حفل زفاف اقرب الأمراء اليه ابن عمه مولاي رشيد وها فين موجود اليوم",0.28
ARY-test-0259,"كورونا : 50 تقاسو بالفيروس فإقليم كَليميم
كورونا : 107 تقاسو بالفيروس فجهة كَليميم وادنون أغلبهم فإقليم كَليميم",0.66
ARY-test-0260,"الاصابات بكورونا مازال كيرتافعو فالدزاير.. 811 إصابة جديدة و16 ماتو و354 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير. 272 إصابة جديدة بـ”كورونا” و3 ماتو و209 تشفاو.. وها شحال وصلو فالطُوطَالْ",0.53
ARY-test-0261,"مابقيناش ننزلو على . 3443 مغربي ومغربية تصابو بكورونا اليوم و42 ماتو و1832 تشافاو.. الطوطال: 149841 إصابة و2572 وفاة و124854 حالة شفاء.. و22415 كيتعالجو منهم 445 فحالة خطيرة
اليوم حالات الوفيات بكورونا انخفضو.. 38 مغربي ومغربية ماتو و3351 تصابو بالفيروس و33386 واحد كيتعالج منهم 1087 فحالة خطيرة",0.41
ARY-test-0262,"الدزاير.. 385 إصابة جديدة بـ”كورونا” و8 ماتو و302 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 160 إصابة جديدة بـ”كورونا” و6 وفيات و211 شفاء وها شحال وصلو فالطُوطَالْ",0.79
ARY-test-0263,"بعد زلزال فاجعة كلميم السلطات تنشر معطيات عن انقاذها لمواطنين. عدد القتلى 13 والمفقودين يرتفع الى 18
فاجعة كلميم والمناطق الاخرى. ارتفاع عدد القتلى الى 17 و18 شخصا في عداد المفقودين",0.62
ARY-test-0264,"اليوم الإصابات والوفيات بكورونا طالعين.. 5461 مغربي ومغربية تصابو بالڤيروس و81 ماتو.. و44377 كيتعالجو منهم 970 فحالة خطيرة
حصيلة كورونا اليوم: 3033 مغربي ومغربية تصابو و47 ماتو و3277 تشافاو.. و37910 واحد كيتعالج منهم 1013 فحالة خطيرة",0.68
ARY-test-0265,"“كود” جابت شحال من واحد حصل بسبب الخط المباشر للتبليغ عن جرائم الفساد والرشوة
خاص. حرب رئاسة النيابة العامة على المرتشين مزال مستمرة.. و“كَود” جابت شحال من واحد حصل بسبب الخط المباشر وآخرهم جوندرام فـ كازا",0.5
ARY-test-0266,"حصيلة كورونا هاد الصباح: 54 تصابو و23 تشافاو .. الطوطال: 8985 حالة و7960 متعافي و212 متوفي.. و813 كيتلقاو العلاج
حصيلة كورونا هاد الصباح: 26 تصابو و6 تشافاو.. الطوطال: 8250 حالة و208 متوفي و7370 متعافي",0.43
ARY-test-0267,"فضيحة “باديس” بالحسيمة: هذا ما قررت غرفة الجنايات بفاس في حق أنس العلمي و26 متهما
فضيحة “باديس” تعود لل­واجهة: حصري.. الوكيل ­العام بفاس يُقرر إحال­ة أنس العلمي و26 متهم­ا على غرفة الجنايات",0.79
ARY-test-0268,"أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: شي شعل العافية فراسو وشي مهرب المخدرات وشي تقتل
أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: اختطاف وكسايد وقتل ومخدرات ومافيا",0.67
ARY-test-0269,"كيفاش ساكنة فمواقع التواصل الاجتماعي.. دنيا باطما ما عليهاش حالة متبوعة باحتمال دخول الحبس فقضية “حمزة مون بيبي”
من بعد ما قربقو البوليس على دنيا وابتسام باطمة.. الدور قريب على سيمو بنبشير فقضية “حمزة مون بيبي”",0.32
ARY-test-0270,"من مليون لعشر الاف أبوني. ندى حاسي “كيم كارداشيان الخميسات” عادت إليكم من جديد
من بعد ما حيدات الخمار.. ندى حاسي “كيم كارداشيان الخميسات” كتحط تصويرة كل جوج دقايق",0.44
ARY-test-0271,"حطمنا روكور جديد فالإصابات بكورونا اليوم.. 4320 مغربي ومغربية تصابو و66 ماتو و3320 تشافاو.. الطوطال: 212038 إصابة و3572 وفاة و174911 متعافي.. و33555 كيتعالجو منهم 787 فحالة خطيرة
حصيلة كورونا اليوم.. 1357 مغربي ومغربية تصابو و31 ماتو و2091 تشافاو.. الطوطال: 153761 إصابة و2636 وفاة و129498 حالة شفاء.. و464 من الحالات اللي كيتعالجو خطيرة",0.5
ARY-test-0272,"الاستقلال كاعي على الأحكام الصادرة فحق معتقلي حراك الريف
رفاق الهايج: الأحكام لي صدرات فحق معتقلي حراك الريف “انتقامية” والمحاكمة ديالهوم مكانتش عادلة",0.41
ARY-test-0273,"الدزاير.. 450 إصابة جديدة بـ”كورونا” و10 ماتو و373 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 102 إصابة جديدة بـ”كورونا” و8 ماتو و123 تشفاو: ها شحال وصلو فالطُوطَالْ",0.81
ARY-test-0274,"تفكيك عصابة تتزعمها سيدة بفاس احترفت سرقة المنازل باستعمال مفاتيح مزوّرة
تفكيك عصابة إجرامية احترفت سرقة المنازل بفاس باستعمال مفاتيح مزوّرة",0.83
ARY-test-0275,"حصيلة كورونا هاد الصباح: 84 تصابو و224 تشافاو و1 مات .. الطوطال: 16181 حالة و13666 متعافي و258 متوفي و2257 كيتعالجو
حصيلة كورونا فهاد 24 ساعة.. 1144 تصابو و14 ماتو و559 براو.. الطوطال: 29644 إصابة و449 توفاو و20553 تشافاو و8642 كيتعالجو",0.5
ARY-test-0276,"ها شكون اطلع ليهوم الجوك فالتعيينات ديال المناصب العليا ومافيهوم حتى امراة
ها شكون اطلع ليهوم الجوك هاد السيمانة فتعيينات المناصب العليا",0.7
ARY-test-0277,"الا كاينة شي جملة غاتخرج علينا و دينا نيشان للحيط راه هي ديك ” آودي لي مكتبها ليك الله هي لي كاينة ” بنادم كايحيد عليه مسؤولية انتقال العدوى د كورونا و كايلوحها على الله ! وا دير نتا حملات التوعية مع بوگملة ! لي يضور يضور و يجي يقوليك ” لي بغاها الله هي لي غاتكون”
مصيبة مع بعض الآباء ! لي كايخرجو يغوتو “ولادنا كايضيعو ” “ولادنا غايبقاو بلا قراية” ! وا راه ولادك ضاعو نهار قررتي انك تولدهم و نتا غير مهيئ ماديا و نفسيا و علميا ليهم ! واش نتوما ماقديتوش تسايرو مع ولادهم حتى ثلت شهور د الدراسة عن بعد و باغينهم يخرجو اطباء و مهندسين و عولاما !؟",0.0
ARY-test-0278,"ها فين وصلات محاكمة أكبر شبكة لتزوير وثائق الحصول على “فيزا شنگن” اللّي متابع فيها اكثر من 30 متهم
جولة جديدة من محاكمة أكبر شبكة لتزوير وثائق الحصول على “فيزا شنگن” اللّي متابع فيها اكثر من 30 متهم",1.0
ARY-test-0279,"الوكيل العام فمراكش هبّط رئيس جماعة “واحدة سيدي ابراهيم” والمستشار البرلماني البامي لسجن لوداية
ها شنو دارت غرفة الجنايات فمراكش اليوم مع رئيس جماعة “واحة سيدي ابراهيم” والبرلماني البامي الكامل المتهم بالارتشاء",0.62
ARY-test-0280,"سابقات 2014: 10 لحوايج ماعمرهم وقعو ف تاريخ المغرب المعاصر: لعنة ايبولا او عندما انتقمت افريقيا منا بعد إلغاء استضافة كأس افريقيا
سابقات 2014: 10 لحوايج ماعمرهم وقعو ف تاريخ المغرب المعاصر: توقيف وزير و تعليق أنشطته",0.39
ARY-test-0281,"بعدما تخلاو على الحياة الملكية.. الأمير هاري ومراتو ميكَان غادين يصورو فلوس صحيحة
الأمير هاري ومراتو ميكَان ماركل كراو قصر فلوس أنجلوس غادي يكلفهم فلوس صحيحة شهريا",0.43
ARY-test-0282,"حصيلة كورونا اليوم: 71343 خداو الجرعة اللولة من الفاكسان و10 ماتو
حصيلة كورونا اليوم: 229 ألف خداو الجرعة الثانية من الفاكسان و109 تصابو بالفيروس",0.69
ARY-test-0283,"الوضعية الوبائية لفيروس كورونا فهذ 24 ساعة: تسجلات 161 حالة جديدة و508 شفاء و2 ماتو.. الطوطال: 16097 مصاب و13442 متعافي و257 متوفي.. و2398 كيتعالجو
حصيلة كورونا هاد 24 ساعة: 1276 مغربي ومغربية تصابو و35 توفاو و815 تشافاو.. الطوطال: 54528 مصاب و955 متوفي 38293 متعافي.. و15280 كيتعالجو منهم 171 فحالة خطيرة",0.41
ARY-test-0284,"مصرع شخص في حادثة سير مروعة قرب كلميم
مصرع شخص وإصابة 9 بجروح في حادثة سير قرب الصويرة",0.62
ARY-test-0285,"ندى حاسي “كيم كاردشيان الخميسات” مستمتعة بالصيف وحطات تصاور بالدوبياس
ندى حاسي “كيم كاردشيان الخميسات” غادة على خطى كيم كاردشيان الميريكانية – صور",0.62
ARY-test-0286,"عملية نصب باسم زفاف الامير مولاي رشيد. سيدة تدعي انها من طرف امراء الخليج لاحياء حفلات في زفاف الامير مولاي رشيد وهذه قائمة باسماء الفنانين اللي تقولبو
بنكيران طلع ليه الجوك فعرس مولاي رشيد. حضر حفلات الزفاف وجلس على طاولة الملك والامراء وهذه هي الفرقة الموسيقية التي اطربته وشارك الامير فرحته بالشطيح",0.19
ARY-test-0287,"كورونا اليوم: كثر من مليون و 370 ألف واحد خداو الجرعة الثالثة من اللقاح
كورونا: 123 تصابو وكثر من مليون و568 ألف واحد خداو الجرعة الثالثة من اللقاح",0.75
ARY-test-0288,"الحصيلة الوبائية لكورونا فالجهات والأقاليم: الشمال ولا بؤرة دالفيروس.. 5 وفيات و119 إصابة جديدة بجهة طنجة تطوان ف24 ساعة..
الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: 34 إصابة فجهة كازا وجهة طنجة سجلات 2 وفيات و22 حالة شفاء ففاس مكناس",0.71
ARY-test-0289,"مركز كارنيگي يقدم كشف حساب لفترة حكم الإسلاميين في المغرب (2). كيفاش سلط بنكيران الأضواء على القصر وكيفاش محاولات هاد الاخير باش يحافظ على سلطاتو ما توقفاتش
مركز كارنيگي يقدم كشف حساب لفترة حكم الإسلاميين في المغرب (1). البيجيدي ناور أمام الخطوط الحمراء للقصر وهذه مفاتيح نجاح الحزب",0.46
ARY-test-0290,"سلسلة تنفرد بنشرها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” المؤسسة الملكية ومسلسل هيمنتها على الحقلين الديني والسياسي: بناء الدولة العصرية انطلاقا من إعادة تنشيط التقليد والتحكم في الوسائل المؤسسية الحديثة.ح 117
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” وظيفة جهاز وزارة الداخلية في مسلسل احتكار المؤسسة الملكية للحقل السياسي… كيفية اشتغال جهاز الداخلية.. من الحسن اليوسي لإدريس البصري (1). ح 127",0.18
ARY-test-0291,"كورونا اليوم: كثر من 400 ألف واحد خداو تلقوا الجرعة الثالثة من الڤاكسان
كورونا اليوم: 800 ألف واحد خداو الجرعة الثالثة من اللقاح",0.5
ARY-test-0292,"تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ السلطان العلوي كراعي للكفاح ضد الاستعمار والتهميش التدريجي لنخبة “الحركة القومية”. ح 99
تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ أسس البرنامج السياسي الأوربي لإدماج المغرب في الحداثة المؤسسية. ح 91",0.34
ARY-test-0293,"ها المشاريع اللّي صادق عليهوم المجلس الحكومي اليوم
ها المشاريع اللّي صادق عليهوم المجلس الحكومي هاد النهار",0.96
ARY-test-0294,"يالله استقلالي يُـطالب رئيس الحكومة باعتماد رأس السنة الأمازيغية كعيد وطني
عشنا وشفنا. حزب الاستقلال يطالب باعتماد رأس السنة الأمازيغية كعيد وطني واعتباره يوم عطلة",0.71
ARY-test-0295,"جورنالات بلادي1: اعمارة تسلم تقريرا أسود عن خروقات مقالع الرمال والاستماع إلى عمدة آسفي في ملف الاستيلاء على أرض بمليار و500 مليون
التحقيق مع عمدة آسفي في ملف الاستيلاء على عقار بمليار و500 مليون",0.57
ARY-test-0296,"الحصيلة الوبائية لكورونا فالجهات والأقاليم: طنجة تطوان سجلات 55 إصابة بالفيروس و3 وفيات ف24 ساعة
الحصيلة الوبائية لكورونا فالجهات والأقاليم: كازا سجلات 66 حالة جديدة و112 تعافاو فجهة الشمال",0.57
ARY-test-0297,"الفرقة الوطنية تحقق مع 21 رجل أمن في قضية الليبي الذي يتزعم شبكة دولية لتهريب المخدرات وسرقة السيارات الفارهة
منعش عقاري معروف يتزعم شبكة دولية لتهريب المخدرات",0.69
ARY-test-0298,"كورونا اليوم: كثر من مليون واحد خداو الجرعة الثالثة من اللقاح
كورونا اليوم: كثر من 111 ألف واحد خداو الجرعة الثالثة",0.79
ARY-test-0299,"كورونا اليوم: 8501 تصابو و9 ماتو وكثر من 3 ملايين و764 ألف تلقحو بالكامل
حصيلة كورونا والڤاكسان اليوم: 389 تصابو و13 ماتو.. وكثر من 463 ألف تلقحو فالطوطال",0.59
ARY-test-0300,"بعد اعتقال عميد شرطة في “الديستي” والنبش وراء دركيين. سقوط صيد ثمين في قبضة المكتب المركزي للأبحاث القضائية في قضية تهريب المخدرات بسلا
سقوط صيد ثمين في قبضة الأمن. إيقاف أحد أخطر تجار المخدرات المفترضين كان موضوع 26 مذكرة بحث صادرة عن الأمن و50 برقية صادرة عن الدرك",0.42
ARY-test-0301,"الرحيل ـ دمعة مسافرة ـ الحلقة السابعـة عشر
الرحيل ـ دمعة مسافرة ـ الحلقة عشرون",0.78
ARY-test-0302,"كورونا : 16 تقاسو بالفيوس فجهة العيون الساقية الحمراء
كورونا : 43 تقاسو بالفيروس فجهة العيون الساقية الحمراء",0.72
ARY-test-0303,"مابغاش يسالي هاد الفيلم. تأجيل النطق بالحكم النهائي في ملف رئاسة جهة الداخلة وادي الذهب‬
استئنافية مراكش تؤجل البث في ملف رئاسة مجلس جهة الداخلة وادي الذهب",0.69
ARY-test-0304,"بعدما قاليهم بنعرفة حنا مع الدولة.. برلمان البي جي دي صوت بالأغلبية على رفض المؤتمر الاستثنائي وتجاهلو التطبيع مع اسرائيل
توقعات الانتخابات التشريعية. البام: حنا اللولين ب17 مقعد فايتين العدالة والتنمية وصحاب البي جي دي كيكولو حنا اللولين بمائة صوت تقريبا",0.34
ARY-test-0305,"العمراني نائب أمين عام “البي جي دي” لـ”كود”: القاسم الانتخابي على أساس المسجلين نسف لمبدأ الاختيار الديمقراطي وإذا تعتمد غانصوتو ضد القانون التنظيمي لمجلس النواب..وهادشي كبير ميمكنش نتنازلو عليه
حرج جديد لـ”البي جي دي” بمقايضة القاسم الانتخابي بإلغاء العتبة. بنعبد الله لـ”كود”: القاسم مرتبط بالعتبة.. وبوانو لـ”كود”: أي تعديل يمس القاسم والعتبة سنكون له بالمرصاد. وكودار لـ”كود”: البام محسمش الموضوع",0.22
ARY-test-0306,"محاكمة حامي الدين.. ها شنو قالت عائلة آيت الجيد ودفاع عبد العالي لـ”كود”
جولة جديدة من محاكمة حامي الدين.. دفاعو لـ”كَود”: من المؤكد تستامع ليه المحكمة اليوم.. و محامي عائلة آيت الجيد لـ”كَود”: حنا واجدين",0.43
ARY-test-0307,"صحف. الفرقة الوطنية تحقق مع موظفين من وزارة المالية بشأن تسريب وثائق مزوار وجلسة لمحاكمة عباس الفاسي ببيت بوستة
صحف. الفرقة الوطنية تحقق في تسريب وثائق سرية من وزارة المالية والاقتصاد بشأن تعويضات صلاح الدين مزوار",0.71
ARY-test-0308,"الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: كاين تضارب فأرقام الوفيات بين إعلان الوزارة والمديريات.. ومراكش تجاوزات 1000 حالة شفاء وكازا سجلات اليوم 76 إصابة
الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: كازا سطات سجلات 12 إصابة وجهة مراكش 43 حالة شفاء فدقة وحدة",0.28
ARY-test-0309,"عاجل. المجلس الوطني لحقوق الانسان يوفد عضوين لاستكمال عمل اللجنة الجهوية حول “اقتحام القوات العمومية” لبيوت صحراويين
الشرقاوي رئيس اللجنة الجهوية لحقوق الانسان فالعيون سابقا لـ”كود”: المغرب دولة مؤسسات وخاصو يبقى كذلك وماشي مقبول العودة لاقتحام البيوت كيف وقع الجمعة 19 يوليوز وخاص تكون الصرامة مع المواطن ومع القوات العمومية",0.34
ARY-test-0310,"شوف كي كايتمسكنو شوف ! المدافعين عن مول الفوقية بغاو نخليوهم يحرضو الناس ضد الصحافيين و الجرائد و ينشرو الكراهية ضد المفكرين تحت مسمى حرية التعبير ! وا فين عمركم كنتو كاتآمنو بحرية التعبير اصلا ؟ ياك مابغيتوش تشوفو الطراكس ومايا وادومة فوسائل الاعلام ؟ بغيتونا ندفنوهم ؟ ماشي قمة الاقصاء هادي؟
يكفي انه تمشي عند الطبيب و نتا عندك رونديڤو و ينشرك ساعتاين و نتا كاتساين باش تعرف قمة الاحتقار لي عند شي اطباء للمرضى ديالهم و كايقوليك علاش الناس ماكايوقفوش معانا فالمعارك ديالنا ؟ حيت ماكاتحتارموهمش! حيت كاتهينوهم ! كاتستسهتروا بيهم و بالحياة ديالهم ! كاتعاملو معاهم كي الحشرات !",0.0
ARY-test-0311,"الدزاير.. 197 حالة جديدة و9 ماتو و169 تشفاو من “كورونا”.. ها شحال وصلو فالطُوطَالْ منهار بدا الفيروس
الدزاير.. 225 إصابة جديدة بـ”كورونا” و 5 ماتو و 191 تشفاو.. وها شحال وصلو فالطُوطَالْ",0.61
ARY-test-0312,"جورنالات بلاديالتحقيق في اتهام برلماني بتلقي رشوة قيمتها 11 مليون سنتيم وبرلمانيون يتقاضون تعويضاتهم رغم وجودهم في حالة اعتقال
فضيحة هزات البام. رئيس جماعة قروية بضواحي مراكش ومستشار فمجلس المستشارين طاح متلبس بتلقي رشوة قيمتها 11 مليون سنتيم",0.5
ARY-test-0313,"الدزاير.. 403 إصابة جديدة بـ”كورونا” و11 ماتو و318 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 614 إصابة جديدة بـ”كورونا” و12 ماتو و359 تشفاو: ها شحال وصلو فالطُوطَالْ",0.86
ARY-test-0314,"تغريدة طائشة يكتبها ل”كود” نجيب شوقي: ارحمنا يا بنكيران وعوض شباط بحزب البندير واترك الحمامة في عشها لكي لا نحس بالإستبلاد
تغريدة طائشة يكتبها ل”كود” نجيب شوقي: قرار العفو الملكي عن مغتصب الأطفال غير قانوني وهؤلاء هم المسؤولون عن الفضيحة",0.18
ARY-test-0315,"البوليساريو اعتارفات بالرد الحازم ديال القوات المسلحة الملكية ضد ميليشياتها اللي قربات من الجدار الرملي العازل.. وقيادي منهم طالقها: هادوك غير مدنيين
القوات المسلحة الملكية قصفات طوموبيلات وكاميو حاولو يختارقو الجدار الرملي – تصويرة",0.61
ARY-test-0316,"نقابة “السي دي تي” كتوجد للحكومة احتجاجات على تجميد الحوار الاجتماعي وها شنو قالت على الفاكسان
نقابة “البي جي دي” محيحة على الحكومة وها شنو قالت على المقاطعة وعلى الحوار الاجتماعي",0.38
ARY-test-0317,"حصيلة كورونا هاد الصباح: 27 تصابو و20 تشافاو.. الطوطال: 8030 حالة و7215 متعافي و208 متوفي
الروكور ديال الإصابات بكورونا حطمناه هاد العيد.. 1063 مغربي ومغربية تصابو و7 ماتو و347 تشافاو.. الطوطال: 24322 إصابة و17658 متعافي و353 متوفي و6311 مازال كيتعالجو",0.64
ARY-test-0318,"قبل انطلاق الجولة الثانية من الحوار الاجتماعي بين النقابات و وزارة التربية الوطنية.. “السي دي تي”: بغينا معالجة الملفات المطلبية كلها
“السي دي تي”: بغينا التعجيل بفتح الحوار الاجتماعي وفرض احترام قانون الشغل",0.39
ARY-test-0319,"وزير العدل: غادي نطبقو قرار فرض الباس سانيتير لدخول المحاكم.. والأنصاري رئيس جمعية هيئات المحامين بالمغرب لـ”كَود”: عندنا اجتماع طارئ اليوم على هاد الموضوع
جمعية هيئات المحامين بالمغرب ردات على قرار البرلمان الاوروبي: ازم العلاقة بين المغرب وسبانيا.. وحنا مستعدين للدفاع على حقوق المغرب المشروعة",0.12
ARY-test-0320,"الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 99 تصابو و71 تشافاو وواحد مات.. الطوطال 7532 إصابة و200 متوفي و4774 متعافي
فتنا 20 ألف إصابة بـ”كورونا” فالطوطال.. حصيلة هاد 24 ساعة: 633 تصابو و8 ماتو و156 تشافاو و3527 كيتعالجو",0.34
ARY-test-0321,"لفتيت جاب ليهم الدراسات.. يوم حاسم لإقناع البي جي دي بالتصويت على مشروع تقنين الكيف فالبرلمان
البي جي دي تعزل.. مصدر بلجنة الداخلية لـ”كود”: بغاو يعطلو التصويت على تقنين الكيف ويخليوه للولاية المقبلة وهادشي ميمكنش يكون وها علاش",0.54
ARY-test-0322,"الدزاير.. 287 إصابة جديدة بـ”كورونا” و9 ماتو و171 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. تسجيل 116 إصابة جديدة بـ”كورونا” و107 تشفاو و11 ماتو: ها شحال وصلو فالطُوطَالْ",0.68
ARY-test-0323,"قيادي فالبي جي دي لـ”كود”: بإجماع الأمانة العامة القاسم الانتخابي خط أحمر.. ومفاوضات “القوانين الانتخابية” مع الداخلية
القاسم الانتخابي داير أزمة كبيرة وسط البي جي دي.. قيادي لـ”كود”: خيار مقاطعة الانتخابات وارد وكيعجل بعقد دورة استثنائية لبرلمان الحزب",0.43
ARY-test-0324,"ميركاتو انتخابات 2021 فالصحرا.. وهبي جرا على منسق “البام” فـ جهة الداخلة
ميركاتو انتخابات 2021 فالصحرا.. المنسق السابق لحزب “البام” بجهة الداخلة من بعد استقالتو مشا رسميا للتقدم والإشتراكية",0.57
ARY-test-0325,"خاص. الوكيل العام باستئنافية القنيطرة يتابع الدركيين المتهمين بتلقي رشاوى من “كريسون” في حالة اعتقال.
الوكيل العام باستئنافية القنيطرة يستمع الى 9 دركيين متهمين بتلقي رشاوى من “كريسون” قام بتصويرهم وابتزازهم في 40 مليون",0.53
ARY-test-0326,"قيامة زيارة وهبي لقادة البي جي دي.. والحساني لـ كود”: التحالف مع “البي جي دي” فجهة الشمال غايستمر – تصاور
خطة وهبي لاكتساح مؤتمر البام: التحالف مع مول الشكارة وإبعاد اليساريين أعداء “البي جي دي”",0.5
ARY-test-0327,"ها شكون اطلع ليهوم الجوك فالتعيينات ديال المناصب العليا ومافيهوم حتى امراة
ها شكون اطلع ليهوم الجُوكْ فالتعيينات ديال المناصب العليا وها شكون تعين فلبلاصة ديال المسؤولين اللّي طيرهوم الدكالي",0.68
ARY-test-0328,"جورنالات بلادي1: صفقة ملغومة تضع عامل المحمدية في قلب فضيحة جديدة وهذا جديد التحقيقات في ملف الفيزازي
صفقة ملغومة تضع عامل المحمدية قلب فضيحة",0.46
ARY-test-0329,"حقير من المتهمين باغتصاب تلميذ قاصر داخل طواليط مدرسة فكازا تشد والبوليس باقي كيقلب على الاخرين
الوكيل العام فكازا كلف “لابيجي” باش تحقق فجريمة اغتصاب تلميذ قاصر داخل طواليط مدرسة",0.72
ARY-test-0330,"قبل انطلاق الجولة الثانية من الحوار الاجتماعي بين النقابات و وزارة التربية الوطنية.. “السي دي تي”: بغينا معالجة الملفات المطلبية كلها
تجميد الحوار الاجتماعي بين الحكومة والنقابات ارجع للواجهة.. نقابة “السي دي تي”: خاص فتح الحوار القطاعي وحل النزاعات",0.5
ARY-test-0331,"تحقيق في فضائح صندوق الايداع والتدبير الجزء الثاني : هكذا قام “سي دي جي” بصرف 46 مليار سنتيم لترميم فندق جنان فاس في أربع سنوات بدل 18 شهرا التي كانت في التعاقد
تحقيق حول فضائح “سي دي جي” الجزء السادس والاخير. مضايف صندوق إستثماري للسياحة أم سمسار فنادق للشركات الاجنبية؟",0.21
ARY-test-0332,"قيادي ف أمانة “البي جي دي” لـ”كود”: لجنة الشفافية باقا كتشتغل على قضيتي الرميد وأمكراز وغاترفع توصيات للأمين العام ومن شروط العضوية فالحزب النزاهة
غريب. قيادي ف أمانة “البي جي دي” لـ”كود”: واخا القاسم الانتخابي غانجيو اللولين الا الى دخلات السلطة",0.41
