PairID,Text,Score
MAR-dev-00269,"""बुधवारी रात्री दुहेरीच्या पहिल्याच सामन्यात या जोडीला पुरब राजा-दिविज शरण या भारतीय जोडीकडून पराभवाचा धक्का बसला.""
""दरम्यान, आयपीएलमध्ये किंग्ज इलेव्हन पंजाबने खरेदी केलेल्या आॅफस्पिनर मुजीब जदरान याने सलामीवीर मॅक्स ब्रायंट (४) याला बाद करून कांगारुंना सुरुवातीला धक्का दिला.""",0.29
MAR-dev-00270,"""पंतप्रधान म्हणाले की, किसन मोबाइल फोनसारख्या विशेष उत्पादनांची गरज आहे, ज्याने शेतकर्‍यांच्या विशेष गरजा व गरजा भागविली.""
""पंतप्रधान म्हणाले की, शेतकऱ्यांच्या विशेष गरजा पूर्ण करणाऱ्या किसान मोबाईल फोन सारख्या विशिष्ट उत्पादनांची गरज आहे.""",0.89
MAR-dev-00271,"""आपल्याला सतत खोकला आणि ताप आहे आणि आपले वजन कमी झाले आहे.""
""अरे भाऊ तपासणी करुन घे, क्षयरोग झाला असेल.""",0.69
MAR-dev-00272,"""मुंब्रा बायपास दुरुस्तीचे काम : ठाणे-बेलापूर मार्गावर वाहतूक कोंडी""
""नवी मुंबई - मुंब्रा बायपास दुरुस्तीच्या कारणास्तव तब्बल दोन महिने बंद राहणार आहे.""",0.65
MAR-dev-00273,"""पोलिसांनी केलेल्या तपासात हिमालय पुलाचे स्ट्रक्चरल ऑडिट डी. डी. देसाई असोसिएट कंपनीने गेल्या ऑगस्टमध्ये केले होते.""
""रात्रभर धारूर पोलिसांनी त्याचा शोध घेतला, मात्र तो मिळाला नाही.""",0.39
MAR-dev-00274,"""या चकमकीत चीनचेही 5 सैनिक मारले गेल्याचे समजते.""
""चीननेही ही घटना अत्यंत गांभिर्याने घेतली आहे.""",0.81
MAR-dev-00275,"""माझ्या प्रिय तरुणांनो, तुम्ही कौतुकास्पद काम केले आहे.""
""माझ्या प्रिय देशबांधवांनो, आपण तर कमाल केलीत.""",0.78
MAR-dev-00276,"""म्हणूनच आमची सभ्यता उंच उभी आहे आणि अडथळ्यांवर मात करते.""
""यामुळेच आपली संस्कृती प्रदीर्घ काळ अडचणींचा सामना करत सर्वोच्च स्थानी आहे .""",0.75
MAR-dev-00277,"""अभ्यागतांच्या पुस्तकात पंतप्रधानांनी लिहिले की मातृभूमीचे रक्षण करण्यासाठी समर्पित आणि वचनबद्ध असलेल्या सशस्त्र दलाचा देशाचा अभिमान आहे.""
""मातृभूमीचे निष्ठेने रक्षण करणाऱ्या लष्कराचा देशाला अभिमान आहे अशा भावना पंतप्रधानांनी अतिथींसाठीच्या पुस्तकात प्रतिक्रिया लिहिताना व्यक्त केल्या.""",0.75
MAR-dev-00278,"""जागतिक अर्थव्यवस्थेबद्दल व्यक्त होत असलेली काळजी आणि सार्वजनिक क्षेत्रातील बँकांना बुडीत कर्जासाठी कराव्या लागणाऱ्या तरतुदीचा परिणाम गुंतवणूकदारांचे तब्बल तीन लाख कोटी रुपये बुडून सेन्सेक्स २३ हजार अंकांच्या खाली येण्यावर झाला.""
""एचडीएफसी सिक्युरिटीजने दिलेल्या माहितीनुसार दिल्लीमध्ये आज सोन्याचा भाव ५४ हजार ७६३ रुपये प्रति दहा ग्रॅम होता.""",0.31
MAR-dev-00279,"""‘मेरे साई राम’ चित्रपटात सुधीर दळवी पुन्हा साईबाबा""
""शिर्डीनिवासी साईबाबा हे अबालवृद्धांचं दैवत मानतं जातं.""",0.64
MAR-dev-00280,"""त्यांनी ५ मे २०१२ रोजी शेवटचे पाणी पिले होते.""
""त्यानंतर त्यांनी पाणी पिणे सोडले.""",0.73
MAR-dev-00281,"""दिना थँथी म्हणजे “डेली टेलिग्राम”.""
""‘दिना थंती’ म्हणजे दैनंदिन अर्थात रोज येणारा टेलिग्राम.""",0.83
MAR-dev-00282,"""भारत आणि ऑस्ट्रेलिया यांच्यातील क्रिकेट सामन्यावेळी सट्टेबाजी केल्याप्रकरणी सहा जणांना अटक केली आहे.""
""या रॅकेटमध्ये प्रसिद्धी बॉलिवूड अभिनेत्याच्या मेहुण्याचा समावेश आहे.""",0.56
MAR-dev-00283,"""यवतमाळ : लोकसभेच्या यवतमाळ-वाशीम मतदारसंघात आमदार बच्चू कडू यांच्या ‘प्रहार’ संघटनेने शेतक-याची विधवा असलेल्या अंगणवाडी सेविकेला उमेदवारी जाहीर केली आहे.""
""सावरकरांबाबत शिवसेनेची भुमिका काय ती जाहीर करावी, काँग्रेस टीका करते, मग त्यावर उत्तर देत नाही.""",0.33
MAR-dev-00284,"""यंदा राष्ट्रपती भवनात इफ्तार पार्टी नाहीच!""
""नवी दिल्ली- राष्ट्रपती रामनाथ कोविंद यांनी राष्ट्रपती भवनात यंदा होणारी इफ्तार पार्टी रद्द केली आहे.""",0.78
MAR-dev-00285,"""याचा फटका अमेरिकी व्हिसासाठी दरवर्षी अर्ज करणाºया काही लाख भारतीयांना बसणार आहे.""
""ही माहिती अर्जदाराकडून मागविण्यात यावी, असा प्रस्ताव गेल्या वर्षीपासून अमेरिकी परराष्ट्र खात्याच्या विचाराधीन होता.""",0.47
MAR-dev-00286,"""बँका सुरू राहण्याच्या निर्णयाची माहिती खातेदारांना द्यावी, असे आदेश केंद्राने दिले आहेत.""
""निर्गुंतवणुकीला आणखी गती, आर्थिक वृद्धीसाठी प्रयत्न करणे, या मुद्यांवर तज्ज्ञांनी आपली मते व्यक्त केली.""",0.17
MAR-dev-00287,"""‘कोल्हापूर डायरीज’ या मराठी रिमेकमधील अभिनेता भूषण नानासाहेब पाटील याच्या ‘लूक’ची झलक समाज माध्यमांद्वारे नुकतीच दाखवण्यात आली आहे.""
""अवधूत गुप्ते प्रस्तुत ‘कोल्हापूर डायरीज’ या चित्रपटाचे दिग्दर्शन जो राजन यांनी केले आहे.""",0.58
MAR-dev-00288,"""तरुण मनाच्या आकारात आणि आपले राष्ट्र निर्माण करण्यात शिक्षक महत्त्वपूर्ण भूमिका बजावतात.""
""युवा मनांना आकार देण्यात आणि देश उभारणीच्या कामी शिक्षक महत्त्वाची भूमिका बजावतात.""",0.94
MAR-dev-00289,"""पंतप्रधानांनी “कथन” म्हणून जे वर्णन केले ते भारतात काही गोष्टी अशक्य आहेत, अशी जोरदार टीका केली.""
""काही गोष्टी भारतात करणे केवळ अशक्य आहे अशा प्रकारच्या समजुतीचे त्यांनी यावेळी खंडन केले.""",0.58
MAR-dev-00290,"""त्यावर आता राज्याच्या विधान परिषदेचे विरोधी पक्षनेते प्रवीण दरेकर यांनी प्रत्युत्तर दिलं आहे.""
""राजकारण हे कधीच चंचल नसतं, राजकीय नेते हे चंचल असतात.""",0.31
MAR-dev-00291,"""या योजनेचे उद्दीष्ट सर्व घरांना शक्ती प्रदान करणे आहे.""
""सर्व घरांमध्ये वीज पोहोचवणे हे या योजनेचे लक्ष्य आहे.""",0.8
MAR-dev-00292,"""शिवसेना व भाजपमध्ये युती झाल्यानंतर दोन्ही पक्षांतील काही आमदार व खासदारांत नाराजी होती.""
""त्यामुळे ही नाराजी दूर करण्यासाठी मुख्यमंत्री देवेंद्र फडणवीस आणि शिवसेना पक्षप्रमुख उद्धव ठाकरे यांनीच पुढाकार घेतला आहे.""",0.67
MAR-dev-00293,"""त्यांनी स्वच्छ भारत मिशन, बेटी बाचाओ - बेटी पद्हाओ आणि उज्जवाला योजना यासारख्या योजनांचा उल्लेख केला, ज्यांना महिलांना फायदा झाला आहे.""
""स्वच्छ भारत अभियान, बेटी बचाओ-बेटी पढाओ, उज्ज्वला योजना यासारख्या योजनांमुळे महिला वर्गाचा लाभ झाला आहे.""",0.89
