PairID,Text,Score
ARB-arb_test_final_-0481,"كانت احدى العمليات التي لدي ان انسق بين عدة مواقع سوية
 كانت فرصة نادرة ولم يكن لدي الوقت لكي اجتمع مع كل القادة",0.82
ARB-arb_test_final_-0482,"و، تعلمون، هي الصورة ذاتها، والشخص نفسه.
 وعدد محدود يراها  لا أكتب هذا للقراء،",0.24
ARB-arb_test_final_-0483,"إحدى الأدوات التي استخدمناها لأخذ عينات من أعماق المحيط هي عربات يتم تشغيلها عن بعد.
 هذه العربات المربوطة التي نقوم بإنزالها إلى قاع البحر حيث كانت تحل محلنا للعمل في قاع البحر",0.74
ARB-arb_test_final_-0484,"أما أنا فقد أثبتت براءتي! لم يكن هناك أي تسرب لعين في المكان كان بمنتهى الروعة
 ولكن يجب عليك أن   حسناً، كل المباني كانت تسرب قبل هذا، لذا كان هذا",0.59
ARB-arb_test_final_-0485,"الفرص موزعة بشكل غير عادل.
 يهدر قدرا كبيرا من إمكانيات الأطفال",0.42
ARB-arb_test_final_-0486,"لأنه يهم حقا من يتحدث عن الحياة.
 هذا هو السبب في صعود وسقوط الأمم",0.35
ARB-arb_test_final_-0487,"لأنكم ترون الآن ,أنا قدمت إحصائيات غير موجودة. 
لأن هذا هو ما نحن عليه الآن",0.56
ARB-arb_test_final_-0488,"تستخدم الإنتشار ليوصلك لبيع منتجات أكثر.
 تجني الأرباح من شراء المزيد من الإعلانات",0.68
ARB-arb_test_final_-0489,"أدركت أن: الصوت يشبه المال والقوة والسلطة -- كأنه عُملة اجتماعية.
 في مخيلتي، كنت دائما أشعر أن الصوت شيء خاص بكم، شيء خاص بالقادرين على السماع.",0.82
ARB-arb_test_final_-0490,"وهذه الفجوة تضيق حقا.
 خطوة بخطوة، فإنها تضيق",0.81
ARB-arb_test_final_-0491,"كلنا نريد إثباتات على أن حياتنا لها مغزى.
 ولا شيء يثبت ذلك أكثر من الارتباط بالقصص",0.5
ARB-arb_test_final_-0492,"الجواب هو نعم.
 والآن سنقوم باختبار صغير",0.24
ARB-arb_test_final_-0493," هذه النقطة الإحصائية التى يجب أن تسأل عنها يتجنب معظم الأطباء وشركات الأدوية الحديث عنها.
 والآن ماذا نعني بذلك؟",0.28
ARB-arb_test_final_-0494,"إنه أفضل وسيلة و لكنه كغاية يعد لا شئ.
 التصويت في الإنتخابات شئ ممتع و لكنه ليس غاية",0.61
ARB-arb_test_final_-0495,"كل السيارات غير مناسبة
 سأريكم الآن شيئاً غريبا",0.32
ARB-arb_test_final_-0496,"لقد دمر،كما هو حال البلدة القديمة نفسها.
 نصف الأحياء الأخرى في المدينة هي الآن تحت الأنقاض",0.85
ARB-arb_test_final_-0497,"والذي استخدمناه كلاصق هو في الواقع كمية قليلة من روث البقر.
 قمنا بعمل اختبارات جنباً الى جنب  وهنا يمكنكم رؤية قوالب الفحم",0.32
ARB-arb_test_final_-0498,"قمنا بإنشاء شبكة الانترنت كرد على ذلك.
 لذلك أحيانا يمكن للخوف أن ينتج عنه إستجابة بناءة",0.28
ARB-arb_test_final_-0499,"أعني، هل أتى بذلك مصمم ما؟
 لا، لا أعتقد أن مصمما أتى بذلك،",0.76
ARB-arb_test_final_-0500,"لقد قمنا بالبحث
 ولدينا العلاج الفعال الآن",0.62
ARB-arb_test_final_-0501,"كيف؟ وبأي مقياس؟
 لقد اخترت تصميم عمود",0.38
ARB-arb_test_final_-0502,"أخطأت بتعليم الدرس كله. أنا آسفة
 قالوا لي لا مشكلة، آنسة",0.58
ARB-arb_test_final_-0503,"والبعض الآخر مجرد إختلاف في وجهة النظر.
 ولكن إختلاف وجهة النظر لا يفسد للود قضية",0.79
ARB-arb_test_final_-0504,"و بعد أن يكبروا و يتخرجوا، تخف عنك المسئولية .
 و لكن إذا سأل أحدكم، هل هناك شيء سيظل مرتفعا؟",0.14
ARB-arb_test_final_-0505," صدمة، اضطراب ما بعد الصدمة،
 أنه كان شيئاً موجود لا يتحدث عنه أحد",0.24
ARB-arb_test_final_-0506,"لقد حللنا كل مشاكلنا المتعلقة بالمواصلات والتي غيرت العالم إلى ما نحن عليه اليوم.
 قبل 500 عام، أصبحت السفن معتمدة بما فيه الكفاية",0.56
ARB-arb_test_final_-0507,"لأن هذا هو ما نحن عليه الآن.
 هل من الممكن أن يحدث هذا؟",0.28
ARB-arb_test_final_-0508,"ليس لدي إجابة.
 لكن عندي بعض الاقتراحات،",0.75
ARB-arb_test_final_-0509,"لم أستطع العودة إلى بيت صديقي جيف لقضاء الليلة عنده لأنني كنت ذاهب  اوروبا وكنت أحتاج لجواز سفري وحقيبتي.
 وجدت صخرة كبيرة واستعملتها لتحطيم نافذة القبو قمت بإزالة قطع الزجاج المكسور وزحفت من خلالها وجدت قطعة من الورق المقوى واستعملتها لتغطية الفتحة.",0.5
ARB-arb_test_final_-0510,"كان علي اتخاذ هذا القرار
 لا أستطيع إثبات ذلك",0.35
ARB-arb_test_final_-0511,"وهذا ما أردت أن أثبته لكم اليوم.
 هناك ثلاثة أشياء أريد آن أفعلها",0.42
ARB-arb_test_final_-0512,"وفي الواقع, ليس لدي مكان مفضل.
 هناك العديد من الأماكن الرائعة",0.58
ARB-arb_test_final_-0513,"كما ستوّد التفكير بأشياء من قبيل نوعية الحياة.
 قد تغير رأيك في لحظة أنفعال ولكن على الأقل قد مارست هذا النوع من التفكير.",0.56
ARB-arb_test_final_-0514,"أنظر إلى جارنا المريخ.
 عرباتنا المتجولة مثل كيوريوسيتي روفر تحفر بحثًا عن أدلة لأصول الحياة كما نعرفها.",0.71
ARB-arb_test_final_-0515,"بينما حللنا كل مشاكل النقل الأخرى.
 أعني، انظروا كم الوقت استلزم الانتقال عبر قارة باستخدام عربة أمريكية من القرن التاسع عشر، ثم على سكة الحديد، ثم على الطائرة",0.65
ARB-arb_test_final_-0516,"ونتيجة لذلك الخوف نميل الى الإنكار.
 أو نقرر أن نمنع الخرف من الحدوث",0.59
ARB-arb_test_final_-0517,"حسناً، نعم ، والكثير منهم.
 و حقيقةً انا ضعيف البصر نسبياً",0.12
ARB-arb_test_final_-0518,"هو فقط جعلك تتوقع التفاصيل
 دعنا نقوم بهذه التجربة على عجالة",0.33
ARB-arb_test_final_-0519,"أهملناكم أنتم كبشر.
 أهملنا تحسين الحياة الطبيعية",0.61
ARB-arb_test_final_-0520,"مضيفة صادرات قطاعي الطيران والنسيج والجلد سجلت ارتفاعا بلغ المئة
 المكتب اوضح تطور مبيعات القطاع مرده نمو منتجات الصناعات الغذائية بنسبة المئة",0.5
ARB-arb_test_final_-0521,"نظر الأطفال إليها ، وقالوا : ماذا؟
 قلت حسنا إبدؤوا العمل",0.41
ARB-arb_test_final_-0522,"اعني ان هذا تعديل وراثي
 ومن ثم الى تلك التي تشبه الكلاب الصغيرة",0.12
ARB-arb_test_final_-0523,"الزوجة : هاك الوشاح المطوي ثمان مرات
 الزوج   حسناً هذا هو وشاح القطن",0.74
ARB-arb_test_final_-0524,"المثال الأخير الذي أرغب بتقديمه لكم.
 هذه هي خارطة بحيرة سوب، واشنطون",0.53
ARB-arb_test_final_-0525,"مجددا، للجمهوريين هنا، هذا لا يجب أن يشكل انقساما.
 لديكم نفوذ أكثر من بعض الديمقراطيين منا",0.58
ARB-arb_test_final_-0526,"آمل في أن تفهموا لغتي الإنجليزية.
 إنها في الصباح عسيرة، وبعد الظهر أسوأ",0.42
ARB-arb_test_final_-0527,"كانت مكسورة
 عندما عادت إلى المنزل، كانت تشعر بالإحباط",0.5
ARB-arb_test_final_-0528,"ثم يأتي الجزء الاول من السؤال.
 وثم يأتي الجزء المفضل بالنسبة لي من السؤال",0.92
ARB-arb_test_final_-0529,"فأنت يمكنك ان تكون على احد اطراف العالم وان تهمس بشيء يمكن ان يسمع من الطرف الآخر
 وفكرة أخرى خطرت ببالي هي انه اننا نملك عدة انواع من الازمنة ",0.25
ARB-arb_test_final_-0530,"القانون الثاني: لا يضرب أي رجل زوجته.
 إذا قام بضربها، سنقوم بسجنه، وننادي المشايخ الأكبر سناً",0.92
ARB-arb_test_final_-0531,"وهنا كيف يعمل.
 بسيطة جدا جدا",0.56
ARB-arb_test_final_-0532,"لا شيء يمكنه القيام بذلك. وتحدثت لاحقا. أريتهم هذا الفيديو بهذا التصميم البسيط ل RHex هنا، وفقط لإقناعهم بأنه علينا الذهاب إلى المريخ في 2011، لونت الفيديو بالبرتقالي فقط لإعطائهم معنى الوجود في المريخ.
 سبب آخر لماذا الحيوانات لديها أداء خارق ويمكنها الذهاب إلى أي مكان، هو أنها لديها تفاعل ناجح مع المحيط  الحيوان الذي سأريكم إياه الذي درسناه للنظر في الأمر هو الوزغة",0.03
ARB-arb_test_final_-0533,"وفي ذلك الوقت، كان الصوت يميل وهذا إذهلني كثيراً..
 كان كل شيء مسموعاً.",0.56
ARB-arb_test_final_-0534,"سيتجاهلون الهواة، ولا سمح الله .. المتقاعسون أيضاً
 لقد كان كل الأمر حول الذهاب للمنتصف",0.22
ARB-arb_test_final_-0535," لم أكن أقترح انني سوف اذهب وأقوم بذلك ,لكن...
توجد هناك ظاهرة كتبت وتحدثت عنها وهي الشيخوخة الضئيلة",0.08
ARB-arb_test_final_-0536,"قام الجميع اجتياح النوافذ وأسطح المباني.
 قام الناس بتسلق العربات والمركبات في الشوارع",0.47
ARB-arb_test_final_-0537,"و قد نجح ذلك.
 الموقع الإكتروني إنتشر سريعاً",0.56
ARB-arb_test_final_-0538,"الروبية الهندية سجلت اعلى حجم تداولات شهري
 شهدت ازواج العملات الاخرى اليورو والين زيادة التداول",0.74
ARB-arb_test_final_-0539,"أمريكا في نفس الوقت أكثر وأقل بلد ناجح في العالم الصناعي.
 شيدت أفضل شركات العالم وأعلى أرقام قياسية من الأطفال الجوعى",0.53
ARB-arb_test_final_-0540,"تأتي الدلافين وترميه... واو!
 وكانت هذه المرة الوحيدة",0.29
ARB-arb_test_final_-0541,"ولكن حتى الآن، في 2011، لا تزال هناك بعض أنواع الخلايا التي لا يمكننا زرعها خارج المريض.
 خلايا الكبد، الخلايا العصبية، الخلايا البنكرياسية حتى الآن لا يمكننا زراعتها خارج الجسم",0.87
ARB-arb_test_final_-0542,"أخبرتكم عن ثلاثة اشياء السنة الماضيه.
 اخبرتكم أن إحصائيات العالم ليست متاحة بشكل جيد",0.64
ARB-arb_test_final_-0543,"أنت بحاجة إلى التدريب، وأنا سأساعدك.
 لكن كفي عن حزم أمتعتك",0.5
ARB-arb_test_final_-0544,"وإذا قارنتم المنطقة الحمراء في 2030 و2014، فإنها تصبح أصغر وأصغر.
 قبل أن أطلعكم على بقية العالم، ماذا يعني كل ذلك لألمانيا؟",0.35
ARB-arb_test_final_-0545,"ابدأ يومي في الواقع بالدخول على الإنترنت والتحقق من بريدي الإلكتروني
 الآن فكروا ماذا نستطيع أن نفعل بذلك",0.21
ARB-arb_test_final_-0546,"فهناك الكثير من التقدير لهذا النوع من الهندسة المعمارية الطريفة
 لقد كنت دائما معارضا لذلك  وأعتقد أن هناك حاجة إلى العاطفة",0.24
ARB-arb_test_final_-0547,"هذه معركتكم، يا قادة الأعمال.
 إن المعركة الحقيقية ليست ضد المنافسين",0.53
ARB-arb_test_final_-0548,"طلبنا من الأشخاص صنع  الأوريغامي  أو فن طي الورق .
 أعطيناهم بعض التعليمات حول كيفية صنع الأوريغامي و أعطيناهم ورقة",0.86
ARB-arb_test_final_-0549,"وأنتم محقون تمامًا.
 انه تقرير مُمِل جدًا",0.18
ARB-arb_test_final_-0550,"الأطفال والنساء هم أكثر المتضررين, لأنهم هم غالباً يجلسون حول نيران الطهي تلك.
 لذا نريد أن نفحص اذا كان بامكاننا تقديم تقنية صنع الفحم هناك",0.44
ARB-arb_test_final_-0551,"لكننا انتقلنا ,إلى حدٍ كبير, من التمليح إلى الإستنفاد.
هذه المسار الآخر للأدلة هو بالفعل مثير للإهتمام",0.25
ARB-arb_test_final_-0552,"دعونا نعود لمرض السكري.
 هذا هو نموذج لحقن الانسولين",0.66
ARB-arb_test_final_-0553,"آه، نعم، وتحتاج إلي نحو 5.6 مليون هندي.
 حسنا ، راقب ما يحدث للهند",0.59
ARB-arb_test_final_-0554,"مع الأخذ في الإعتبار السؤال البيوجغرافي، الأرض تنقسم.
 هذه كلها حيوانات برية  هناك خياران",0.08
ARB-arb_test_final_-0555,"كنا أفضل ما يمكنهم القيام به.
 بحيث يمكننا فهم ماهيّة أسلوبنا",0.28
ARB-arb_test_final_-0556,"عندما تندرج هونغ كونغ تحت سلطة الصين لن يصبح الامر محورياً لهذه الدرجة
 بعد 13 عاماً النظام السياسي والعدلي في هونغ كونغ مختلف كثيراً عما كان عليه في عام 1997",0.65
ARB-arb_test_final_-0557,"السيد خاراي والذي هو شخص معاق جسديا ويبلغ طوله قدم ونصف فقط
 طور كرسي المقعدين بصورة ما تمكنه من الانتصاب والتحرك بكل حرية ومرونة",0.65
ARB-arb_test_final_-0558,"لكن لديه تقريباً 500 جين.
 لدى الأنفلونزا المستديمة 1،800 جين",0.69
ARB-arb_test_final_-0559,"الآن الخباز في لندن، ويرسل خبزه عبر فيدكس لكل أنحاء العالم.
 الشئ الذي أعتاد المسوقون فعله هو صنع منتجات متوسطة لمتوسط الناس",0.29
ARB-arb_test_final_-0560,"نحن نعتقد أن هذا حصل.
 وأعتقد أنك سمعت هذا مرات عديدة",0.33
ARB-arb_test_final_-0561,"سأريكم ماذا حدث عندما نختبر الفصول الدراسية بصيغة تجريبية.
 نغلقها في الليل لكي لا يدخل أي هواء",0.29
ARB-arb_test_final_-0562,"خلال الأشهر الماضية، كنت أسافر لعدة أسابيع متتالية كل مرة مصطحبةً حقيبة ملابس واحدة.
 وفي أحد الأيام دعيت إلى حدث مهم، وأردت أن أرتدي ملابس جديدة خاصة بالمناسبة",0.72
ARB-arb_test_final_-0563,"إذاً، البساطة وقابلية التنبؤ هما من خاصيات الأشياء البسيطة.
 ثانياً، وهذا تعبيرٌ مستقًى من صميم الواقع، هي رخيصة الثمن",0.38
ARB-arb_test_final_-0564,"أحببت الإحصاء من سن مبكرة.
 و قد درست كثيراً في السويد",0.47
ARB-arb_test_final_-0565,"والآن، ماذا يحدث -- ماذا يحدث إذا عرضت هذا على المريض؟
 خذ المريض واعرض عليه صور على الشاشة وقس الاستجابات الكهربائية لجلده",0.76
ARB-arb_test_final_-0566,"عدت إلى مكتبي و أرسلت ثلاثة مقالات.
 وبعد 20 دقيقة عاد منفعلا إلى مكتبي",0.47
ARB-arb_test_final_-0567,"سنتعرض للفشل بين الحين والآخر.
 تكمن الفكرة في التفكير مسبقاً فى ماهية هذه الإخفاقات لتضع ترتيبات قد تساعدك فى تقليل الأضرار أو تمنع وقوع أشياء سيئة في المقام الأول",0.47
ARB-arb_test_final_-0568,"تكشف بيانات كبلر أحجام الكواكب وكذلك بُعدها عن النجم الأم لكل منها.
 تساعدنا هذه البيانات مجتمعة على فهم ما إذا كانت هذه الكواكب صغيرة وصخرية.",0.86
ARB-arb_test_final_-0569,"سجلت المبادلات التجارية بين المغرب والجزائر ادنى مستوياتها
 وتراجعت المبادلات المغربية الجزائرية بنسبة المائة تقريبا",0.78
ARB-arb_test_final_-0570,"في ذلك المستقبل أحذيتنا…’
 لن تسبب تقرحات مجددًا",0.36
ARB-arb_test_final_-0571,"حيث تتعطل أنماط الاستجابة المعتادة.
 وتفقد الارتباط بشخصيتك وقيمك العليا",0.56
ARB-arb_test_final_-0572,"اذن انت جالس الى حاسوبك تبحث في قوقل
 كل بحث تجريه في قوقل يحفظ و يرسل الى المجرمين",0.82
ARB-arb_test_final_-0573,"في تلك اللحظة، أطلقوا النار على أصابعي.
 لقد سقطت  ثم هرعوا للإنضمام للبقية ",0.56
ARB-arb_test_final_-0574,"هذه التغيرات البيئية على المستوى الكوكبي التي وضعناها في الحركة تفوق سرعتها قدرتنا على تغيير مسارها.
 لسوء الحظ.",0.35
ARB-arb_test_final_-0575,"هذا هو ما إعتقدناه هو الطبيعي.
 هذا هو ما ندعوه بهرم الكتلة الحيوية",0.28
ARB-arb_test_final_-0576,"فقالوا،  حسناً، هذا تغيير جذري. ينبغي ان نفكر بالأمر.
 وكنت مع فريقي نتهامس، لن يفعلوا ذلك مطلقا",0.42
ARB-arb_test_final_-0577,"الابن : أخبرني عن الحل يا والدي من فضلك
 سوف اخبرك  تريث قليلا",0.76
ARB-arb_test_final_-0578,"تقدما حتى الشرفة الأمامية ودقا على الباب.
 أجابهم أبي، أمرنا الجنود أن نخرج من منزلنا",0.68
ARB-arb_test_final_-0579,"ونحتاج الى تثقيف الطاقم
 لدي تسعون موظفاً",0.38
ARB-arb_test_final_-0580,"حسناً، أراقب كيف يستجيب الناس للصوت وكيف يستجيبون له.
 تعريفي الحالي للصمت: صوت مبهم وغامض للغاية.",0.38
ARB-arb_test_final_-0581,"وصلت إليه، واصطدمت بنا الموجة
 رجعنا للشاطىء، وكان بخير",0.69
ARB-arb_test_final_-0582,"قيمة صادرات المغرب الفوسفاط ومشتقاته سجلت تراجعا بنسبة المئة
 صادرات المواد المشتقة النفط سجلت الاخرى تراجعا بنسبة المئة ",0.82
ARB-arb_test_final_-0583,"حققت عقود الفضة الاجلة نموا بنسبة مقارنة بالشهر الصدد
 الطلب المستمر والمتزايد لمنتجات وخدمات بورصة دبي للذهب والسلع",0.41
ARB-arb_test_final_-0584,"رفضت التخلي عن دراستها.
 لكنها لم تعد بعدها لدراسة القانون",0.78
ARB-arb_test_final_-0585,"لذا فهم يظنّون أنّها قد تتطوّر خلال خمسة أعوام
 ومع أنّهم سيكونون مخطئيين، لن يكون هذا الأمر مهما",0.47
ARB-arb_test_final_-0586,"هذا تقدير واسع لقدراتهم اللغوية.
 إنّه بمثابة اختبار الذكاء الخاصّ باللغة",0.78
ARB-arb_test_final_-0587,"لم نحسب ذلك بدقة، لكننا نفهم أن ذلك مكلف للغاية.
 لكن كخلاصة، يمكننا تحويل إقتصادنا",0.53
ARB-arb_test_final_-0588,"هذا بالفعل أسلوب جميل للعمل
 إنه أسلوب عمل ليس له مثيل",0.92
ARB-arb_test_final_-0589,"المستخدمون هم مصدر الإبتكارات الكبيرة و المضطربة
 من الصعب أن تجد الأفكار الكبيرة الجديدة في أسواق متدفقة في مؤسسات كبيرة",0.36
ARB-arb_test_final_-0590,"كم من الدقائق؟ اثنتين، واحدة؟
 واحدة إلى اثنتين",0.74
ARB-arb_test_final_-0591,"لمَ تقول ذلك؟،
 افتح دفترك وسجل صفاتهم التي تلهمك",0.19
ARB-arb_test_final_-0592,"أستطيع أن أسرع كل التسلسل. عبر تحريك الوتير في جهة أو أخرى. 
 لذا ليس لدي خطة لها مسبقا ، ولكن يمكنني أن الارتجال ، عبر جعلها أطول أو أكثر حسب حركتي.",0.45
ARB-arb_test_final_-0593,"سيخرجون فعلياً من سياراتهم ويحقدون عليكم في وجوهكم.
 التي هي إشارة أخرى للرفض في أمريكا",0.24
ARB-arb_test_final_-0594,"أنت حصلت عليها خطأ
 و يقولوا ذلك بثقة مدهشة",0.19
ARB-arb_test_final_-0595,"وسوف نقوم بهذا .. هكذا ..
 لدينا شريط فيديو يشرح تتابع هذه العملية",0.45
