PairID,Text,Score
HIN-test-00706,"""क्रिकेट की खबरों के लिए यहां क्लिक करें""
""फिलहाल उसके बदमाश पुलिस की पकड़ से दूर है।""",0.12
HIN-test-00707,"""महिला उस समय घर में अकेली थी।""
""मथुरा गेट थाना क्षेत्र में एक महिला ने फंदा लगाकर आत्महत्या कर ली।""",0.59
HIN-test-00708,"""सोमवार को अपर पुलिस अधीक्षक के आदेश के बाद थाने की पुलिस ने केस दर्ज करने की जहमत ऊठाई।""
""परेशान होकर पीडिता ने ससुर के खिलाफ दुष्कर्म किए जाने का मामला दर्ज कराया।""",0.29
HIN-test-00709,"""जानकारी के अनुसार, 19 वर्षीय बेटी पूजा शर्मा को बारहवीं की परीक्षा 68 प्रतिशत अंक आए थे।""
""पत्नी ने परिजनों को इसकी जानकारी दी।""",0.43
HIN-test-00710,"""ऐसा बताया जा रहा है तेंदुआ लगातार अपनी जगह बदलता रहता है।""
""नवादा गांव में 27 नवंबर को एक तेंदुए ने एक महिला को अपना शिकार बनाया था।""",0.62
HIN-test-00711,"""वहीं दूसरी ओर विपक्ष केंद्र सरकार के इस फैसले का पुरजोर विरोध कर रहा है।""
""जेटली ने कहा कि सरकार कृषि क्षेत्र की उत्पादकता बढ़ाने पर भी जोर देगी।""",0.48
HIN-test-00712,"""मोदी की मुख्यमंत्री काल में वे विभिन्न विभागों की कैबिनेट मंत्री रहीं।""
""मोदी ने फ्रांस की पहली यात्रा मैक्रों के राष्ट्रपति बनने के बाद जून 2017 में की थी।""",0.32
HIN-test-00713,"""प्रदेश सरकार अब कुपोषण की निगरानी ‘शबरी पोषण कार्ड’ से करने जा रही है।""
""यह कार्ड प्रदेश के 39 जिलों की अति कुपोषित गर्भवती महिलाओं व बच्चों को दिया जाएगा।""",0.69
HIN-test-00714,"""मैंने आज एक आकर्षक लेख पढ़ा।""
""मैंने आज डब्ल्यूएसजे में एक आकर्षक लेख पढ़ा।""",1.0
HIN-test-00715,"""पुलिस फुटेजों के आधार पर चोरों की तलाश कर रही है।""
""साथ ही मिट्टी के 48 बर्तन भी मिले, जिनमें से पांच अब भी लगभग सही-सलामत हैं।""",0.44
HIN-test-00716,"""मैसाचुसेट्स को देखो। 2004 से उनके पास है।""
""मैसाचुसेट्स 2004 से सबसे आगे चल रहा है।""",0.78
HIN-test-00717,"""लेकिन इस तरह के झटकेदार लेख वास्तव में सिना ब्लॉग द्वारा शीर्ष पर रखे जाना, वास्तव में अनुचित हैं !""
""यह घटिया लेख अच्छा नहीं है और यह पहली चीज़ नहीं होनी चाहिए जिसे लोग सिना ब्लॉग पर देखें।""",0.75
HIN-test-00718,"""अंतर्राष्ट्रीय सामरिक अध्ययन संस्था लंदन मे स्थित है।""
""इंटरनेशनल इंस्टीट्यूट फॉर स्ट्रैटेजिक स्टडीज लंदन में एक जगह है जहां लोग महत्वपूर्ण समस्याओं को समझने और हल करने के लिए काम करते हैं।""",0.68
HIN-test-00719,"""वह कारख़ाना, जिसका स्वामित्व हॉलिंग्सवर्थ एंड वोस कंपनी के पास है, सिगरेट फिल्टर बनाने के लिए लॉरिलार्ड के साथ अनुबंध के तहत था।""
""हॉलिंग्सवर्थ एंड वोस कंपनी की फैक्ट्री ने लॉरिलार्ड के साथ उनकी सिगरेट के लिए फिल्टर बनाने का सौदा किया था।""",0.93
HIN-test-00720,"""अमेरिकी विदेश मंत्री कोंडोलीज़ा राइस ने रूस से अपनी सेना वापस लौटाने की मांग की।""
""अमेरिकी विदेश मंत्री, जो अमेरिकी सरकार के प्रवक्ता की तरह हैं, ने रूस से कहा कि उन्हें अपने सैनिकों को घर वापस लाने की जरूरत है।""",0.69
HIN-test-00721,"""शिवसेना ने प्रधानमंत्री नरेंद्र मोदी पर भी निशाना साधा है।""
""और कहा, 'पीएम दूसरों के बाथरूम में झांकना छोड़कर सुशासन पर ध्यान दें।""",0.65
HIN-test-00722,"""नहरी विभाग में कई पोस्ट खाली, कई - कई दिन तक नहीं आते अधिकारी""
""जिला मुख्यालय के नहरी विभाग के आलाधिकारियों कि पोल खुलती नजर आई नेहरी विभाग के कर्मचारियों ने अपने ही विभाग की पोल खोल दी।""",0.65
HIN-test-00723,"""इसी तरह नेशनल स्टॉक एक्सचेंज के निफ्टी में लगातार छठे कारोबारी सत्र में बढ़त का सिलसिला कायम रहा।""
""निफ्टी भी 37.20 अंक या 0.28 प्रतिशत बढ़कर 13,392.95 अंक के नए उच्चस्तर पर बंद हुआ।""",0.76
HIN-test-00724,"""क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें खेल जगत की अन्य खबरों के लिए यहां क्लिक करें""
""बाद में दोपहर को उसे जमानत पर रिहा कर दिया गया।""",0.06
HIN-test-00725,"""प्लूटोनियम एक ऐसा पदार्थ है जिसका उपयोग परमाणु हथियार बनाने के लिए किया जा सकता है।""
""प्लूटोनियम एक ऐसी सामग्री है जिसका उपयोग वास्तव में शक्तिशाली बम बनाने के लिए किया जा सकता है जिसे परमाणु हथियार कहा जाता है।""",0.87
HIN-test-00726,"""इस्लामी आतंकवाद के खिलाफ कड़ा रवैया अपनाकर भारत को आश्वस्त किया कि अमेरिका इस लड़ाई में पूरी तरह साथ है।""
""हम उनके अध्यक्ष बनने के खिलाफ नहीं हैं।""",0.29
HIN-test-00727,"""जवाहरलाल नेहरू विश्वविद्यालय (जेएनयू) छात्र संघ चुनाव के लिए शुक्रवार को मतदान हो रहे हैं।""
""अब जिला विकास परिषद के सीधे चुनाव होकर जन प्रतिनिधियों के हाथ में सत्ता आएगी।""",0.31
HIN-test-00728,"""केरल के मनीष (96 रन)को मैन ऑफ द मैच चुना गया।""
""अभी छह मैच बचे हैं।""",0.58
HIN-test-00729,"""ईद के मौके पर रिलीज होने वाली इस फिल्म में उनके साथ अनुष्का शर्मा नजर आएंगी।""
""जी हां, मशहूर फिल्म मेकर मधुर भंडाकर 'इंडिया लॉकडाउन' नाम से एक मूवी लेकर आने वाले हैं।""",0.42
HIN-test-00730,"""उनकी 14 दिन की फर्लो 24 दिसंबर से शुरू हुई थी।""
""रियलिटी शो 'बिग बॉस 10' रविवार यानि 16 अक्टूबर से शुरू हो रहा है।""",0.22
HIN-test-00731,"""वैसे ऐसा पहली बार नहीं होगा, जब दीपिका पादुकोण किसी फिल्म में स्टंट सीन करती नजर आएंगी।""
""जिसका जवाब देते हुए मधुरिमा ने कहा शायद बिग बॉस चाहते हो हमें एक बार फिर प्यार हो जाए।""",0.15
HIN-test-00732,"""तीन मई के बाद भी नहीं मिलेगी पूरी छूट, गृह मंत्रालय जारी करेगी नई गाइडलाइन""
""यदि आप सोच रहे हैं कि 3 मई के बाद लॉकडाउन खत्म हो जाएगा तो ऐसा मुश्किल है।""",0.64
HIN-test-00733,"""पश्चिम बंगाल के कूचबिहार में एक और भाजपा कार्यकर्ता की हत्या कर दी गई है।""
""मृतक की शिनाख्त आनंद पाल (30) के रूप में की गई है।""",0.78
HIN-test-00734,"""उसके बाद एक-एक करके कार्यकर्ताओं को भीतर बुलाया गया।""
""मंत्री जी सहकारी बैंक का अध्यक्ष बनवा दें""",0.15
HIN-test-00735,"""टीम के मुख्य कोच नील हॉगुड हैं।""
""लेकिन भारत ने अपनी शानदार रक्षात्मक रणनीति के तहत मेजबान टीम को बराबरी हासिल करने से दूर ही रखा।""",0.42
HIN-test-00736,"""प्रधानमंत्री रविवार को पूर्वी एशिया शिखर-सम्मेलन को संबोधित करेंगे।""
""भारत दस साल पहले यहां बने समूह का संस्थापक सदस्य है।""",0.68
HIN-test-00737,"""नंबर-3 का स्थान काफी अहम होता है।""
""उन्होंने यहां अच्छा किया है।""",0.41
HIN-test-00738,"""यह भविष्य में टार्गेटेड थेरेपी के दौरान कुछ मरीजों के लिए बेहद फायदेमंद साबित हो सकता है।""
""प्रोफेसर जेनिफर आर ग्रांडिस ने कहा, ‘इन दवाओं का मजबूत असर देखा गया है।""",0.77
HIN-test-00739,"""आरोपियों को पुलिस कुरुक्षेत्र हरियाणा के सेन्ट्रल जेल (अम्बाला)से प्रोडक्शन वांरट पर लेकर आई है।""
""पुलिस के मुताबिक पीड़ित रमेश पुत्र तीरथदास सेक्टर-3 मालवीय नगर का रहने वाला है।""",0.35
HIN-test-00740,"""यही कारण है कि पार्टी के सामने चयन की बड़ी मशक्कत सामने है।""
""ये है ऐश्वर्या की सुसाइड की खबरों का सच""",0.1
HIN-test-00741,"""वेन रूनी अब नहीं कर सकेंगे ये काम, लग गया है दो साल का बैन""
""इंग्लैंड की फुटबॉल टीम के पूर्व कप्तान वेन रूनी अब दो साल तक कोई भी वाहन नहीं चला पाएंगे।""",0.82
HIN-test-00742,"""बॉलीवुड अभिनेत्री सोनम कपूर के लिए फोम के गद्दे परेशानी का सबब ही रहे हैं।""
""इन गद्दों के साथ उनकी तकलीफदेह यादें जुड़ी हुई हैं।""",0.54
HIN-test-00743,"""दुनिया में हेरोइन की समस्या के लिए केवल अफगानिस्तान को दोष देना सही नहीं है।""
""यह कहना उचित नहीं है कि विश्व में हेरोइन समस्या का एकमात्र कारण अफगानिस्तान है।""",0.85
HIN-test-00744,"""स्वास्थ्य और सुरक्षा और पर्यावरण की भयावहता को विनियमित करने की आवश्यकता है अन्यथा उद्योग कभी भी वह नहीं करेंगे जो मानवता के लिए सही है।""
""यदि हमारे पास यह सुनिश्चित करने के लिए नियम नहीं हैं कि कंपनियां लोगों और पर्यावरण का ख्याल रखें, तो हो सकता है कि वे अपने आप सही काम न करें।""",0.73
HIN-test-00745,"""जनवरी माह व्रत और त्यौहारों का महीना है।""
""इस महीने में शुरूआत में नववर्ष, मकर सक्रांति, आदि पर्व हैं।""",0.79
HIN-test-00746,"""सरकारी न्यूज एजेंसी शिन्हुआ के अनुसार, दोनों नेताओं की सोमवार और मंगलवार को वार्ता हुई।""
""कोर्ट ने इन दोनों की अंतरिम सुरक्षा 6 मई तक के लिए बढ़ा दी है।""",0.33
HIN-test-00747,"""पड़ोसियों ने दरवाजा धक्का देकर खोलने की कोशिश भी की।""
""पुलिस ने चोरों को जल्द पकडऩे का आश्वासन देकर मामले को शांत कराया।""",0.23
HIN-test-00748,"""दूसरे और आखिरी दौर में 86 फीसदी मतदान""
""मणिपुर विधानसभा चुनाव के दूसरे और आखिरी चरण में करीब 86 प्रतिशत लोगों ने अपने मताधिकार का प्रयोग किया।""",0.69
HIN-test-00749,"""महंगाई भत्ता समय-समय पर केंद्र सरकार की ओर से बढ़ाया जाता है।""
""जबकि अन्य सभी भत्तों का भुगतान मौजूदा दरों पर किया जाएगा।""",0.37
HIN-test-00750,"""याद रखना चाहिए कि भाजपा ने ही उन्हें तीन बार मुख्यमंत्री बनाया।""
""सूर्यकांत ने राज्य में भाजपा और तृणमूल विरोधी ताकतों का समग्र मंच बनाने का आह्वान किया है।""",0.56
HIN-test-00751,"""अपनी पढ़ाई पूरी कर वह 23 साल की उम्र में वह सैन्य अकादमी चले गए।""
""द्वितीय विश्वयुद्ध में उन्हें अपनी फौज के साथ लड़ने का मौका मिला और अपनी हिम्मत और बहादुरी के जौहर दिखाए।""",0.63
HIN-test-00752,"""कर्मचारी संगठन से विवाद सुलझाने और हालात सामान्य बनाने के लिए कंपनी प्रयास कर रही है।""
""इसके तहत कंपनी का बोर्ड शेयर बायबैक के प्रस्ताव को मंजूरी देता है।""",0.47
HIN-test-00753,"""रिपोर्ट के अनुसार इस कानून के चलते महिलाओं को नई नौकरी मिलना खासा मुश्किल हो गया है।""
""इसके बाद मंत्रिसमूह ने नई सिफारिश की है।""",0.43
HIN-test-00754,"""गौरतलब है कि जोया और सोनाली के बीच फिल्म शूटिंग के दौरान झगड़ा हो गया था।""
""बता दें कि हाल ही में फिल्म का गाना हंस मत पगली रिलीज किया गया था।""",0.42
HIN-test-00755,"""जब 1991 में सोवियत संघ का पतन हुआ, तो रोनाल्ड रीगन के पक्षकारों ने दावा किया कि उन्होंने शीत युद्ध ""जीता"" था।""
""1991 में जब सोवियत संघ ख़त्म हुआ तो रोनाल्ड रीगन का समर्थन करने वाले कुछ लोगों ने कहा कि शीत युद्ध की समाप्ति के लिए वह ज़िम्मेदार थे और इसे अपनी जीत मानते थे।""",0.85
HIN-test-00756,"""भाषण की स्वतंत्रता सापेक्ष है। हमें राष्ट्रीय परिस्थितियों को ध्यान में रखना होगा।""
""अभिव्यक्ति की स्वतंत्रता हमेशा सभी के लिए समान नहीं होती है। यह प्रत्येक देश के नियमों और स्थिति पर निर्भर करता है।""",0.69
HIN-test-00757,"""दक्षिण अफ्रीका की ओर से महाराज और रबादा के अलावा लुंगी एनगिदी ने एक विकेट लिया।""
""चाल्र्स लैंगवेल्ड्ट और वेरनान फिलेंडर ने दो-दो विकेट हासिल किए।""",0.56
HIN-test-00758,"""कंगना ने फिल्म 'सीता' का एलान कर दिया है जिसमें वो मुख्य किरदार निभाने वाली हैं।""
""लेकिन क्या आप जानते हैं कि ये पहली बार नहीं है जब कंगना माता सीता का किरदार निभा रही हैं।""",0.59
HIN-test-00759,"""पुलिस ने मृतक की शिनाख्त के बाद एम्बूलेंस की मदद से पोस्टमार्टम के लिए एसएमएस अस्पताल की मोर्चरी भिजवाया।""
""पुलिस के मुताबिक मृतक 20 वर्षीय शैफुल्ला है जो कि उत्तर प्रदेश का रहने वाला है।""",0.46
HIN-test-00760,"""यदि अापके घर में यूज हो रहा है एलईडी बल्ब तो हो जाइए सावधान""
""घरेलू बाजार में उपलब्ध एलईडी बल्ब के 76 फीसद ब्रांड उपभोक्ता सुरक्षा मानकों का उल्लंघन करते पाए गए हैं।""",0.85
HIN-test-00761,"""राहुल गांधी के बयानों में गंभीरता नहीं - परनामी""
""प्रदेश बीजेपी अध्यक्ष अशोक परनामी ने कांग्रेस उपाध्यक्ष राहुल गांधी के आरोपों पर पलटवार किया है।""",0.64
HIN-test-00762,"""स्मृति ईरानी को कविता कौशिक का खुला पत्र""
""केंद्रीय मानव संसाधन विकास मंत्री स्मृति ईरानी को टीवी एक्ट्रेस कविता कौशिक ने एक खुला पत्र लिखा है।""",0.75
HIN-test-00763,"""मारुति सुजूकी के द्वारा जारी आंकड़ों के मुताबिक दिसंबर में मिनी सेग्मेंट के 27772 वाहनों को उत्पादन हुआ था।""
""जो कि पिछले साल के इसी महीने में 25613 के स्तर पर था।""",0.74
HIN-test-00764,"""यह बेहद अशिष्ट है, हालांकि मैं इसमें हास्य देख सकता हूं।""
""यह वास्तव में मतलबी है, लेकिन मैं समझ सकता हूं कि कुछ लोगों को यह हास्यास्पद क्यों लग सकता है।""",0.64
HIN-test-00765,"""खुद शाह और प्रधानमंत्री नरेंद्र मोदी के भी विश्वस्त हैं।""
""प्रधानमंत्री ऑरबान अपने आक्रमक तेवर और लुभावनात्मक व्यवहार के कारण जाने जाते हैं।""",0.31
HIN-test-00766,"""डिविलियर्स के 51.25 के औसत और चार शतक व पांच अर्धशतक की मदद से 1025 रन हो गए हैं।""
""कोहली विदेशी दौरे पर बतौर कप्तान सर्वाधिक रन जुटाने के मामले में दूसरे स्थान पर आ गए हैं।""",0.38
HIN-test-00767,"""डीजल कीमतों में वृद्धि से तेल कंपनियों के नुकसान में कमी आएगी।""
""ऊर्जा खपत के मामले में भारत ने 7.1 फीसद की वृद्धि दिखाई है।""",0.58
HIN-test-00768,"""वह एक बड़ी प्रतिक्रिया थी।""
""वह भी अति-प्रतिक्रिया थी।""",1.0
HIN-test-00769,"""अख्तर पहले ऐसे खिलाड़ी थे जो 100 मीटर प्रति घंटे की रफ्तार से गेंदबाजी करते थे।""
""उन्होंने 2011 में संन्यास ले लिया था।""",0.59
HIN-test-00770,"""बॉलीवुड में नायिकाओं पर केंद्रित फिल्में बनना कोई नई बात नहीं है।""
""बॉलीवुड एक्ट्रेस दिशा पाटनी ने 13 जून को अपना 28वां जन्मदिन सेलिब्रेट किया।""",0.42
HIN-test-00771,"""कर्नाटक: जयनगर सीट के लिए वोटिंग जारी, कांग्रेस-बीजेपी में कड़ी टक्कर""
""कर्नाटक के जयनगर विधानसभा सीट पर सोमवार को मतदान जारी है।""",0.75
HIN-test-00772,"""साथ ही पंजाब में उसकी मां है और वह बीमार है।""
""वहां उसकी दोस्ती अंकुश नाम के लडके से हो गई।""",0.29
HIN-test-00773,"""ननकाना साहिब से भी गुरु पर्व मनाए जाने की रिपोर्ट आई हैं।""
""बिडेन ने कहा, मैं आपको बताना चाहता हूं कि जीत हिलेरी की ही होने वाली है।""",0.15
HIN-test-00774,"""अरुणाचल प्रदेश में चक्रवाती तूफान से जनजीवन अस्त व्यस्त, सैकड़ों बेघर""
""अरुणाचल प्रदेश में चक्रवाती तूफान के साथ हुई तेज बारिश से जनजीवन अस्त व्यस्त हो गया है।""",0.85
HIN-test-00775,"""फिलहाल, पुलिस मामले की जांच में जुटी हुई है।""
""बुनियादी ढांचे के विस्तार के लिए भी धनराशि आवंटन की जा सकती है।""",0.3
HIN-test-00776,"""नाकेबंदी में दो जनों को सवा पांच किलो अफीम के साथ पकड़ा""
""देहात पुलिस ने गुरुवार को नाकेबंदी के दौरान झारखंड निवासी दो जनों को पकड़ा।""",0.71
HIN-test-00777,"""आर-कॉम और एयरसेल के मर्जर को शेयरधारकों से मिली मंजूरी""
""अनिल अंबानी की कंपनी रिलायंस कम्युनिकेशन और एयरसेल के मर्जर का रास्ता साफ हो गया है।""",0.83
HIN-test-00778,"""फेसबुक ने हालांकि इन शिकायतों पर अभी कोई बयान नहीं दिया है।""
""हालांकि कई जगह अमेरिकी ट्रंप की कार्रवाई पर खुशी जाहिर करते भी नजर आए।""",0.29
HIN-test-00779,"""अंतिम समय में, बुश ने अपने भाषण में यह कहते हुए एक वाक्यांश वापस ले लिया कि अभियान ""समय से पहले"" था।""
""अंत में, बुश ने अपने भाषण में एक निश्चित बात न कहने का निर्णय लिया क्योंकि उन्हें लगा कि इस बारे में बात करना अभी जल्दबाजी होगी।""",0.67
HIN-test-00780,"""हालांकि चिटनीस ने तुरंत मंच पर माफी मांगी।""
""उन्होंने कहा कि उनकी बातों को गलत समझा जा रहा है।""",0.4
HIN-test-00781,"""वहीं आरोपी के खिलाफ कई मामले दर्ज हैं।""
""आग लगाई जाने के कारण आरोपी बुरी तरह झुलस गया और उसे उपचार के लिए अस्पताल में भर्ती करवाया गया।""",0.42
HIN-test-00782,"""पुरानी नीति के तहत सरकार खुद क्षेत्र को अलग करती और उसके लिए बोली आमंत्रित करती थी।""
""इससे पहले एक डच और एक ऑस्ट्रेलियाई पर्वतारोही की भी एवरेस्ट पर मौत हो चुकी है।""",0.18
HIN-test-00783,"""उनकी इस फिल्म को दर्शकों से काफी सराहना हासिल हुई थी।""
""अगली स्लाइड में देखिए उर्वशी और पुलकित का नया गाना:-""",0.47
HIN-test-00784,"""अलवर-भरतपुर में इन दिनों गौ-तस्करी की घटनाऐं लगातार सामने आ रही है।""
""पुलिस कई बार गौ-तस्करी करने वाले गिरोह का भंड़ाफोड़ भी कर चुकी है।""",0.69
HIN-test-00785,"""लॉकडाउन के बाद सभी कामकाज समेटकरअब भारत आ गए हैं।""
""बेटे को भारत आने की काफी खुशी है।""",0.74
HIN-test-00786,"""इसी दौरान मौका पाकर उसने पुलिस को पूरा वाकया बताते हुए जबरदस्ती ले जाने की बात कही।""
""इस सीरीज के बाद दोनों टीमों के खिलाड़ी आईपीएल खेलने दुबई के लिए रवाना हो जाएंगे।""",0.27
HIN-test-00787,"""गायन के दौरान पंडित छन्नूलाल मिश्र ने दैनिक जागरण का नाम भी लिया।""
""पंजाब की ताजा खबरें पढ़ने के लिए यहां क्लिक करें""",0.12
HIN-test-00788,"""लोकसभा चुनाव 2014 में भारतीय जनता पार्टी ने दिल्ली की सभी 7 सीटों पर कब्जा जमाया था।""
""ज्यों-ज्यों मंदिर आकार लेगा, त्यों-त्यों उत्तरप्रदेश में विधानसभा चुनाव-2022 भी करीब आते जाएंगे।""",0.31
HIN-test-00789,"""राहुल को लेकर कांग्रेस में रार, संदीप दीक्षित ने दिया बड़ा बयान पढ़ेंः""
""राहुल की वापसी पर भाजपा बोली, क्या आप सीरीयस हैं""",0.7
HIN-test-00790,"""कृमिकृमि परजीवीहोते हैं और जीवित रहने के लिए मनुष्य की आंत में रहते हैं।""
""बच्चों में आमतौर परतीन प्रकार राउंड कृमि, व्हिप कृमि तथा हुक कृमि पाए जाते हैं।""",0.73
HIN-test-00791,"""बता दें कि कुछ मानकों पर बिहार ऊपर है, जैसे पेयजल।""
""बिहार और देश की जनता जानती है कि नीतीश बिहार के हक की लड़ाई लड़ते हैं।""",0.6
HIN-test-00792,"""जॉर्जिया ने रूस के समर्थन को राज्य-हरण का कार्य करार दिया।""
""जॉर्जिया ने रूस के प्रति अपने समर्थन को राज्य पर कब्ज़ा करने का गलत कार्य बताया।""",0.83
HIN-test-00793,"""भारत और इंग्लैंड के बीच खेली जा रही 5 मैचों की टेस्ट सीरीज के चार मुकाबले हो चुके हैं।""
""इन चार में से तीन मैच में भारतीय टीम का दबदबा रहा है।""",0.79
HIN-test-00794,"""हालांकि, सरकार ने कहा कि इसमें किसी तरह की गड़बड़ी पाए जाने पर कड़ी कार्रवाई की जाएगी।""
""जहां तक यूरिया की बात है सरकार इसका अधिकतम खुदरा मूल्य तय करती है।""",0.29
HIN-test-00795,"""ऐसा करने पर उनकी पहचान को भी पूरी तरह से गुप्त रखा जाएगा।""
""केंद्र ने इसको गंभीर प्राकृतिक आपदा घोषित किया है।""",0.19
HIN-test-00796,"""अभिनेत्री ने शानिवार को अपनी इंस्टा स्टोरी पर वीडियो क्लिप और फोटो शेयर किए।""
""इन तस्वीरों में उनके पति कुणाल खेमू और उनकी बेटी इनाया खेमू स्विमिंग पूल में मस्ती करते नजर आ रहे हैं।""",0.52
HIN-test-00797,"""जाति की राजनीति:10 साल में 9 दलित आत्महत्याएं""
""हैदराबाद सेंट्रल यूनिवर्सिटी में आत्महत्या करने वाले रोहित वेमुला पहले दलित पीएचडी स्कॉलर नहीं हैं।""",0.76
HIN-test-00798,"""सलमान खान की पिछले महीने आई फिल्म टाइगर ज़िंदा है ने बॉक्स अॉफिस पर कमाल किया है।""
""सलमान के साथ बॉलीवुड की कई अभिनेत्रियों ने फिल्मों में डेब्यू किया है।""",0.6
HIN-test-00799,"""भारतीय निशानेबाजों ने आइएसएसएफ विश्व कप में अपना सर्वश्रेष्ठ प्रदर्शन करते हुए सभी मिक्स्ड टीम खिताब जीतकर इतिहास रच दिया।""
""जिम्बाब्वे की टीम 22 फरवरी से ढाका के शेरे बांग्ला स्टेडियम में यह टेस्ट मैच खेलेगी।""",0.38
HIN-test-00800,"""चुनाव 8 जुलाई से पहले करा लिए जाएंगे।""
""उन्होंने कहा कि चुनाव कई चरणों में होंगे लेकिन चरण अभी तय नहीं हो पाया है।""",0.37
HIN-test-00801,"""साथ ही कंपटीशन के अभाव में ग्राहकों के लिए विकल्प बेहद सीमित हो जाते हैं।""
""दोनों राज्यों में इस साल अप्रैल और मई के बीच विधानसभा चुनाव होने हैं।""",0.18
HIN-test-00802,"""कुरैशी और बोपन्ना को अमेरिका के ब्रायन बंधुओं-बॉब और माइक ने कड़े मुकाबले में 7-6, 7-6 से हराया था।""
""अमेरिका ने रियो ओलंपिक 2016 में साइकिलिंग में दो स्वर्ण सहित पांच पदक जीते थे।""",0.41
HIN-test-00803,"""अटल बिहारी वाजपेयीः ये हैं 'भारतरत्न' के कालजयी वाक्य जो संसद में गूजे थे""
""भारत के प्रधानमंत्री अटल बिहारी वाजपेयी का वाकचातुर्य किसी से छिपा नहीं है।""",0.62
HIN-test-00804,"""इसके अलावा तिलोत्तमा और कोंकणा के पूर्व पति रणवीर शौरी भी फिल्म में हैं।""
""जीजा और दोस्तों के हवाले की पत्नी]""",0.25
HIN-test-00805,"""वर्कफ्रंट की बात करें तो कार्तिक 'दोस्ताना 2' और 'भूल भुलैया 2' में नज़र आएंगे।""
""सलमान ख़ान के छोटे भाई अरबाज़ ख़ान ने 'दबंग 2' के साथ डायरेक्टोरियल पारी शुरू की।""",0.44
HIN-test-00806,"""सभी उपयुक्त कागजी कार्रवाई को मान्य किया गया है।""
""सभी आवश्यक कागजात की जांच कर ली गयी है और उनके सही होने की पुष्टि की गयी है.""",0.78
HIN-test-00807,"""भारत के लिए अच्छी बात यह रही थी कि उन्होंने अंतिम ओवरों में ऑस्ट्रेलिया को एक और विकेट नहीं दिया।""
""35 साल के मलिंगा ने अपना पिछला वनडे मैच में सितंबर 2017 में भारत के खिलाफ खेला था।""",0.31
HIN-test-00808,"""उन्होंने कहा कि महाराष्ट्र में ऐसा लगता है कि सरकार से ज्यादा सर्कस चल रहा है।""
""साथ ही कहा कि उन्होंने हमेशा अन्याय के खिलाफ आवाज उठाई और नाजुक दौर में देश का नेतृत्व किया।""",0.37
HIN-test-00809,"""'पोलोनियम 210' से सुनंदा की मौत ? नमूने भेजे जाएंगे विदेश""
""तकरीबन एक साल पहले हुई सुनंदा पुष्कर मौत मामले में नया मोड़ आ गया है।""",0.65
HIN-test-00810,"""घर में सौ-सौ के नोट पड़े थे।""
""वह बरामद हुए हैं।""",0.54
HIN-test-00811,"""बर्न्‍स ने 80 गेंदों में पांच चौके और एक छक्के की मदद से 42 रनों की पारी खेली।""
""रोहित शर्मा की कप्तानी में भारतीय गेंदबाजों ने वेस्टइंडीज की पारी 109 रनों पर ही रोक दी।""",0.46
HIN-test-00812,"""ये कैसी जलन, चाची ने नवजात को अस्पताल की छत से फेंका""
""इससे पहले कुमारस्वामी 30-30 महीने के सरकार के नेतृत्व के फॉर्मूले को खारिज कर चुके हैं।""",0.12
HIN-test-00813,"""समुद्री डाकुओं ने लगातार वित्तीय आंकड़ों पर बातचीत करने की इच्छा व्यक्त की है।""
""पाइरेट्स ने कहा है कि वे इस बारे में बात करने को तैयार हैं कि वे कितना पैसा देंगे या प्राप्त करेंगे।""",0.77
HIN-test-00814,"""यही नहीं दोनों ने एक ही कार से हेलसिंकी से फिनलैंड तक की यात्रा की।""
""वेट्टर ने कहा, ""नीरज बहुत मिलनसार इंसान हैं।""",0.27
HIN-test-00815,"""करण जौहर प्रोडक्शन की इस फिल्म का नाम फिलहाल तय नहीं है।""
""फिल्म का ऐश्वर्या का किरदार काफी प्रभावशाली है।""",0.65
HIN-test-00816,"""उनका दो मिनट का वीडियो बनाएं और लोगों के बीच प्रसारित करें।""
""चीन के कंफ्यूसिएस इंस्टीट्यूट और भारतीय सस्थानों के बीच किया गया समझौता भी है।""",0.15
HIN-test-00817,"""रणबीर कपूर और कट्रीना कैफ का ब्रेकअप हुए काफी समय बीत चुका है।""
""दोनों एक-दूसरे को अब देखना तक पसंद नहीं करते।""",0.68
HIN-test-00818,"""कांग्रेस के सभी प्रदेश इकाइयों के अध्यक्षों और कोषाध्यक्षों की आज बैठक बुलाई गई है।""
""इसमें आगामी विधानसभा चुनावों और लोकसभा चुनाव के लिए वित्तीय इंतजामों के संदर्भ में चर्चा हो सकती है।""",0.69
