PairID,Text,Score
ENG-test-2084,"Manly is a city in Worth County , Iowa , United States .
Moore Haven is a city in Glades County , Florida , United States .",0.45
ENG-test-2085,"Hialeah is a city in Miami-Dade County , Florida , United States .
Bowdon is a city in Carroll County , Georgia , United States .",0.59
ENG-test-2086,"It was also during his tenure in Westminster that Pope John Paul II made a groundbreaking visit to England in 1982 .
It was also during his term in Westminster that Pope John Paul II made first ever visit of a pope to England .",0.8
ENG-test-2087,"He's just such a good guy.
He cares so deeply for the people around him, and he's so sure of himself.",0.6
ENG-test-2088,"one question at the time kid, start again
One question at the time kid.",0.72
ENG-test-2089,"i was only eighteen years old .
i was only eighteen then .",0.72
ENG-test-2090,"why do you want me to fight for you ?
then you suddenly left me and moved to beverly hills with a pool .",0.28
ENG-test-2091,"Although born in the United States, Frederick holds a dual-citizenship due to her father coming from Antigua and Barbuda.
Until 2012 she represented her country of birth and even placed seventh in the US Olympic Trials.",0.48
ENG-test-2092,"They have a son named Preston Charles , born 16 November 2006 .
The name was given on 16 September 1991 .",0.46
ENG-test-2093,"i like the way a person carries themselfs
I admire the way a person carries themself.",0.71
ENG-test-2094,"Two men talking to each other outside.
Men are sitting on bags on the ground.",0.44
ENG-test-2095,"Great read, one I was recommend and pass onto friends.
What a great breezy YA read.",0.45
ENG-test-2096,"There are 5 schools in the town , 3 government-run and 2 independent .
The Natural Park of Maremma lies in the province .",0.27
ENG-test-2097,"well , just look at what 's going on here .
you 'll see what you find out .",0.53
ENG-test-2098,"Three people are standing near a lake.
The girl is standing outside and holding on to her necklace.",0.43
ENG-test-2099,"Trying to find it so that I can read it though!
But she can't do it on her own .",0.34
ENG-test-2100,"Wii Chess is a chess video game for the Wii console .
Gordon Freeman is a fictional character , the main protagonist of the Half-Life video game series .",0.46
ENG-test-2101,"get on as many website as possible.
I had to get it fix.",0.24
ENG-test-2102,"UN warns of plight of women, children in Syria's Homs
UNICEF calls for immediate safe access to women, children in Homs",0.52
ENG-test-2103,"for who and what you did finish your question try again
You already know what to give him and i know that it is good.",0.44
ENG-test-2104,"the night 14472 , acted upon questionable judgement and is not fit to hold the icc 's license as a commercial aviation officer .
noc 14472 , has acted with questionable judgment and is unfit to hold an icc licence as a commercial flight officer .",0.78
ENG-test-2105,"but if you like , i 'll find out where he is .
you 'll be fighting within days .",0.33
ENG-test-2106,"The worst one I ever saw?
Just choose the one you like the most.",0.3
ENG-test-2107,"The furry brown dog is swimming in the ocean.
A black dog is in action on a grassy area.",0.29
ENG-test-2108,"Tsuyoshi Kaneko(born 8 April 1983)is a Japanese football player .
Naoya Umeda(born April 27 , 1978 in Aki District , Hiroshima)is a Japanese football player .",0.64
ENG-test-2109,"Central Florida is the central region of the United States state of Florida , on the East Coast .
Punta Gorda is a city in Charlotte County , Florida , United States .",0.61
ENG-test-2110,"this is no ordinary house cat .
spike , this is n't your regular house cat .",0.7
ENG-test-2111,"Bomb explodes at Greek shopping mall, two people injured
Bomb explodes at Athens shopping mall, 2 wounded",0.74
ENG-test-2112,"This book was crazy amazing.
I love, love, love, love, LOVE this book.",0.62
ENG-test-2113,"Instead of acting, I think he should go back to wrestling.
I just think that he took it much too seriously.",0.44
ENG-test-2114,"I have been travelling the world and you should see what I have seen in some cultures!
I have been all over the globe and some things to be seen to be believed!",0.52
ENG-test-2115,"urban street busy with traffic with man selling something to a woman with his stand.
A woman is walking down the street with headphones in her ears next to a man in a business suit.",0.44
ENG-test-2116,"This is my favorite book by Cast, it's probably because he was my favorite character and I loved hearing his story.
It was touching and such a wonderful read, this is the only book my Cast that I have bothered to re-read.",0.44
ENG-test-2117,"ZIP files generally use the file extensions '' .
From this survey , olfactory(smell)and gustatory(taste)hallucinations seem the most common in the general population .",0.33
ENG-test-2118,"A man riding a white horse.
A woman with a white horse.",0.46
ENG-test-2119,"The city was the capital of the former Bhopal state .
Bhopal is also headquarter of Bhopal District .",0.71
ENG-test-2120,"When I'd come up for air I had to consciously remind myself who and where I was.
That I was me, and not Piper fighting her way to the top.",0.41
ENG-test-2121,"When Will Tuppence hears that a proton has died, his world is shattered.
He used to think he was invincible, and now he knows that nothing lasts forever.",0.45
ENG-test-2122,"You guys are still young to think about sexual problems anyway.
You are still too young to think about sexual problems.",0.66
ENG-test-2123,"It rises among the Ucayali highlands, and is navigable and unobstructed for a distance of 1,133 miles (1,823 km) above its junction with the Amazon.
It has a total length of approximately 1,500 miles (2,400 km), and is one of the longest tributaries of the Amazon.",0.48
ENG-test-2124,"However , due to a reformation further to the south , tropical storm warnings were discontinued as the depression moved from the area .
Tropical storm Oliwa began as a tropical disturbance that had meandered south of Johnston Atoll organized into Tropical Depression Two-C on September 2 .",0.54
ENG-test-2125,"hey , do n't get me wrong , but fuck your parents if they do n't appreciate it .
look , no disrespect intended , but , honestly , fuck your parents if they do n't fucking appreciate you , man .",0.46
ENG-test-2126,"Excitebike is a motocross racing video game franchise made by Nintendo .
is a motocross racing video game series made by Nintendo .",0.65
ENG-test-2127,"this was a really cute story and makes you realize just hoe bad some kids have it.
The ending was also really cute.",0.6
ENG-test-2128,"And i think she likes me because she always sit's by me in science.
I think she is attracted to me, because she sits near me in science class.",0.69
ENG-test-2129,"A man with a cigarette in his mouth is playing pool.
a sleeping man in a city area.",0.27
ENG-test-2130,"i mean , that 's what you say under your breath sometimes .
your century may welcome me , but what is the matter ?",0.39
ENG-test-2131,"And a large part of the east coast.
And parts of the west coast.",0.61
ENG-test-2132,"4 people canoe down a river in an old canoe that sits low in the water.
A group of people are sitting in an auditorium looking at a screen on the stage.",0.35
ENG-test-2133,"Highly enjoyable read and pretty please, Jenny Han, when are new books getting released?
:3 Preferably cute contemporary romance again.",0.31
ENG-test-2134,"The oldest known and longest continuously running retirement community in the United States is Ryderwood, Washington.
Ryderwood was originally established in 1923 as a Long-Bell logging camp, then was sold to Senior Estates, Inc. in 1953 to create a retirement community.",0.45
ENG-test-2135,"its a shame i dont know you personally.
I think it means she likes you.",0.44
ENG-test-2136,"Two men with glasses are sitting in the dark facing each other both on computers.
A person is rock climbing between two large rock faces.",0.31
ENG-test-2137,"In the 1960s , the Kansas City Athletics began wearing revolutionary white shoes .
The Kansas City Athletics designed new white shoes in the 1960s .",0.73
ENG-test-2138,"Ricardo Higa(born 4 May 1973)is a former Brazilian-Japanese footballer .
Omi Sato(born 22 December 1975)is a former Japanese football player .",0.66
ENG-test-2139,"I just can't wait for the last book in the trilogy!
Please, Neal Shusterman, don't let us wait for too long!",0.35
ENG-test-2140,"They know a few facts about you, and they piece you together in a way that makes sense to them.
And if you don't know yourself very well, you might even believe that they are right.",0.52
ENG-test-2141,"Funny, great conversationalist, big brown eyes, great looks.
This person is funny, a great conversationalist, has large brown eyes and is very attractive.",0.61
ENG-test-2142,"I couldn't stop reading it.
there were moments were I would shatter for Maddie.",0.33
ENG-test-2143,"and the choices she made (who to love?
She suffered a lot of loss in her life that made her wary of love and commitment.",0.45
ENG-test-2144,"or I'm kissing you, not him, so shut up already.
Remember, I'm kissing you, not him, enough.",0.68
ENG-test-2145,"and keep an eye out for yourself , do you hear ?
and take care of yourself , do you hear ?",0.79
ENG-test-2146,"I cant wait to see christopher uckermann (diego)
I am excited to see Christopher Uckermann as Diego.",0.82
ENG-test-2147,"it 's worth it .
it 's worth the trouble .",0.62
ENG-test-2148,"She was posthumously honoured with the title Empress Xiaodingjing.
She became regent during the minority of Puyi, the Xuantong Emperor from 1908 until 1912.",0.65
ENG-test-2149,"He then went to Paris to study with Nadia Boulanger(as did many other American composers).
He then went to Paris to study with Nadia Boulanger , returning to the USA in 1935 where he directed the Ballet Caravan .",0.81
ENG-test-2150,"its your call wahts cheating and whats not.
It is you who defines infidelity.",0.45
ENG-test-2151,"Is this your math homework again?
but, that's not the answer to your question.",0.46
ENG-test-2152,"This book caught me a little off guard.
I wasn't expecting it to go where it went and boy did it take me for a loop.",0.41
ENG-test-2153,"It is located at the eastern end of Faga'itua Bay, six miles east of Pago Pago, between Pagai and Amouli.
It is home to Alofau Village Marine Protected Area.",0.44
ENG-test-2154,"Wood was in a relationship with singer Marilyn Manson , to whom she was engaged in 2010 .
Her personal relationship with singer Marilyn Manson received media coverage .",0.55
ENG-test-2155,"-- Ted Nelson(Ted Nelson one-liners -RRB-
: : :(This essay is a draft to be expanded later . -RRB-",0.52
ENG-test-2156,"Sawyer just rubbed me the wrong way.
I didn't find him charming.",0.28
ENG-test-2157,"An older man wearing sunglasses and a white t-shirt
A single man in a black t-shirt standing above the crowd at a busy bar.",0.48
ENG-test-2158,"i don't rally think rap is that good but it is ok i think girl
I don't really enjoy rap, but I think it is okay.",0.65
ENG-test-2159,"Valley Grande is a city in Dallas County , Alabama , United States , just north of Selma .
Fairfield is a city in Jefferson County , Alabama , United States .",0.61
ENG-test-2160,"Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser, citing competition from Apple Computer's Safari browser.
Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers, saying that Apple's Safari is now all that Apple needs.",0.71
ENG-test-2161,"i ca n't believe how you could have let that happen .
what i ca n't believe is how you let this happen . oh !",0.65
ENG-test-2162,"Thai junta amasses security force to smother Bangkok protests
Thai junta security forces stay in barracks as protests dwindle",0.54
ENG-test-2163,"And really, everything would have been fine if she'd just remembered her lip gloss.
But no, there she was, stuck in the bathroom putting on the sub-par color she'd borrowed from her best friend, when her entire life changed.",0.45
ENG-test-2164,"is that really your name or misunderstood ?
is that actually your name or are you misunderstanding me ?",0.67
ENG-test-2165,"ive actually only gotten up and left 2 movies because they were so terrible.
I have only walked out of two movies because of their poor quality.",0.65
ENG-test-2166,"try walking in the neibourhood, you won't just loose weight, you will also be more active.
Try walking around the neighborhood; You will not just loose weight, but you will also be more active.",0.65
ENG-test-2167,"that I've ever laid my hands on.
Best that I have ever laid my hands upon.",0.65
ENG-test-2168,"Did he ever go out of his way to help me?
she said it a nice way that made me realize my wrong doing.",0.34
ENG-test-2169,"Castro celebrates 86th birthday Monday
Fidel Castro celebrates 86th birthday",0.69
ENG-test-2170,"about 40 to 50 for a one year tour
Not the one we started out listening to.",0.25
ENG-test-2171,"A popular myth is that George Washington Carver invented peanut butter .
Peanut butter was invented by George Washington Carver in the late 1890s .",0.52
ENG-test-2172,"I write it down and Mango says goodbye sometimes.
She does not hold me with both arms.",0.35
ENG-test-2173,"I wonder what she's going to do.
Especially when the cousins reunite",0.34
ENG-test-2174,"After reading it, I had to read the book and I wasn't disappointed.
Really enjoyed this book and read it in one sitting.",0.62
ENG-test-2175,"School City of Whiting serves Whiting .
Whiting is a city of Indiana in the United States .",0.58
ENG-test-2176,"Without a doubt, this book is a success.
The issues introduced in this book blow the ones established in the first way out of the water (or should I say Unlake?).",0.33
ENG-test-2177,"The television and desk of hotel room with lamp lighting.
A television and a laptop computer are on in a hotel room.",0.71
ENG-test-2178,"A lot happened in this book.
I loved this book for no particular reason!",0.48
ENG-test-2179,"Novara Calcio is an Italian football club based in Novara , Piedmont .
Novara Calcio is a football club which plays in Italy .",0.75
ENG-test-2180,"I think one of the signs of a good book is when you are excited to see that character again the next time.
So many of the characters in this book are that way for me.",0.48
ENG-test-2181,"He was selected by the Atlanta Falcons in the second round of the 1989 NFL Draft.Norwood died in a one-car accident on November 24, 1989.
Norwood was alone in his car when he crossed over a lane of oncoming traffic, traveled down an embankment and struck a tree.",0.54
ENG-test-2182,"A man is jumping with his body forward toward a photograph screen and a large photography light.
A man with a black top and red helmet stands in front of a mountainous landscape.",0.52
ENG-test-2183,"If you have HIV you should kiss your sex life good by!
IT PROBABLY WILL NOT FOR YOU IF RELIGION IS A MAJOR FACTOR IN ONE OF YOUR LIVES.",0.34
ENG-test-2184,"Man sitting by blue doors.
A baby sitting next to a very old woman.",0.35
ENG-test-2185,"A person with red pants with cover over her head sitting in front of multiple computers.
A male has an angry look has he hold a container in front of a female.",0.32
ENG-test-2186,"Starke is a city in Bradford County , Florida , United States .
Dike is a city in Grundy County , Iowa , United States .",0.53
ENG-test-2187,"Sweden is today divided into 21 counties , and each county is further divided into municipalities .
Today there are 21 Counties , and in each County there are Municipalities .",0.77
ENG-test-2188,"Renwick is a city in Humboldt County , Iowa , in the United States .
Calamus is a city in Clinton County , Iowa , United States .",0.62
ENG-test-2189,"I think that this book is all of the above.
Think the author can't write?",0.47
ENG-test-2190,"Shakespeare in Love contains several references to Twelfth Night .
Twelfth Night , Or What You Will is a play written by William Shakespeare .",0.57
ENG-test-2191,"an error occurred while processing the certificate authority certificate .
an error occurred when the parent ca processed this ca certificate request .",0.76
ENG-test-2192,"An Asian man riding a bike in the road.
A woman in a white bikini riding a bike.",0.36
ENG-test-2193,"during the 1990s , unemployment was radically reduced in the netherlands , creating a huge number of new jobs .
during the 1990s , the netherlands saw a drastic reduction of unemployment and a strong job creation .",0.72
ENG-test-2194,"what kind of prank do u want to do?
What kind of prank are you planning?",0.67
ENG-test-2195,"A man wearing white gloves is working in a lab.
A woman and a man dresses up and smiling with a bouquet of flowers between them.",0.46
ENG-test-2196,"The name comes from the gallo-romanic graneca , meaning by the grainery .
Its name comes from the Gallo-Romanic word graneca , which means by the grainery .",0.86
ENG-test-2197,"it 's not nice chasing people .
and that , in turn , is falling softly onto the people in the restaurant ,",0.26
ENG-test-2198,"Each change of employer or district was recorded on the ticket .
The value you need to specify is the area name .",0.43
ENG-test-2199,"could you tell us why ?
i heard you 're a great negotiator .",0.34
ENG-test-2200,"Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.
Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.",0.6
ENG-test-2201,"winthrop glanced quickly at the glass doors on the balcony .
winthrop snapped her gaze to the glass door leading out to the balcony .",0.69
ENG-test-2202,"Does he play with you like your a friend or is he flirting with you?
Does he play around with you as if you are a friend or is he flirting with you?",0.85
ENG-test-2203,"A blood gill is a gill like structure restricted to organs with spacious lumen and poorly developed/absent trachea, found in larvae of aquatic insects.
Specific research questions the functionality of this gill to respiration, and concludes it exists more likely to absorb water.",0.36
ENG-test-2204,"yes yes yes yes it is yall guys dont know
Yes it is, you guys don't know.",0.57
ENG-test-2205,"An African American man in a brown shirt is singing on a stage.
A man in a brown leather coat is singing into a microphone.",0.61
ENG-test-2206,"`` Life in Technicolor II '' was the only single released from the EP .
The song `` Life in Technicolor II '' was released as a single on 9 February 2009 .",0.65
ENG-test-2207,"Loved the Southern California trip.
It took back home even for a short time.",0.36
ENG-test-2208,"The 1982 FIFA World Cup , the 12th FIFA World Cup , was held in Spain from 13 June to 11 July .
The 1982 FIFA World Cup was a football(soccer)sporting event that was held in Spain in 1982 .",0.74
ENG-test-2209,"Where is your place? I am from the Philippines.
spend your time with family and friends!",0.25
ENG-test-2210,"This book actually turns out really good and exciting!
I'm so glad I did, because this book was amazing.",0.52
ENG-test-2211,"It seems to me that the whole voodoo magic was much more believable than the usual magic were people has powers.
It also made the book unique, unless for me.",0.21
ENG-test-2212,"You know, until I read this book, I've never have read a book based on Gods and Goddesses.
Another spectacular book from David Estes... YOU MUST ALL READ HIS STUFF!!!!",0.46
ENG-test-2213,"This book was fun, mysterious and action packed.
So glad for my book club.",0.47
ENG-test-2214,"Founded in 1776 , it claims to be the oldest continuously-operated inn located in the United States .
The inn was started in 1776 , and says it is one of the oldest inns within the United States .",0.67
ENG-test-2215,"All Gordie can hope is that this will turn things around for Chase.
Court-ordered detox should help him clean up his act so he can return to school and some sort of normal life.",0.54
ENG-test-2216,"love is a 90 mph fast ball and you just have to catch yours.
Love is the 90 mph fast ball and you have to catch your own.",0.83
ENG-test-2217,"Can't wait for the next installment and to see Loki get his butt kicked
But I still love these authors, and I can't wait to see what they do next.",0.43
ENG-test-2218,"Orange is a town in Juneau County , Wisconsin , United States .
Mechanicsville is a city in Cedar County , Iowa , United States .",0.65
ENG-test-2219,"The magazine also presents short texts from the books edited by Arovell .
Also shows empty parameters .",0.33
ENG-test-2220,"And I remember watching Fraggle Rock when I was a little kid too!
When I was a little kids I also watched Fraggle Rock!",0.62
ENG-test-2221,"YA Contemporary, Jesse's Girl is perfect as a standalone.
The title of the book totally reminds me of a song I frequently hear on the radio.",0.41
ENG-test-2222,"maybe they split up .
maybe they broke up .",0.8
ENG-test-2223,"I THINK YOU ARE MORE LONELY THAN IN LOVE.
Because you are having intercourse with men.",0.24
ENG-test-2224,"Wynne also served as Conservative MP for Merioneth from 1865 to 1868.
He stood down in 1868 when facing likely defeat by the Liberal candidate David Williams, following the Second Reform Act.",0.46
ENG-test-2225,"Just a book, to me.
I can't keep this book on my shelves.",0.59
ENG-test-2226,"Mai Bhagi grew up in a village in the Thar Desert.
Her father was Wanhyun Fakir and mother was Khadija Maganhar.",0.39
ENG-test-2227,"we met a few years ago .
your honor , we request an abort .",0.35
ENG-test-2228,"Thought provoking, heartbreaking, invigorating, sweet and romantic.
I loved the characters and the writing style.",0.35
ENG-test-2229,"if your sound is pop than great, if not then figure it out.
It is great if your sound is pop, if not, then figure it out.",0.84
ENG-test-2230,"A man working at a carnival game is yelling.
A man cutting branches of trees.",0.43
ENG-test-2231,"you got to let it breathe .
so , are you still enjoying the joy of war ?",0.32
ENG-test-2232,"First off, I love this cover!
I am also like a cat or small child because I love the cover.",0.55
ENG-test-2233,"uh , you 'll have to discuss thiswith our committee chairwoman .
i bet you have many suitors , right ?",0.19
ENG-test-2234,"But once you pass the half-way mark, let's just say you don't want to put it down.
Everything starts picking up and then of course, you are left on a cliff hanger.",0.51
ENG-test-2235,"You must also have it in your soul.
Schools out gonna have some fun schools out for every one!",0.33
ENG-test-2236,"There are a few questions I have, but I think that's appropriate, considering that this is the start of a series.
I love how it ended.",0.35
ENG-test-2237,"`` we need you in our collective .
we 'll save time .",0.43
ENG-test-2238,"a lone person wearing a quilt walking along the sidewalk of a street
A street band consisting of three saxophonists and a clarinetist playing on the street.",0.38
ENG-test-2239,"Woman in black and white shirt dancing with man in all black in a studio.
A woman in a white shirt, and black pants trimming a tree",0.33
ENG-test-2240,"He's reduced me to puns!
How is that he dreams of a girl, suddenly she appears, and he is like I must persue her?",0.35
ENG-test-2241,"But I dare say that I actually liked Sawyer and Lana's story so much more than Beau and Ashton's!!!
But this story is so much more.",0.53
ENG-test-2242,"if i withheld anything , it was only to protect you .
if you think of anything , please call .",0.31
ENG-test-2243,"It took me a few tries to complete reading this book.
I struggled through this book often wondering why I kept reading.",0.59
ENG-test-2244,"Mathematical physics refers to development of mathematical methods for application to problems in physics .
There are several organized associations in mathematical physics , one is the International Association of Mathematical Physics .",0.66
ENG-test-2245,"As of January 2020, the site had more than 360,000 members, 3,200,000 threads and 64 million posts.
A wide variety of topics from entertainment (e.g.",0.31
ENG-test-2246,"it totally works ! - what works ?
what we , maybe more .",0.33
ENG-test-2247,"now all you have to do is find the courage to say :
i have about 40 seconds to initiate a call into that bank before all the wheels spin off of this thing .",0.44
ENG-test-2248,"A white dog with long hair jumps to catch a red and green toy.
A white dog with black spots looks at a golf ball in the sand.",0.6
ENG-test-2249,"Note that this template should only be used for message boxes that really need to adapt their style .
In general , article statements should not rely on unclear or inconsistent passages , or on passing comments .",0.44
ENG-test-2250,"Ciampi was born in Livorno(Province of Livorno).
Carlo Azeglio Ciampi was born in 1920 in Livorno , Italy .",0.39
ENG-test-2251,"Starkey and Smee especially had important roles as Hook's confidants.
As I followed the story, I found myself doubting every character's trustworthiness, just like Cassie.",0.31
ENG-test-2252,"A dog running through snow.
A dog runs in the snow.",0.72
ENG-test-2253,"Worldwide , 48 % of all induced abortions are unsafe .
Unsafe abortions can be very dangerous to the mother .",0.48
ENG-test-2254,"therefore , in my view , the conditions for the granting of social support are crucial .
in my opinion , therefore , the conditions for granting social security benefits are decisive .",0.61
ENG-test-2255,"you don't want to hurt his ego.
You do not want to offend his sensibilities.",0.58
ENG-test-2256,"The template can be used to show parameters .
To use this template , first do a worldcat identities lookup .",0.48
ENG-test-2257,"Cloth has been used to cover billiards tables since the 15th century .
Cloth has been used to cover billiards tables since the 15th century(1400s).",0.77
ENG-test-2258,"If you would like to experiment again , please use the sandbox .
Please use the sandbox for any tests that you wish to make .",0.59
ENG-test-2259,"London was released from his WWE contract on November 7 , 2008 .
He was released from his WWE contract in late 2008 .",0.77
ENG-test-2260,"New sex claim hits Secret Service
New rules for US Secret Service",0.61
ENG-test-2261,"Two men playing guitars in a band on a stage.
Three men playing golf close to the water.",0.46
ENG-test-2262,"Tan cow with ear tags on a grassy field.
Many sheep standing on a green hill.",0.34
ENG-test-2263,"If a woman told you that, usually she means no.
May you ask these men if they are married?",0.35
ENG-test-2264,"Maybe you do things that bother him too.
Perhaps you do things that irritate him as well.",0.48
ENG-test-2265,"he is in his bedroom playing with his toy cars
He is in his bedroom amusing himself with toy cars.",0.76
ENG-test-2266,"The population was 254 at the 2000 census .
In 2000 , 254 people lived there .",0.75
ENG-test-2267,"Will I ever get a chance?
Without them you won't get anywhere.",0.43
ENG-test-2268,"After that came the Ferrari Dino V6 .
Then Ferrari built the Dino V6 .",0.77
ENG-test-2269,"Two men on a raft, one man looks to be falling out.
A man talking to other men while behind a camera on a tripod.",0.44
ENG-test-2270,"the second year after , the phenomenon is widely extended .
for a second consecutive year , the phenomenon has broadened geographically .",0.78
ENG-test-2271,"hmmm wow thats a good one!
Hmm, wow, that's a great one!",0.97
ENG-test-2272,"Yes they crap too but they think their shit don't stink!!
Yes, they defecate too, but they think that they are better than everyone else.",0.78
ENG-test-2273,"european integration supports the creation of new spaces for cooperation such as the euro area .
european integration encourages the creation of new areas of cooperation such as the euroregions .",0.8
ENG-test-2274,"Four people are lighting multiple lanterns.
A group of people relaxing at some tables.",0.29
ENG-test-2275,"Amar Osim(born July 18 , 1967)is a former Bosnian football player and now a manager .
Kentaro Hayashi(born August 29 , 1972 in Machida , Tokyo , Japan)is a former Japanese footballer .",0.67
ENG-test-2276,"Bolted joints are one of the most common elements in construction and machine design .
Columbus is a city in Hickman County , Kentucky , United States .",0.22
ENG-test-2277,"you may browse for the latest songs in the net like here in yahoo.
You can use websites on the Internet, such as Yahoo, to find the latest songs.",0.7
ENG-test-2278,"The name carved into me.
It challenged me in so many ways as a reader.",0.34
ENG-test-2279,"A dog is running toward the camera.
A brown and white dog running on grass.",0.52
ENG-test-2280,"At Tribal Council , the others decided to grant Jeff 's wish to leave the competition in a 4-2-1 vote .
However , the others chose to grant Jeff 's wish to leave the game in a 4-2-1 vote .",0.72
ENG-test-2281,"oh, i was gonna say jessica rabbit as well!!!
I was going to say Jessica Rabbit as well.",0.74
ENG-test-2282,"""I'm not trying to be a dick, I'm serious,"" he says, and I can tell he is being serious and it's uncomfortable for him.
Well, it's not like I was blown into smithereens or something.",0.33
ENG-test-2283,"Mario David(March 13 , 1934 - July 26 , 2005)was an Italian football player and coach .
Sofia Gubaidulina used the Royal Theme of the Musical Offering in her violin concerto Offertorium(1980).",0.52
ENG-test-2284,"Alden is a city in Hardin County , Iowa , United States .
San Bruno is a city in San Mateo County , California , United States .",0.62
ENG-test-2285,"A southern, post apocalyptic, zombie story.
Beautifully written, chilling and ... funny!",0.21
ENG-test-2286,"today 's your lucky day , you son of a bitch .
it 's your unlucky day , asshole .",0.61
ENG-test-2287,"Tell them you want to have sex with another, then your not cheating your truthing!
Tell them that you want to have sex with another person and then you are not being disloyal but telling the truth.",0.72
ENG-test-2288,"So my guess is not much.
I believe it is not a large amount.",0.59
ENG-test-2289,"Zuienkerke is a municipality located in the Belgian province of West Flanders .
Breitenbach is a municipality in the district of Thierstein in the canton of Solothurn in Switzerland .",0.44
ENG-test-2290,"I also thought she did a good job at making me both despise and (secretly) kinda like Warner.
And Adam is a gem of course, a nice polar opposite to balance Warner.",0.61
ENG-test-2291,"the plan for tunisia is the creation of electronic databases to facilitate tax collection.
the plan for nigeria and mozambique is the creation an electronic database for real estate.",0.75
ENG-test-2292,"The guys definitely had a clear sense of their own personality and motives for doing what they did and this came across well.
I also liked how Britt reacted when things got bad.",0.35
ENG-test-2293,"Sabile is a town in Talsi municipality , Latvia .
Sabile is a town in Latvia with town rights since 1917 .",0.48
ENG-test-2294,"does diane have a phone number ?
is she getting diana 's phone number ?",0.74
ENG-test-2295,"why did you give up ?
i think you 're forgetting something .",0.29
ENG-test-2296,"It is found on Cuba.
The wingspan is about 7 mm.",0.27
ENG-test-2297,"A man wearing protective gear riding a dirt bike up a rocky hill.
A man wearing a suit jacket is taking a closer look at something in a window.",0.51
ENG-test-2298,"Destin is a city located in Okaloosa County , Florida .
Destin is a city of Florida in the United States .",0.78
ENG-test-2299,"Etlingera rubrostriata is part of the genus Etlingera and the family Zingiberaceae.
No subspecies are listed in the Catalog of Life.",0.36
ENG-test-2300,"Maybe I need to explain this a little.
Escape from Eden is a religious book about an isolated world with lunatics.",0.35
ENG-test-2301,"I'm always wanting a paranormal YA book, but something original, something fresh, something nobody has even touched before.
To say Taste is completely original would be a lie, there's a love triangle, and some other ""normal"" paranormal elements.",0.38
ENG-test-2302,"The current church building, an example of Gothic Revival architecture, was consecrated in 1902.
The congregation is active in community service and social justice ministries.",0.45
ENG-test-2303,"I loved the pace of this book...
I didn't live this book i loved it!!",0.65
ENG-test-2304,"Wilmington is a port city in and is the county seat of New Hanover County , North Carolina , United States .
Nashville is a city in Washington County , Illinois , in the United States .",0.45
ENG-test-2305,"The Northern Hemisphere species of swan have pure white plumage but the Southern Hemisphere species are mixed black and white .
Most species are terrestrial , but arboreal and semi-aquatic monitors are also known .",0.46
ENG-test-2306,"he would sell himself at a fair price .
it should sell for a decent price .",0.72
ENG-test-2307,"A circle of men in black are holding feathered hats and standing behind a red sign.
Two young men are playing frisbee in a green soccer field.",0.33
ENG-test-2308,"when you 're 40 , he 'll keep his eyes only for you ?
you know what he said to this man i call 'mr police ' ?",0.29
ENG-test-2309,"I always think the buttons arent working.
I always think that the buttons are not working.",0.72
ENG-test-2310,"It was built in 1959.
It serves 796 students in grades 9-12.",0.34
ENG-test-2311,"Mountainburg is a city in Crawford County , Arkansas , United States .
Fayette is a city in Fayette County , Alabama , United States .",0.52
ENG-test-2312,"Haven't you ever thought, what if ..."" ""One day, our love will conquer this dark cycle.
This is definitely one to check out if you are a Sci-Fi fan.",0.31
ENG-test-2313,"I can't tell you how wonderful this story became for me.
I think you should read it and then tell me how you think it ended =D P.S.",0.45
ENG-test-2314,"he could stay too .
`` it is only necessary that he is under fire .",0.32
ENG-test-2315,"for you know not what you do
the princess must not be in the carriage .",0.19
ENG-test-2316,"You can see he prefers EverWorld to the real world, especially since he's got no hope and no future in the real world.
In EverWorld he is someone, even if that someone is still liable to fall under Senna's spell and fuck everything up.",0.52
ENG-test-2317,"i consider this plea to be well founded .
i consider that this complaint is well founded .",0.71
ENG-test-2318,"oh , boy , there 's so many books .
man , there 's a lot of books in here .",0.54
ENG-test-2319,"The firm also engages in proprietary trading and private equity deals , and is a primary dealer in the United States Treasury security market .
Other teams , however , had more serious interest in signing a black ballplayer .",0.36
ENG-test-2320,"Clinton warns Kenya of cost of election violence
Clinton warns Kenya on repeat of 2007 vote chaos",0.79
ENG-test-2321,"and demi moore is sooooo beautiful.
Also, Demi Moore is very beautiful.",0.71
ENG-test-2322,"He made his in-ring return on the November 3 episode of Raw losing to Punk by disqualification after Ted DiBiase interfered .
He made his in ring return by losing to CM Punk by Disqualification when Ted Dibiase interfered .",0.75
ENG-test-2323,"Permits are required to keep Bald Eagles in captivity in the United States .
To keep Bald Eagles in captivity , the workers had to be experienced in caring for eagles .",0.52
ENG-test-2324,"A black and white horned cow standing in a field.
A large black and white cow in a field.",0.7
ENG-test-2325,"It has to do with lesbianism if that's what you mean by tickling
If you truly love each other, you'll find a way.",0.48
ENG-test-2326,"you brought us here -- for what ?
you will not allow ?",0.34
