PairID,Text,Score
hau_test_00307,"Mata ta ta rabu da ni lokacin da nake tsananin bukatar ta – Magidanci a Kotu
Mata ta ta fitine ni da sata a gida – Wani magidanci da ya kai karar matarsa kotu",0.3
hau_test_00308,"“An ƙiyasta kuɗin su zai kai naira biliyan 3.” Inji Babafemi.
Bayan makonni uku da kwaso katan 197 waɗanda aka haɗa da kayan 5 suka tashi katan 202, an ƙiyasta kuɗin su naira biliyan 3.",0.25
hau_test_00309,"Najeriya ta samu raguwa a wayan mutanen da aka kashe a makon jiya idan aka kwatanta da wadanda aka kashe a makon baya.
An samu raguwa a yawan mutanen da ‘yan bindiga suka kashe a kasar nan inda a makon jiya mutum 27 ne  suka kashe.",0.64
hau_test_00310,"ZAƁEN GWAMNAN JIGAWA: Namadin APC ya natsar da Lamidon PDP a Jigawa, ya lallasa shi da kuri’u 618,449
A Rumfar Zaɓen Mataimakin Gwamnan Oyo Adebayo Lawal, can ma APC ce ta lashe zaɓen da ƙuri’a 236, PDP kuwa ta samu 114.",0.5
hau_test_00311,"Ministan Shari’a Abubakar Malami ne ya wakilci Najeriya wurin sa hannun yarjejeniyar wadda aka ƙulla a Ma’aikatar Harkokin Shari’a ta Tarayya, ranar Talata, a Abuja.
Ministan Shari’a Abubakar Malami ya bayar da kwangilar tantance kadarorin gwamnatin tarayya na biliyoyin nairori ga wani kamfani da lauyoyi a asirce.",0.4
hau_test_00312,"Na maida albashin da aka rika biya na lokacin da na yi murabus, kafin Buhari ya sake naɗa ni hadimin sa – Bashir Ahmad
Buhari ya naɗa Bashir Ahmad mai taimaka masa kan harkokin sadarwa na zamani ‘SA Digital Communications’",0.58
hau_test_00313,"Yayin da Ogun da Osun ke yankin Kudu maso Yamma, Ebonyi ta na yankin Kudu maso Gabas.
“Ba zamu iya ci gaba da sayar da fetur a kan farashin da na yanzu ba a yankin Kudu maso Gabas.",0.1
hau_test_00314,"“Saboda ba aikin sa ba ne gudanar da zaɓe sahihi, saboda INEC hukuma ce mai cin gashin kan ta.
To tunda ya na ta nanata cewa zai yi zaɓe sahihi, ya nuna INEC ba ta da ‘yancin cin gashin kan ta kenan.",0.58
hau_test_00315,"MARTANIN DINO MELAYE GA WIKE: ‘In dai gaɓotari da galhanga irin Wike da Yahaya Bello za su yi gwamna, ai na ma fi su cancanta
A martanin da Dino ya mayar masa, ya ce, “Wike ya ma fi kowa sanin cewa na cancanta.",0.5
hau_test_00316,"Kalu ya ce sun yi wa yankin ƙabilar Igbo rashin adalci, domin su ya kamata a bai wa damar mulkin Najeriya a 2023.
Cikin wannan makon ne MOSSOB ta nemi Gwamnatin Najeriya ta saki Nnamdi Kanu,  kuma a ba ƙabilar Igbo shugabancin ƙasa a 2023.",0.57
hau_test_00317,"Shugaban hukumar ne, Farfesa Mahmood Yakubu ya bayyana haka, lokacin da ya karɓi tawagar lauyoyin jam’iyyar  LP bisa jagorancin Babban Lauya Livy Uzoukwu.
Jam’iyyar PDP da LP sun yi kiran gaggawa cewa Shugaban Hukumar Zaɓe, INEC, Farfesa Mahmood Yakubu ya sauka daga muƙamin sa.",0.27
hau_test_00318,"Gwamna Akeredolu ya shawarci Shugaba Muhammadu Buhari ya umarci Gwamnan Babban Bankin Najeriya, Godwin Emefiele ya gaggauta soke tsarin sauya launin kuɗin da ya ƙirƙiro.
“Kawai Gwamnan Babban Bankin Najeriya, Emefiele ya ƙirƙiro canjin launin kuɗi ne don ya rikita ‘yan Najeriya.",0.86
hau_test_00319,"Hakan kuwa a cewar sa, zai kawo zaman lafiya da kwanciyar hankali a faɗin jihar baki ɗaya.
Fatuhu ya ce idan ya tashi tsiyar sa, ba a Daura kaɗai garin Shugaba Buhari zai tarwatsa APC ba, har da cikin jihar baki ɗaya.",0.09
hau_test_00320,"Hadi Sirika ya rubuta a shafin sa ta Tiwita cewa banbancin ra’ayi da akida a siyasance dake tsakanin su.
Daga baya Malami, ya rubuta a shafin sa ta Tiwita cewa ya mika takardar ajiye aikin minista, sai kuma daga baya ya koma ya goge.",0.31
hau_test_00321,"Ya ce har yanzu Sakinat na babban asibitin Badagry ba a sallame su ba saboda fida aka yi mata.
Majiyar ta ce babban basaraken na Yarabawan ƙasar Badun ya rasu a Babban Asibitin Koyarwa na Jami’ar Ibadan (UCH), da asubahin ranar Lahadi.",0.17
hau_test_00322,"MURNA TA KOMA CIKI: Kotu a Jalingo ta kori Bwala daga takarar gwamna na jam’iyyar APC
Gwamna Yahaya Bello na Jihar Kogi ya fusata, tare da cewa ba zai janye daga takarar shugaban ƙasa a ƙarƙashin APC ba.",0.4
hau_test_00323,"Haka kuma ya danna wa wani ɗan wasan Mali jan kati a laifin da ake ganin bai cancanci jan kati ba.
Sanarwar ta ce bai aikata wani laifin da za a ce ya cancanci saukewa ko wajibcin saukewa ba.",0.1
hau_test_00324,"Malami ya ce kuɗaɗen na daga cikin irin kuɗaɗen da Najeriya ta yi yarjejeniyar a maido mata ne, tsakanin ta da Amurka da Birtaniya.
Masu adawa da Wike na cewa gaskiya wani irin gaɓotarin mutum ne, wanda ba zai dace a ce da shugabanci ba.",0.12
hau_test_00325,"Amma a zaɓen sanata APC ce ta samu nasara a akwatin zaɓen da ƙuri’a 143, PDP 39, sai LP mai 14 kacal.
Sai dai kuma PDP ta lashe zaɓen sanata da ƙuri’u 82, inda APC ta samu 79.",0.89
hau_test_00326,"Kwamishinan Zaɓen Adamawa Hudu Ari, ya yi azarɓaɓi, giringiɗishin ayyana Binani ta yi nasara, alhalin ba aikin sa ba ne bayyana sakamakon zaɓen.
Hedikwatar Hukumar Zaɓe ta Ƙasa (INEC) ta yi fatali da gaggawar bayyana sakamakon nasarar da Kwamishinan Zaɓen Adamawa ya ce Aishatu Binani ta yi.",0.7
hau_test_00327,"Kakakin Yaɗa Labaran ‘Yan Sandan Zamfara, Mohammed Shehu ya sanar da cewa ‘yan sanda sun yi arangama da ‘yan bindiga a yankunan Gumi da Bukkuyum.
Kakakin Yaɗa Labaran ‘Yan Sandan Jihar Ebonyi, Onome Onovwakpoyeya, ta tabbatar wa manema labarai rasuwar jigon PDP ɗin a ranar Litinin.",0.38
hau_test_00328,"ALAMOMIN WATSEWAR ƊAURIN TSINTSIYA A KANO: Mataimakin Kakakin Majalisa ya fice daga APC, ya koma PDP
Mataimakin Kakakin Majalisar Jihar Kano, Zubairu Hamza Masu ya fice daga APC, ya koma PDP.",1.0
hau_test_00329,"A lokaci da dama matsalar rashin nuna godiya na daga cikin dalilan da ya sa mata ke ficewa daga  gidajen auren su.
“Dama can Muhammed ya saki Hamsatu saboda rashin zaman lafiya a auren su.",0.5
hau_test_00330,"Su biyun dai Bola Tinubu ne na APC INEC ta bayyana cewa ya yi nasara a kan su.
Baturiyar Zaɓe Farfesa Maimuma Waziri  ta bayyana Atiku ya samu ƙuri’u 319,123, shi kuma Bola Tinubu na APC ya samu 146,977.",0.55
hau_test_00331,"Shettima ya ce bai kamata gwamnatin tarayya ta bari ana nuna shirin a tashoshin talbijin ba, saboda ana nuna haɗala, tsiraici da iskanci a ciki.
Ban yi amanna da shirin BBNaija ba,  saboda shirin ya na nuna iskanci da fasiƙanci ƙarara.",0.75
hau_test_00332,"Malam Uba Sani ne zai kara da Isah Ashiru na PDP a zaɓen da kuma sauran ƴan takara da ke wasu jam’iyyun.
Tinubu ya kayar da ‘yan takara 14 sannan ya zama ɗan takarar jam’iyya mai mulki a zaɓen shugaban ƙasa na 2023 da ke tafe.",0.42
hau_test_00333,"A yau Talata ne sanata Uba Sani ya mika fom din takarar gwamna da ya siya ga uwar jam’iyya a Abuja bayan ya cika.
Daruruwan magoya baya ne suka raka sanata Uba wajen mika fom ɗin a Abuja ranar Talata.",0.93
hau_test_00334,"Sannan kuma a Majalisar Dokokin Jihar Kano guda 40, NNPP na da 28.
Hukumar zabe mai zaman kanta ta kasa INEC ta dage zaben gwamna da na majalisar dokokin jihar a",0.55
hau_test_00335,"Buhari ya bayyana haka ne a lokacin da ya ke rantsar da Rundunar Yaƙin Neman Zaɓen Bola Tinubu, a Abuja.
Atiku ya bayyana haka a rangandin yaƙin neman zaɓen PDP a Benin, babban birnin Jihar Edo.",0.62
hau_test_00336,"A cikin watan Janairu 2022, kotu ta umarci EFCC ta buga cewa an ƙwace gidajen domin ana zargin na sata.
Lauyan EFCC ya shaida wa kotu cewa za a sayar da gidajen a haɗa da kuɗaɗen duk a biya waɗanda ya damfara a Amurka.",0.75
hau_test_00337,"Wannan na kunshe ne a hukuncin da kotun ta yanke wanda mai shari’a Polycarp Hamman ya karanta ranar Laraba.
A ranar Litinin ce Babbar Kotun Tarayya a Abuja ta yanke hukuncin hana damƙa dakataccen Mataimakin Kwamishinan ‘Yan Sanda Abba Kyari ga mahukuntan Amurka.",0.57
hau_test_00338,"Femi Adesina ya ce, “dukkan hadiman Shugaban Ƙasa Buhari da suka kamu da cutar korona, sun killace kan su a gidajen su.”
Femi Adesina kuwa cewa ya yi “Hadiman Shugaban Ƙasa ba wasu irin mutane ba ne daban.",0.5
hau_test_00339,"PREMIUM TIMES ta buga labarin cewa Shugaban Jam’iyya Ayu ya sauka, an naɗa Umar Damagum riƙon ƙwarya
PREMIUM TIMES ta buga labarin dakatar da Ayu da kuma na umarnin da kotu ta ba shi na ya daina kiran kan sa shugaban PDP.",0.56
hau_test_00340,"Rahotanni sun  nuna cewa namun daji kamar su birai da beraye dake shawagi a gidajen mutane na daga cikin ababen dake kawo cutar ‘Monkey Pox’.
Alamu dake nuna an kamu da cutar monkey pox.",0.54
hau_test_00341,"Wasu mahara sun banka wa ofishin Hukumar Zaɓe ta Ƙasa (INEC) wuta a Ƙaramar Hukumar Orlu ta jihar Imo.
Wutar wadda aka banka wa ofishin, ita ce ta huɗu da aka cinna wa ofishin hukumar zaɓe a kudancin ƙasar nan a cikin makonni huɗu.",0.5
hau_test_00342,"Idan ba a manta ba, kwanan baya ‘yan bindiga sun kashe sojoji 30 a wurin haƙar ma’adinai a Jihar Neja.
Mahara sun kashe sojoji 30, mobal 7, farar hula da dama, kuma sun arce da ‘yan Chana a wurin haƙar ma’adinai da ke Shiroro.",0.58
hau_test_00343,"Nasel ya yi kira ga mutane da su rika taimakawa wa jami’an tsaro da bayanan da suka san zai taimaka wajen dakile hareharen yan bindiga.
Akpanudoedehe ya yi kira ga mutane su rika sanar da jami’an tsaro ayyukan yan bindiga a yankunan su.",0.69
hau_test_00344,"RIKICIN JAM’IYYA: Gwamnonin PDP sun ƙaryata zargin sun nemi Uche Secondus ya sauka daga shugabancin jam’iyya
Wannan kakkausan jawabi yazo ne sa’o’i kaɗan bayan Mambobin Majalisar Tarayya  na PDP sun nemi Secondus ya sauka daga shugabancin jam’iyyar.",0.69
hau_test_00345,"Idan aka yi haka, za a yarda da masu cewa ƙoƙarin maida Najeriya ƙasar Musulunci zalla gaskiya su ke faɗa kenan.
A yayin ganawar kafin Buhari ya kimtsa ya tashi zuwa ƙasar Portugal, ya shaida masu cewa su yi haƙuri gaskiya za ta yi halin ta.",0.12
hau_test_00346,"BABBAN RASHI: Tsohon Ministan Shari’a, kuma tsohon Shugaban Kotun Ƙasa da Ƙasa, Bola Ajibola ya rasu, an bizine shi a Ogun
A cikin alhini an bayyana rasuwar tsohon Mai Shari’a a Kotun Duniya, kuma tsohon Ministan Shari’a, Bola Ajibola.",0.5
hau_test_00347,"Ya ce Shugaban Ƙungiyar ne kuma Gwamnan Ekiti, Kayode Fayemi ya bayar da gudunmawar, a lokacin da ya jagoranci tawagar mutum biyu zuwa Jihar Kaduna.
Lokacin da Adamu ke Gwamnan Nasarawa a matsayin ɗan PDP, shi ne Shugaban Ƙungiyar Gwamnonin Najeriya (NGF),",0.44
hau_test_00348,"YAJIN AIKIN ƘUNGIYAR ƘWADAGO: Kotu ta ce kwamitin binciken da Gwamnatin Kaduna ta kafa haramtacce ne
Kotun Sauraren Ƙararrakin Biyan Haƙƙin Ma’aikata ta ce Kwamitin Bincike na Gwamnatin Kaduna kan Ƙungiyar ‘Yan Ƙwadago na jihar haramtacce ne.",0.86
hau_test_00349,"Ikenga ya ce jami’an tsaron sun kama Nwadiagha a gonar wannan tsohuwa dake Nkwelle Awkuzu a daidai yana kokarin aikata wannan mummunar abu.
“Jami’an tsaron sun kama Nwadiagha a dalilin ihun da tsohuwar ta yi a lokacin.",0.69
hau_test_00350,"Adamu ya jaddada wannan matsaya ta Gwamnatin Tarayya, bayan tashi daga Taron Majalisar Zartaswa, wanda Shugaba Muhammadu Buhari ya jagoranta, a ranar Laraba.
Shugaba Muhammadu Buhari ya gabatar  Kasafin 2023 na naira tiriliyan 20:51, a gaban Majalisar Tarayya.",0.12
hau_test_00351,"Idan ba a manta ba dai PDP ta kori Nnamani daga cikin jam’iyyar a ranar 10 Ga Fabrairu, kafin zaɓen shugaban ƙasa.
A Abuja kuwa, Jam’iyyar Peter Obi ta ragargaji su O’o da O’o a rumfunan zaɓen kewayen Fadar Shugaban Ƙasa.",0.25
hau_test_00352,"Buhari ya yi bayanin yayin da ya sa wa Ƙudirin Gyaran Dokar Zaɓe hannu, inda yanzu ya zama Sabuwar Dokar Zaɓe.
Dama dai tun a ranar Juma’a ne 19 Ga Nuwamba, Majalisar Dattawa ta aika wa Buhari da Ƙudirin Gyaran Dokar Zaɓe ɗin.",0.9
hau_test_00353,"Alhassan ya ce Bilkisu tana nemi kotu ta raba auren ta da Musa saboda bata kaunar sa kuma.
Ita kuwa Tolu Mai shekaru 65 ta roki kotu da kada ta raba auren ta saboda tana son mijinta.",0.46
hau_test_00354,"Akalla mutum 7,806 suka kamu da cutar tarin fuka a tsakanin shekarar 2021 – 2022 a jihar Bauchi
“Akwai asibitin kula da masu fama da tarin fuka kyauta guda 798, wuraren yin gwajin cutar 127 a jihar Bauchi.",1.0
hau_test_00355,"Dan majalisar dokoki na jihar Kano ya doka ‘Ribas’ bayan ya tsunduma lambun jam’iyyar NNPP, ya ya rungumi tsintsiyar sa ya dawo APC
‘Yan majalisan dokokin jihar Kano uku sun tuma tsalle daga jami’iyyar APC sun tsunduma jam’iyyar NNPP mai alamar kayan marmari.",0.58
hau_test_00356,"Bayan haka Obinabo ta ce ma’aikatar kula da al’amuran mata za ta hada hannu da gwamnati domin ganin an bi mata hakki.
“Za mu hada hannu da NNPC da sauran masu samar da iskar gas domin ganin an samar da wutan lantarki.",0.19
hau_test_00357,"Ƴan bindiga sun kashe mutum uku sun ji wa wasu uku rani a harin Gurbin Magarya, jihar Katsina
Yadda Ƴan bindiga suka kashe ‘yan sanda uku a jihar Kogi",0.25
hau_test_00358,"Hukumar NDLEA ta kama hodar ibilis da ganyen Skunk masu nauyin kilogiram 126.95 da aka shigo da su kasan daga kasashen waje.
“Hukumar ta kama Ikenna da kilogram 16.2 na hodar ibilis da ya boye a cikin kwalayen ganyen shayi biyu.",0.77
hau_test_00359,"Baya ga Atiku Bagudu, akwai Ben Ayade, Samuel Ortom na Benuwai, Darus Ishaku na Taraba, Simon Lalong na Filato, Ifeanyi Ugwuanyi da Okezie Ikpeazu.
Ortom ya samu rakiyar Gwamna Nyesom Wike na Ribas, Okezie Ikpeazu na Abia da Ifeanyi Ugwuanyi na Enugu.",0.5
hau_test_00360,"Diramar mai suna “Emir Sanusi: Truth in Time”, an nuna ta ne da babban ɗakin taro na ‘Yar’Adua Centre, Abuja a ranar Asabar.
An gudanar da taron a Ɗakin Taro na otal ɗin Prosperous Royal Hotels and Resort Centre.",0.45
hau_test_00361,"Sai dai kum.akwai ministan Shari’a Abubakar Malami wanda shima da ya fito takarar gwamnan Kebbi amma kuma dalilin wannan sanarwa ya janye.
Ministan Shari’a Abubakar Malami ya ce ya janye daga takarar gwamnan Kebbi.",0.95
hau_test_00362,"Hukumar ta kama Dassi yayin da ya shiga jirgin ƙasa za shi kasar Kamaru.
Marwa ya ce hukumar za ta bude ofisoshin ta a tashoshin motoci da jirgin ƙasa domin kama masu safara da masu ta’ammali da miyagun kwayoyi.",0.25
hau_test_00363,"Saleh ya ce gwamnati ta yanke wannan hukunci ne domin hana lalata kayan aiki na makarantun da mutane ke yi a lokacin bikin.
Ya ce za a maka wadannan mutane kotu domin a yanke musu hukunci da zarar hukumar ta kammala bincike.",0.33
hau_test_00364,"To a ƙasar nan Abuja kaɗai ke da irin wannan tsari, amma dukkan sauran biranen ƙasar nan, ba haka su ke ba.
“To ko ta fannin inganta rayuwar al’umma ɗin nan da muke yi a faɗin ƙasar nan, ai mun bambanta da PDP.",0.18
hau_test_00365,"Ƴan bindiga sun saki wasu daga cikin fasinjojin jirgin kasa da suka yi garkuwa da su
Ƴan bindiga sun saki wasu saga cikin fasinjojin da suka tsare hannun sa ranar Litinin da yamma.",0.92
hau_test_00366,"TAKARAR SHUGABAN KASA: Muna tare da kai a koda yaushe – Sarkin Katsina Abdulmumini ga Osinbajo
Sarkin Katsina Mai martaba Abdulmumini Usman ya shaida wa mataimakin shugaban kasa Yemi Osinbajo cewa lallai suna tare da shi a koda yaushe",1.0
hau_test_00367,"A na ta ɓangaren, tuni Binani ta garzaya kotu, ta na neman a hana INEC haramta nasarar da Kwamishinan Zaɓe Ari ya bayyana ta yi.
Hedikwatar Hukumar Zaɓe ta Ƙasa (INEC) ta yi fatali da gaggawar bayyana sakamakon nasarar da Kwamishinan Zaɓen Adamawa ya ce Aishatu Binani ta yi.",0.8
hau_test_00368,"Rundunar ‘yan sandan jihar Ekiti ta kama wani barawon kudaden bakon da mutane suka tara a wani coci dake jihar Osun.
Rundunar ‘yan sandan jihar Yobe ta rufe kasuwar Mammy dake cikin barikin ‘yan sanda a Damaturu.",0.2
hau_test_00369,"Ba za su yi wa wa ɗan takarar shugaban kasa na APC butulci  ba.
An bayyana cewa ɗan takarar shugaban ƙasa na jam’iyyar APC Bola Ahmed, ba shi da ƙoshin lafiyar da zai iya shugabancin Najeriya.",0.64
hau_test_00370,"Cikin watan Yuni 2021, ne kuma Ministan Wasanni Sunday Dare ya ce za a buɗe rajistar neman aiki ga matasan Najeriya.
Lai ya ce ba za a ɗauki tsawon lokaci ba tiwita zai dawo aiki a Najeriya.",0.28
hau_test_00371,"” Mun yi ta aika masa da gayyata ya bayyana a ofishin EFCC amma yadda kasan kana yi da dutse bai amsa gayyatar ba.
PREMIUM TIMES ta nemi samun karin bayani daga Jalige amma abin ya ti cura don bai amsa sakon da aka aika masa ba.",0.4
hau_test_00372,"Kafin NDLEA ta kama shi, Kyari ya shafe watanni shida a dakace, bayan zargin sa da haɗa baki da gawurtaccen ɗan damfara Hushpuppi.
Ƴan sanda sun kama direban dake haɗa baki da ƴan fashi suna yi wa mutane sata a Jigawa",0.29
hau_test_00373,"An bayyana cewa ɗan takarar shugaban ƙasa na jam’iyyar APC Bola Ahmed, ba shi da ƙoshin lafiyar da zai iya shugabancin Najeriya.
Sannan kuma Wike ya ragargaji ɗaukar Gwamna Okowa na Jihar Delta matsayin ɗan takarar mataimakin shugaban ƙasa ga Atiku.",0.21
hau_test_00374,"Fadar Shugaban Ƙasa ta bayyana cewa zaɓen shugaban ƙasa na 2023 ya samu ci gaba sosai fiye da zaɓukan baya da aka gudanar.
Babban Bankin Najeriya (CBN), ya shaida wa Shugaban Hukumar Zaɓe na Ƙasa, Mahmood Yakubu cewa sauya launin kuɗi ba zai shafi zaɓen 2023 ba.",0.4
hau_test_00375,"Kakakin rundunar ‘yan sandan jihar Okasanmi Ajayi ya ce hakan ya faru ranar Lahadin da ya gabata.
Zuwa yanzu rundunar ‘yan sandan jihar bata ce komai ba game da harin sannan kakakin rundunar Gambo Isa bai amsa wayarsa ba.",0.25
hau_test_00376,"Shugaban na INEC ya yi wannan albishir ɗin ne yayin da ya ke wa dandazon matasa jawabi a Tsohon Dandalin Fareti a Abuja.
Shugaban INEC Mahmood Yakubu ne ya yi wannan gargaɗin a lokacin da ya ke ganawa da Kwamishinonin Zaɓe na Tarayya, ranar Alhamis a Abuja.",0.62
hau_test_00377,"A Ƙaramar Hukumar Gombe ce Atiku ya fi samun yawan ƙuri’u har 62,347, sai Akko 55,202, sai kuma Yamaltu Deba 38,479.
“A Ƙaramar Hukumar Uyo ce korona ta fi yin kisa, sai nan Ƙaramar Hukumar Eket sai kuma Ikot Ekpene.",0.06
hau_test_00378,"‘Yan bindiga sun Kona ginin hedikwatar karamar hukumar Idemili ta Arewa dake jihar Anambra.
Idan ba a manta ba a cikin watan jiya ‘yan bindiga sun kona hedikwatar karamar hukumar Aguata dake jihar.",0.7
hau_test_00379,"Hakan ya biyo bayan nesanta kansu da wannan asusu ne da kungiyar malaman ta yi a ranar Asabar.
Hakan ya biyo bayan taron da kwamitin gudanarwar jam’iyyar ta yi ranar Alhamis a Abuja.",0.25
hau_test_00380,"Adamu ya fadi haka ne a taron horas da ma’aikatan hukumar ruwa da aka yi a Abuja ranar Alhamis.
Kwamishina Shehu ya fadi haka a taron marubuta harkokin ilmi da aka yi ta yanar gizo ranar Alhamis.",0.31
hau_test_00381,"Ya Kuma ce an hana magoya bayan PDP jefa kuri’a musamman a rumfunar zaben da aka san jami’yyar ta fi yawan magoya baya.
Ya ce an zaɓe shi ne fa a ƙarƙashin ƙa’idoji da sharuɗɗan da jam’iyyar PDP ta gindaya.",0.33
hau_test_00382,"Ya ce za a kashe kuɗaɗen wajen biyan ayyukan da a yanzu haka ake kan yi a faɗin jihar.
Kwamishinan rundunar ‘yan sandan jihar  Ayuba ElkanaElkana ya ce rundunar ba za ta ja da baya ba wajen yaki da duk ‘yan bindiga a jihar.",0.19
hau_test_00383,"Premium Times Hausa ta buga labarin cewa ‘Yan Majalisar Tarayya Reshen PDP sun bi sahun Sanatocin PDP, sun bai wa Buhari wa’adin sati shida.
A Katsina, kwanan baya PREMIUM TIMES Hausa ta buga labarin cewa ɗan’uwan Buhari ya yi rantsuwar tarwatsa APC.",0.08
hau_test_00384,"Haka kuma a cikin makon jiya an kashe sama da mutum 30 a harin Kagoro, baya ga gidaje sama da 200 da aka kona.
An kashe ‘yan sanda 20 da ‘yan kungiyar sa kai 4 a cikin makon jiya a Najeriya",0.54
hau_test_00385,"Ƴan bindiga sun kashe dagacin Maisamari a yayin da yake sallar Isha’i bayan buɗa baki
Mazauna garin Maisamari sun shaida cewa ƴan bindigan sun kawo hari masallacin a daidai dagacin yan ciki yana sallar Isha’i tare da jama’a.",0.88
hau_test_00386,"Yadda Ƴan bindiga suka yi garkuwa da manoma biyu suka bukaci a biya naira miliyan 10 kuɗin fansa
Ƴan bindiga sun yi awon gaba da wasu manoma biyu a kauyen Ileogbo dake jihar Osun.",0.65
hau_test_00387,"A janwabin sa, Abubakar ya bayyana cewa ya na irin karimcin da Gwamna Bala Mohammed ya nuna masa, kuma ya shirya masa.
Gwamna Muhammad Badaru na Jigawa ya bayyana cewa ba zai iya tsayawa takarar shugaban ƙasa shi da Rotimi Amaechi a ƙarƙashin APC ba.",0.31
hau_test_00388,"Shugaba Muhammadu Buhari ya jaddada cewa gwamnatin sa ta ɗauki rayukan ‘yan Najeriya da muhimmanci.
Shugaba Muhammadu Buhari ya shawarci matasan Najeriya cewa su yi watsi da tsohuwar al’adar yin ilmi don a samu aikin gwamnati.",0.45
hau_test_00389,"“Hukumar ta kama Ikenna da kilogram 16.2 na hodar ibilis da ya boye a cikin kwalayen ganyen shayi biyu.
Sannan kuma hukumar ta kama wani Aliyu Abubakar da yayi kokarin fita da ganyen wiwi da ya boye a cikin robar man shafawa ‘Caro White’.",0.42
hau_test_00390,"Duk da Najeriya na cikin manyan ƙasashen da ke da ɗimbin arzikin fetur, shekaru da dama kenan ba a iya tace fetur a cikin ƙasar.
Ya ce ya kwashe sama da shekaru 30 ya na neman kuɗi a aikin lauya,  ba a cikin Najeriya kaɗai ba,  har a ƙasashen waje.",0.32
hau_test_00391,"TUN BA A KAMA MULKI BA: Dattawan Ohanaeze Ndigbo sun ragargaji Tinubu, cewa ya fara nuna m’wa Igbo wariya
Bakwai daga cikin ‘yan takarar dai sun janye tare da nuna goyon bayan su ga Tinubu, tun kafin ma a fara jefa ƙuri’a.",0.0
hau_test_00392,"Shi kuwa Gwamna Wike cewa ya yi PDP a yanzu ta na da damar karɓe mulki ta hanyar zaɓe daga hannun APC.
Idan ba a manta ba, Gwamna Umahi na daga cikin nafarkon gwamnonin yankin Inyamirai da suka canja sheka daga PDP zuwa APC.",0.35
hau_test_00393,"Hukumar Kula da Lafiya a Matakin Farko (NPHCDA) ta ce Najeriya ta yi wa mutum miliyan 4.6 rigakafin korona allura ta farko.
Ministan Harkokin Lafiya Osagie Ehanire ya ce aƙalla akwai buƙatar a yi wa kashi 70 cikin 100 na ‘yan Najeriya allurar rigakafin korona.",0.5
hau_test_00394,"Bakwai daga cikin ‘yan takarar dai sun janye tare da nuna goyon bayan su ga Tinubu, tun kafin ma a fara jefa ƙuri’a.
Ana ganin dai a yanzu Ojudu ya ɗauki hanyar goyon bayan takarar Osinbajo, kuma ya fara tallar sa a zahiri da baɗini.",0.61
hau_test_00395,"Bashir Ahmad na daga cikin hadimai da ministocin shugaba Buhari da suka ajiye aiki domin yin takara a zaɓen 2023.
Bashir Ahmad ya yi fice matuka wajen kare shugaban kasa da gwamnatin shugaba Buhari a tsawon mulkin gwamnatin.",0.57
hau_test_00396,"Ba don ‘karamar Buhari’ ba da yanzu ƴan bindiga da ƴan iskan gari sun mamaye Jihar Imo – Gwamna Uzodinma
Ba don ya yi gaggawar kai ɗaukin tsaro a Imo ba, da yanzu ‘yan bindiga da ‘yan iska sun mamaye jihar.”",0.72
hau_test_00397,"Shugaban Marasa Rinjaye na Majalisar Tarayya Ndudi Elumelu ne ya nemi a amince da su, kuma nan take aka amince.
Daga nan Shugaban Kwamitin Amintattun PDP na riƙo, Adolphus Wabara ya nemi amincewar saura, kuma duk aka amince.",0.38
hau_test_00398,"Ta ce za a ci gaba da shari’a bayan  21 ga watan Otoba.
Idan za a tuna, a farkon watan Fabrairu, Atiku ya ce Buhari ne sanadin ɗora Najeriya a koma bayan lalatattun ƙasashe.",0.0
hau_test_00399,"Ya shaida wa kotu ce an cire shi ba bisa ƙa’idar da ya kamata a cire shi ba.
Okorocha ya ce ya amince da a tsayar da ɗan takara bisa yarjejeniya, ba tare da an yi zaɓe ba.",0.5
hau_test_00400,"Mutum biyu sun mutu, shida sun bace a hadarin jirgin ruwa a Jigawa
RIKICIN MAKIYAYA DA MANOMA: Mutum biyu sun mutu, biyar sun ji rauni a jihar Jigawa",0.59
hau_test_00401,"Dan takarar gwamna na jam’iyyar APC Hyacinth Alia ya lashe zaben gwamnan jihar Benuwai.
Dan takarar jami’yyar APC Umar Bago ya lashe zaben gwamnan jihar Neja.",0.71
hau_test_00402,"Alkalin kotun Abdullahi Abdulkareem a hukuncin da ya yanke ya umarci Zainab ta tabbatar ta kammala zaman iddan ta kafin ta yi wani auren.
Alkalin kotun Michael Bawa ya yanke hukuncin daure Habila da Joy a kurkuku sannan za a ci gaba da shari’a ranar 2 ga Faburairu.",0.33
hau_test_00403,"Majiya ta bayyana har da sunan Lai Mohammed Ministan Yaɗa Labarai a cikin waɗanda su ka kamu.
Ministan yaɗa labarai, Lai Mohammed ya bayyana cewa nan da kwanaki kaɗan masu zuwa, shafin Tiwita zai dawo da ci gaba da aiki a Najeriya.",0.62
hau_test_00404,"Ƴan bindiga sun buɗe wa motocin jami’an tsaron da ke yi wa matafiya jagora zuwa Ɗansadau daga Gusau
Ƴan bindiga sun bude wa motocin jami’an tsaro da ke yi wa matafiya jagora zuwa garin Ɗansadau, sannan suka cinna wa wata motar mai wuta.",1.0
