PairID,Text
MAR-dev-00270,"""एकूणच राज्यातील हा महाविकास आघाडीचा ऐतिहासिक प्रयोग सफल होऊन अभूतपूर्व स्वरूपाची सत्ता स्थापन झालेली आहे.""
""आता पुढील पाच वर्षाच्या काळात महाविकास आघाडीत बिघाडी न होता महाराष्ट्राचा झपाटय़ाने विकास होवो याच सदिच्छा."""
MAR-dev-00271,"""ते म्हणाले की पूर्व भारतातील भावनिक एकत्रीकरण आणि लोकसंख्याशास्त्रीय लाभांश लक्षात ठेवले पाहिजे.""
""भावनात्मक एकात्मता आणि देशाच्या पूर्वेकडच्या भागाचा डेमोग्राफिकडिव्हिडंड ध्यानात ठेवणे गरजेचे असल्याचे ते म्हणाले."""
MAR-dev-00272,"""२००६ नंतर इटलीचा पात्रता फेरीतील हा पहिलाच पराभव आहे.""
""तिला स्पेनच्या कॅरोलिना मॅरिनकडून २१-१६, १४-२१, ७-२१ पराभव पत्करावा लागला."""
MAR-dev-00273,"""अरे इथे एकपण चिरा हलला नाही आणि म्हणे धक्का देणार.""
""आमदार नितेश राणे यांनी म्हटल्याप्रमाणे राणेंना धक्का देणारा अजून जन्माला यायचा आहे."""
MAR-dev-00274,"""अमेरिकेत२ कोटी ९५ लाखरुग्ण 2 कोटी लोक बरे झाले.""
""घर आणि घरातील नात्यांविषयी भाष्य करणारा ‘होम स्वीट होम’ २८ सप्टेंबर रोजी संपूर्ण महाराष्ट्रात प्रदर्शित होणार आहे."""
MAR-dev-00275,"""ईदचा शिरकुर्मा आणि बिर्याणी तर अनेकांनी चापली आहे, पण मोदी यांच्याबाबतीत विरोधक वेगळी भूमिका घेतात याचे आश्चर्य वाटते.""
""त्या पंतप्रधान नरेंद्र मोदी यांना बाहेरील संबोधतात."""
MAR-dev-00276,"""काही शेतकऱ्यांनी विहिरीचे खोदकाम झाल्यानंतर पंप खरेदी केले.""
""मात्र वीज जोडणी झाली नसल्याने खरेदी केलेल्या पंपाचे पैसे शेतकऱ्यांच्या उरावर बसले आहेत."""
MAR-dev-00277,"""मुंबई-पुणे एक्स्प्रेस वे होणार आणखी जलद""
""मुंबई – मुंबई-पुणे एक्स्प्रेस वेवरून प्रवास करताना आता वेळेची आणखी बचत होणार आहे."""
MAR-dev-00278,"""शिवसेना व भाजपमध्ये युती झाल्यानंतर दोन्ही पक्षांतील काही आमदार व खासदारांत नाराजी होती.""
""त्यामुळे ही नाराजी दूर करण्यासाठी मुख्यमंत्री देवेंद्र फडणवीस आणि शिवसेना पक्षप्रमुख उद्धव ठाकरे यांनीच पुढाकार घेतला आहे."""
MAR-dev-00279,"""अवघ्या काही इंचांनी अपघात टळला; चालकामुळे वाचले प्रवाशांचे प्राण; पाहा थरारक""
""चंबा: हिमाचल प्रदेशातल्या चंबा जिल्ह्यात एक मोठा अपघात टळला आहे."""
MAR-dev-00280,"""यावर माजी खासदार निलेश राणे म्हणाले की, नितेशच्या ह्या विषयाशी मी जराही सहमत नाही.""
""यावर नेटिझन्स भाजपाची तसेच एकनाथ खडसेंची फिरकी घेत आहेत."""
MAR-dev-00281,"""बॉलिवूडमधील अनेक अभिनेता, अभिनेत्री राजकारणाकडे वळले आहेत.""
""कोरोना काळात मुंबई पोलिसांनी झोन १२ च्या हद्दीत मराठी अभिनेता भारत गणेशपुरे यांच्यासह ३१२ जणांचा मोबाईल चोरणा-या टोळीला पोलिसांनी अटक केली आहे."""
MAR-dev-00282,"""हे उपलब्ध भौगोलिक क्षेत्राचे वेगवान कव्हरेज सक्षम करेल.""
""यामुळे उपलब्ध असलेल्या भौगोलिक क्षेत्राचा जलदगतीने वापर करता येईल."""
MAR-dev-00283,"""यामुळे जनमत दूर चालल्याने, हतबलतेतून भाजपाकडून राज ठाकरेंच्या सभेवर होणाऱ्या खर्चावर आक्षेप घेतला जात असल्याचे महाराष्ट्र प्रदेश काँग्रेस कमिटीचे सरचिटणीस व प्रवक्ते सचिन सावंत यांनी म्हटले.""
""आझाद मैदानातील सभेत बोलताना राज ठाकरे म्हणाले की, शहरातील एक जागा अशी आहे त्याठिकाणी परदेशातून मुल्लामौलवी येतात."""
MAR-dev-00284,"""अभ्यागतांच्या पुस्तकात पंतप्रधानांनी लिहिले की मातृभूमीचे रक्षण करण्यासाठी समर्पित आणि वचनबद्ध असलेल्या सशस्त्र दलाचा देशाचा अभिमान आहे.""
""मातृभूमीचे निष्ठेने रक्षण करणाऱ्या लष्कराचा देशाला अभिमान आहे अशा भावना पंतप्रधानांनी अतिथींसाठीच्या पुस्तकात प्रतिक्रिया लिहिताना व्यक्त केल्या."""
MAR-dev-00285,"""सेन्सेक्समधील ३0 कंपन्यांपैकी २६ कंपन्यांचे समभाग तेजीने बंद झाले.""
""तो १५,०२७.३६ अंशांवर बंद झाला."""
MAR-dev-00286,"""लाखो भारतीयांनी महात्मा गांधींच्या क्लॅरियन कॉल आणि ‘डू किंवा मरे’ या मंत्राला उत्तर दिले; त्यांनी संघर्षात स्वत: ला उडवले.""
""महात्मा गांधीच्या आवाहनाला प्रतिसाद देत लाखो भारतीय ‘करो या मरो’ हा मंत्र घेऊन आपले आयुष्य संघर्षात झोकून देत होते."""
MAR-dev-00287,"""हा चित्रपट ९ जानेवारी २०१५ ला प्रदर्शित होईल.""
""प्रदर्शित झाल्यापासून या सिनेमाने पाकिस्तानात आतापर्यंत दोन कोटीहून अधिक गल्ला जमवला आहे."""
MAR-dev-00288,"""वयाच्या २८ व्या वर्षापासून पार्ले टिळक हायस्कूलमधील नोकरी सांभाळून मुंबईतील अनेक संस्था, आकाशवाणी, महिला मंडळे, हौशी कलामंच आदींच्या माध्यमातून सुरेशजींनी वंदनीय नाटय़कलाकृती जिवंत ठेवली आहे.""
""आठवले यांनीही राजकारण सांभाळून चित्रपटांमध्ये काम केले आहे."""
MAR-dev-00289,"""त्यांनी तब्बल चार दशके चित्रपट आणि नाटय़सृष्टी गाजवली.""
""त्यांच्या आकस्मित निधनाने चित्रपट आणि टेलिव्हिजन क्षेत्रातील आई हरपल्याची भावना व्यक्त होत आहे."""
MAR-dev-00290,"""ते म्हणाले की, कठोर निर्णय घेण्यापासून सरकार दूर गेले नाही.""
""सरकार कठीण निर्णय घ्यायला कचरत नाही असेही ते म्हणाले."""
MAR-dev-00291,"""शालेय सहलीमुळे एसटी महामंडळाच्या उत्पन्नात 36 कोटींनी वाढ""
""धुळे : शालेय सहल म्हणजे आपल्या विद्यार्थी जीवनातील ""हळवा कोपरा""."""
MAR-dev-00292,"""त्याला या आधी सहा वर्षांची शिक्षा सुनावण्यात आली होती.""
""ब्लोमफोंटेनमध्ये सुप्रीम कोर्ट आॅफ अपिलने ब्लेड रनर पिस्टोरियसची शिक्षा दुप्पट केली."""
MAR-dev-00293,"""त्यामुळे सिंधुदुर्ग पोलिसांच्या कार्यक्षमतेबाबत प्रश्न निर्माण झाला होता.""
""त्यामुळे यावेळी कोणत्याही तालुक्यात देवगडची पुनरावृत्ती होऊ नये यासाठी पोलिस दल दक्षता घेत आहे."""
MAR-dev-00294,"""याबाबत एमआयडीसी पोलीस ठाण्यात गुन्हा दाखल करण्याची प्रक्रिया सुरू आहे.""
""तरुणाचा खून कुठल्या कारणासाठी करण्यात आला हे मात्र अद्याप समोर आले नाही."""
MAR-dev-00295,"""एझॉलमधील उद्याच्या कार्यक्रमात ट्युरियल हायड्रोपावर प्रकल्प देशाला समर्पित करणे हा माझा बहुमान आहे.""
""“आयजोल” येथे उद्यो होणाऱ्या एका कार्यक्रमादरम्यान मला ट्यूरिअल जलविद्युत प्रकल्प राष्ट्राला समर्पित करण्याची संधी मिळणार आहे हे माझे भाग्य आहे."""
MAR-dev-00296,"""आता जून महिना अर्धा लोटला असूनही पाऊस बरसण्याचे नाव घेत नसल्याने ही तूट भरून निघणे कठीणच वाटत आहे.""
""पाणी टंचाई ही आता एखाद्या राज्यापुरती नव्हे तर राष्ट्रीय व आंतरराष्ट्रीय समस्या म्हणून उभी राहत आहे."""
MAR-dev-00297,"""मात्र, याबाबत स्थानिक परिस्थितीनुसार निर्णय घेण्याचा अधिकार म्हाडाला राहणार आहे.""
""ज्याच्यांकडे मास्क नाही ते घरातील स्वच्छ कापडाचा मास्क म्हणून वापर करू शकतात."""
MAR-dev-00298,"""ते म्हणाले की ज्यांनी बर्‍याच वर्षांपासून देशाला राज्य केले त्यांना दोन गोष्टींमध्ये रस आहे - डोल्स आणि डील.""
""ज्यांच्या हातात अनेक वर्षे देशाची सत्ता होती त्यांना केवळ करारातच स्वारस्य होते अशी टीका त्यांनी केली."""
MAR-dev-00299,"""ही केस सीबीआयकडे सोपवण्यात यावी अशी मागणी केली जाते आहे.""
""सुरुवातीला अशी मागणी करणारी सुशांतची गर्लफ्रेंड रिया चक्रवर्तीने मात्र सर्वोच्च न्यायालयात याचा विरोध केला आहे."""
MAR-dev-00300,"""‘कोल्हापूर डायरीज’ या मराठी रिमेकमधील अभिनेता भूषण नानासाहेब पाटील याच्या ‘लूक’ची झलक समाज माध्यमांद्वारे नुकतीच दाखवण्यात आली आहे.""
""अवधूत गुप्ते प्रस्तुत ‘कोल्हापूर डायरीज’ या चित्रपटाचे दिग्दर्शन जो राजन यांनी केले आहे."""
