PairID,Text
pan_dev_00104,"ਉਹ ਦੱਸਦੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਚਮੜੀ ਦੀ ਸਮੱਸਿਆ ਦੇ ਕਈ ਕਾਰਨ ਹੋ ਸਕਦੇ ਹਨ, ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਕੁਝ ਇਸ ਪ੍ਰਕਾਰ ਹਨ\nਡਾ. ਆਸ਼ਾ ਸਕਲਾਨੀ ਦੱਸਦੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਦੇਖਭਾਲ ਲਈ ਕੁਝ ਗੱਲਾਂ ਦਾ ਧਿਆਨ ਰੱਖਣਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ"
pan_dev_00105,ਇਸ ਦੇ ਨਾਲ ਹੀ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਮੇਲਿਆਂ ਦੌਰਾਨ ਕੋਵਿਡ ਨਿਯਮਾਂ ਦੀ ਪਾਲਣਾ ਹਰ ਹਾਲ ਵਿਚ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇ\nਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਮੀਟਿੰਗ ਦੌਰਾਨ ਵਿਚਾਰੇ ਗਏ ਕੰਮਾਂ ਨੂੰ ਅਗਲੀ ਮੀਟਿੰਗ ਤੱਕ ਮੁਕੰਮਲ ਕਰਨ ਨੂੰ ਵੀ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ
pan_dev_00106,ਭਗਵੰਤ ਮਾਨ ਨੇ ਲੋਕਾਂ ਨੂੰ ਭਰੋਸਾ ਦਿੱਤਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਸੂਬੇ ਦੀ ਤਰੱਕੀ ਤੇ ਲੋਕਾਂ ਦੀ ਖ਼ੁਸ਼ਹਾਲੀ ਲਈ ਦ੍ਰਿੜ੍ਹ ਸੰਕਲਪ ਹੈ\nਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਗੇ ਕਿਹਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਪੰਜਾਬ ਦੇ ਲੋਕਾਂ ਨੂੰ ਦਿੱਤੀ ਹਰੇਕ ਗਰੰਟੀ ਨੂੰ ਪੂਰਾ ਕਰਨ ਲਈ ਤਤਪਰ ਹੈ
pan_dev_00107,ਚੱਢਾ ਨੇ ਕਿਹਾ ਕਿ ਐਨ ਜੀ ਟੀ ਨੇ ਮਾਈਨਿੰਗ ਨਾਲ਼ ਹੋਏ ਨੁਕਸਾਨ ਦੀ ਰਿਵਾਈਵਲ ਲਈ ਵੀ ਕਿਹਾ ਸੀ\nਕੈਬਨਿਟ ਮੰਤਰੀ ਨੇ ਐਨ ਜੀ ਟੀ ਵੱਲੋ ਮਾਈਨਿੰਗ ਨਾਲ਼ ਹੋਏ ਨੁਕਸਾਨ ਦੀ ਰਿਵਾਈਵਲ ਤੇ ਸਹਿਮਤੀ ਪ੍ਰਗਟ ਕਰਦੇ ਹੋਏ ਜਲਦੀ ਕਾਰਵਾਈ ਕਰਨ ਦਾ ਭਰੋਸਾ ਦਿੱਤਾ
pan_dev_00108,ਜੇਕਰ ਪਰਿਵਾਰ ਦੀ ਗੱਲ ਕਰੀਏ 'ਤੇ ਅੰਨਨਿਆ ਦੇ ਪਿਤਾ ਅਭਿਨੀਤ ਗੋਇਲ ਜੋ ਇਕ ਐਸੋਸੀਏਟ ਪ੍ਰੋਫ਼ੈਸਰ ਹਨ ਨੇ ਕਿਹਾ ਕਿ ਉਨ੍ਹਾਂ ਨੇ ਤਾਈਕਵਾਂਡੋ ਵੀ ਖੇਡਿਆ ਹੈ\nਜੇਕਰ ਬੱਚਿਆਂ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਉਨ੍ਹਾਂ ਲਈ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਬਾਲ ਆਧਾਰ ਕਾਰਡ ਜਾਂ ਨੀਲਾ ਆਧਾਰ ਕਾਰਡ ਜਾਰੀ ਕੀਤਾ ਜਾਂਦਾ ਹੈ
pan_dev_00109,ਮਹਾਨ ਵੈਦ ਡਾ: ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦਾ ਜਨਮ 1 ਜੁਲਾਈ 1882 ਨੂੰ ਹੋਇਆ ਸੀ ਅਤੇ 1 ਜੁਲਾਈ 1962 ਨੂੰ ਡਾ.ਬਿਧਾਨ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ\nਦਰਅਸਲ 1 ਜੁਲਾਈ ਨੂੰ ਮਹਾਨ ਭਾਰਤੀ ਡਾਕਟਰ ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦਾ ਜਨਮ ਹੋਇਆ ਸੀ
pan_dev_00110,ਉਹਨਾਂ ਨੇ ਫੌਜ ਦੇ ਮਾਮਲੇ 'ਚ ਰਾਜਨੀਤੀ ਕਰਨ 'ਤੇ ਸਵਾਲ ਖੜ੍ਹੇ ਕੀਤੇ\nਇਸ ਮਾਮਲੇ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਨੂਪੁਰ ਸ਼ਰਮਾ ਦੀ ਪਹਿਲਾਂ ਮੰਗੀ ਗਈ ਮੁਆਫੀ 'ਤੇ ਵੀ ਸਵਾਲ ਖੜ੍ਹੇ ਕੀਤੇ
pan_dev_00111,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਜਲਦ ਹੀ ਪੰਜਾਬ ਦੌਰੇ 'ਤੇ ਆ ਰਹੇ ਹਨ\nਚੰਡੀਗੜ੍ਹ (ਬਿਊਰੋ) : ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਇਕ ਵਾਰ ਫਿਰ ਪੰਜਾਬ ਆਉਣ ਵਾਲੇ ਹਨ
pan_dev_00112,ਟੋਰੀ ਪਾਰਟੀ ਦੀ ਲੀਡਰਸ਼ਿਪ ਲਈ ਇਸ ਮੁਕਾਬਲੇ ਵਿਚ ਹੁਣ ਸਿਰਫ਼ 5 ਉਮੀਦਵਾਰ ਹੀ ਬਚੇ ਹਨ\nਇਸ ਦੇ ਨਾਲ ਹੀ ਟੋਰੀ ਪਾਰਟੀ ਦੀ ਅਗਵਾਈ ਲਈ ਇਸ ਮੁਕਾਬਲੇ ਵਿੱਚ ਹੁਣ ਸਿਰਫ਼ ਪੰਜ ਉਮੀਦਵਾਰ ਹੀ ਬਚੇ ਹਨ
pan_dev_00113,ਮਹਾਨ ਵੈਦ ਡਾ: ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦਾ ਜਨਮ 1 ਜੁਲਾਈ 1882 ਨੂੰ ਹੋਇਆ ਸੀ ਅਤੇ 1 ਜੁਲਾਈ 1962 ਨੂੰ ਡਾ.ਬਿਧਾਨ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ\nਧਿਆਨ ਦੇਣ ਯੋਗ ਹੈ ਕਿ 1 ਜੁਲਾਈ ਨੂੰ ਦੇਸ਼ 'ਚ ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦੀ ਜਯੰਤੀ ਮੌਕੇ ਕੌਮੀ ਸਿਹਤ ਦਿਵਸ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ
pan_dev_00114,ਇੱਕ ਸਾਲ ਬਾਅਦ ਸੂਬੇ ਵਿੱਚ ਜ਼ੀਕਾ ਵਾਇਰਸ ਦੀ ਲਾਗ ਦਾ ਇੱਕ ਮਾਮਲਾ ਸਾਹਮਣੇ ਆਇਆ ਹੈ\nਧਿਆਨ ਯੋਗ ਹੈ ਕਿ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਜੁਲਾਈ 2021 ਵਿੱਚ ਰਾਜ ਦੇ ਪੁਣੇ ਵਿੱਚ ਜ਼ੀਕਾ ਵਾਇਰਸ ਦਾ ਪਹਿਲਾ ਮਾਮਲਾ ਸਾਹਮਣੇ ਆਇਆ ਸੀ
pan_dev_00115,"ਹਾਲ ਹੀ ਵਿੱਚ ਪ੍ਰਾਪਤ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਜਿਵੇਂ ਹੀ ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਨੂੰ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦੀ ਮੌਤ ਦੀ ਖਬਰ ਮਿਲੀ, ਉਹ ਸ਼ੂਟਿੰਗ ਛੱਡ ਗਏ ਚੱਲੀ ਗਈ\nਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਦਾ ਇੱਕ ਆਟੋਗ੍ਰਾਫ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਉਸਨੇ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੈ"
pan_dev_00116,ਕੁਨਾਲ ਧੂੜੀਆਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ: ਨਰਮੇਂ ਦੀ ਫ਼ਸਲ ਨੂੰ ਕਾਮਯਾਬ ਕਰਨ ਲਈ ਜ਼ਿਲ੍ਹਾ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਵਿਖੇ 28 ਪੈਸਟ ਸਰਵੇਲੈਂਸ ਟੀਮਾਂ ਦਾ ਗਠਨ ਕੀਤਾ ਗਿਆ ਹੈ\nਜ਼ਿਲ੍ਹਾ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਅੰਦਰ 28 ਪੈਸਟ ਸਰਵੇਲੈਂਸ ਟੀਮਾਂ ਵੱਲੋਂ ਕੁੱਲ 142 ਖੇਤਾਂ ਦਾ ਸਰਵੇਖਣ ਕੀਤਾ ਗਿਆ
pan_dev_00117,ਕਿਸਾਨਾਂ ਨੇ ਗੰਨੇ ਦਾ ਮੁੱਲ 360 ਰੁਪਏ ਸਰਕਾਰ ਵੱਲੋਂ ਤੈਅ ਕਰ ਦਿੱਤਾ ਹੈ\nਸਰਕਾਰ ਅਤੇ ਕਿਸਾਨਾਂ ਵਿਚਾਲੇ ਗੰਨੇ ਦੀ 360 ਰੁਪਏ ਕੀਮਤ ਤੇ ਸਹਿਮਤੀ ਬਣੀ ਹੈ
pan_dev_00118,ਨਵੀਂ ਦਿੱਲੀ:  ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਦੇ ਨਾਲ ਹਾਲਾਤ ਦਿਨੋਂ ਦਿਨ ਖਰਾਬ ਹੋ ਗਏ ਹਨ\nਕਾਬੁਲ: ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਦੇ ਨਾਲ ਹਾਲਾਤ ਦਿਨੋਂ ਦਿਨ ਖਰਾਬ ਹੋ ਗਏ ਹਨ
pan_dev_00119,ਇਹ ਪ੍ਰਗਟਾਵਾ ਬਸਪਾ ਦੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਸਰਦਾਰ ਜਸਵੀਰ ਸਿੰਘ ਗੜ੍ਹੀ ਨੇ ਇਥੇ ਜਾਰੀ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ\nਇਹ ਖੁਲਾਸਾ ਸਹਿਕਾਰਤਾ ਮੰਤਰੀ ਸ. ਸੁਖਜਿੰਦਰ ਸਿੰਘ ਰੰਧਾਵਾ ਨੇ ਅੱਜ ਇਥੇ ਜਾਰੀ ਪ੍ਰੈਸ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ
pan_dev_00120,ਉਨ੍ਹਾਂ ਤੋਂ ਪਹਿਲਾਂ ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਨੇ ਸਾਲ 1994 ਅਤੇ ਲਾਰਾ ਦੱਤਾ ਨੇ ਸਾਲ 2000 ਵਿੱਚ ਮਿਸ ਯੂਨੀਵਰਸ ਦਾ ਖਿਤਾਬ ਜਿੱਤਿਆ ਸੀ\nਸੁਸ਼ਮਿਤਾ ਸੇਨ ਸਾਲ 1994 ਵਿੱਚ ਮਿਸ ਯੂਨੀਵਰਸ ਬਣੀ ਸੀ
pan_dev_00121,ਹਾਦਸੇ ‘ਚ ਮਾਂ-ਪੁੱਤ ਸਮੇਤ ਪਰਿਵਾਰ ਦੇ ਚਾਰ ਜੀਆਂ ਦੀ ਮੌਤ ਹੋ ਗਈ\nਕੋਤਵਾਲ ਚੰਦਰਸ਼ੇਖਰ ਨੇ ਦੱਸਿਆ ਕਿ ਹਾਦਸੇ ‘ਚ ਇਕ ਬੱਚੇ ਸਮੇਤ ਚਾਰ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਹੈ
pan_dev_00122,ਪੁਲਿਸ ਨੇ ਹਾਦਸੇ 'ਚ ਮਰਨ ਵਾਲੇ ਅਰਸ਼ਦ ਦੇ ਭਰਾ ਆਬਿਦ ਦੀ ਸ਼ਿਕਾਇਤ 'ਤੇ ਆਸ਼ੂ ਦੇ ਖਿਲਾਫ ਕੇਸ ਦਰਜ ਕੀਤਾ ਸੀ\nਆਬਿਦ ਨੇ ਸ਼ਿਕਾਇਤ 'ਚ ਦੱਸਿਆ ਕਿ ਉਹ ਆਪਣੇ ਭਰਾ ਅਰਸ਼ਦ ਦੇ ਨਾਲ ਐਕਟਿਵਾ 'ਤੇ ਸੈਕਟਰ-17 ਜਾ ਰਿਹਾ ਸੀ
pan_dev_00123,ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸਹਰ ਸਾਲ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਦੇ ਤੌਰ 'ਤੇ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ\nਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਭਾਰਤ 'ਚ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ
pan_dev_00124,ਕੋਲਕਾਤਾ ਦੇ 10 ਥਾਣਿਆਂ 'ਚ ਉਸ ਖਿਲਾਫ ਸ਼ਿਕਾਇਤ ਦਰਜ ਹੈ\nਪੈਗੰਬਰ 'ਤੇ ਵਿਵਾਦਿਤ ਟਿੱਪਣੀ ਲਈ ਨੂਪੁਰ ਦੇ ਖਿਲਾਫ ਕੋਲਕਾਤਾ ਦੇ ਐਮਹਰਸਟ ਪੁਲਸ ਸਟੇਸ਼ਨ 'ਚ ਸ਼ਿਕਾਇਤ ਦਰਜ ਕਰਵਾਈ ਗਈ ਸੀ
pan_dev_00125,ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਢਾ ਨੇ ਸੁਖਬੀਰ ਬਾਦਲ ਤੋਂ ਰਾਸ਼ਟਰਪਤੀ ਚੋਣਾਂ 'ਚ ਐੱਨ. ਡੀ. ਏ. ਉਮੀਦਵਾਰ ਦ੍ਰੋਪਦੀ ਮੁਰਮੂ ਲਈ ਸਮਰਥਨ ਮੰਗਿਆ ਹੈ\nਇਸ ਸਬੰਧ ਵਿਚ ਭਾਜਪਾ ਦੇ ਕੌਮੀ ਪ੍ਰਧਾਨ ਜੇਪੀ ਨੱਢਾ ਨੇ ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ ਨਾਲ ਗੱਲ ਵੀ ਕੀਤੀ ਸੀ
pan_dev_00126,"ਰਿਹਾਇਸ਼ ਅਤੇ ਭੋਜਨ ਸੇਵਾਵਾਂ ਵਿੱਚ, ਰੁਜ਼ਗਾਰਦਾਤਾ ਅਪ੍ਰੈਲ ਵਿੱਚ 153,000 ਖਾਲੀ ਅਸਾਮੀਆਂ ਨੂੰ ਭਰਨ ਲਈ ਸਰਗਰਮੀ ਨਾਲ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਹੇ ਸਨ\nਨਿਰਮਾਣ ਵਿੱਚ, ਅਪ੍ਰੈਲ ਵਿੱਚ 90,400 ਖਾਲੀ ਅਸਾਮੀਆਂ ਸਨ, ਜੋ ਮਾਰਚ ਤੋਂ 7.3 ਪ੍ਰਤੀਸ਼ਤ ਅਤੇ ਅਪ੍ਰੈਲ 2021 ਤੋਂ 30.7 ਪ੍ਰਤੀਸ਼ਤ ਵੱਧ ਹਨ"
pan_dev_00127,ਇਹ ਵੀ ਪੜ੍ਹੋ: ਮਹਾਰਾਸ਼ਟਰ: ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਦਿੱਤਾ ਅਸਤੀਫਾ\nਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ
pan_dev_00128,Sentence 1\nSentence 2
pan_dev_00129,"ਭਾਰਤੀ ਪੁਰਸ਼ ਹਾਕੀ ਟੀਮ 'ਤੇ ਕੋਵਿਡ ਦਾ ਸਾਇਆ, ਸਟ੍ਰਾਈਕਰ ਗੁਰਜੰਟ ਅਤੇ ਕੋਚ ਗ੍ਰਾਹਮ ਰੀਡ ਪਾਜ਼ੇਟਿਵ   ਨੋਟ : ਇਸ ਖ਼ਬਰ ਬਾਰੇ ਕੀ ਹੈ ਤੁਹਾਡੀ ਰਾਏ\nਬੈਂਗਲੁਰੂ (ਪੀਟੀਆਈ) : ਰਾਸ਼ਟਰਮੰਡਲ ਖੇਡਾਂ ਲਈ ਭਾਰਤੀ ਮਰਦ ਹਾਕੀ ਟੀਮ ਦੇ ਤਿਆਰੀ ਕੈਂਪ 'ਤੇ ਵੀਰਵਾਰ ਨੂੰ ਕੋਵਿਡ-19 ਦਾ ਪਰਛਾਵਾਂ ਦਿਖਾਈ ਦਿੱਤਾ"
pan_dev_00130,ਉਪਰੰਤ ਗੁਪਤੀ ਪੀਰ ਦੇ ਅਸਥਾਨ ਤੇ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਉਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ\nਇਸ ਤੋਂ ਉਪਰੰਤ ਗੁਰਦੁਆਰਾ ਸ਼੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਸਾਹਿਬ ਜੀ ਪਾਤਸ਼ਾਹੀ ਨੌਵੀ ਘਨੌਲੀ ਦੇ ਬਾਹਰ ਠੰਡੇ ਤੇ ਮਿਲੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ
pan_dev_00131,ਸੂਚਨਾ ਤੋਂ ਬਾਅਦ ਸੁਰੰਕੋਟ ਤੋਂ ਪੁਲਸ ਟੀਮ ਮੌਕੇ ‘ਤੇ ਪਹੁੰਚ ਗਈ\nਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਪੁਲਸ ਟੀਮ ਵੀ ਉਥੇ ਪਹੁੰਚ ਗਈ
pan_dev_00132,"ਇਸ ਤੋਂ ਬਾਅਦ ਕਾਂਗਰਸ ਦੇ ਸਾਬਕਾ ਮੰਤਰੀ ਗੁਰਪ੍ਰੀਤ ਕਾਂਗੜ, ਸ਼ਾਮ ਸੁੰਦਰ ਅਰੋੜਾ, ਰਾਜਕੁਮਾਰ ਵੇਰਕਾ ਅਤੇ ਬਲਬੀਰ ਸਿੱਧੂ ਵੀ ਭਾਜਪਾ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋ ਗਏ\nਸੀਨੀਅਰ ਆਗੂ ਸੁਨੀਲ ਜਾਖੜ ਵੀ ਚੋਣਾਂ ਤੋਂ ਬਾਅਦ ਭਾਜਪਾ ਵਿਚ ਸ਼ਾਮਲ ਹੋ ਗਏ ਹਨ"
pan_dev_00133,"1 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ\n1 ਐੱਸ. ਆਈ., 14 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ"
pan_dev_00134,ਅੱਜ ਸਵੇਰੇ ਕਰੀਬ 3 ਵਜੇ ਭਾਰਤ-ਪਾਕਿ ਸਰਹੱਦ ਦੇ ਰਾਮਦਾਸ ਸੈਕਟਰ ਤੋਂ 40 ਕਿਲੋ ਤੋਂ ਵੱਧ ਹੈਰੋਇਨ ਬਰਾਮਦ ਕੀਤੀ ਹੈ\nਇਸ ਦੌਰਾਨ ਇਸ ਆਪਰੇਸ਼ਨ 'ਚ ਟੀਮ ਨੇ ਰਾਤ ਨੂੰ ਕਰੀਬ 40 ਕਿਲੋ ਹੈਰੋਇਨ ਬਰਾਮਦ ਕੀਤੀ
pan_dev_00135,ਇਹ ਮੁਹਿੰਮ ਅਗਲੇ 75 ਦਿਨਾਂ ਯਾਨੀ 30 ਸਤੰਬਰ ਤਕ ਸ਼ਹਿਰ ਵਿਚ ਚੱਲੇਗੀ\nਇਹ ਮੁਹਿੰਮ 15 ਜੁਲਾਈ ਤੋਂ 30 ਸਤੰਬਰ ਤਕ ਚੱਲੇਗੀ
pan_dev_00136,ਸੀਐੱਮ ਭਗਵੰਤ ਮਾਨ ਨੇ ਟਵੀਟ ਕਰ ਕੇ ਉਸ ਨੂੰ ਜਿੱਤ ਦੀ ਵਧਾਈ ਦਿੱਤੀ\nਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਵੀ ਅਰਜੁਨ ਬਬੂਟਾ ਨੂੰ ਇਸ ਜਿੱਤ ’ਤੇ ਵਧਾਈ ਦਿੱਤੀ ਹੈ
pan_dev_00137,ਰਤਨ ਅਤੇ ਗਹਿਣੇ ਨਿਰਯਾਤ ਪ੍ਰਮੋਸ਼ਨ ਕੌਂਸਲ (ਜੀਜੇਈਪੀਸੀ) ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਇੱਕ ਬਿਆਨ ਵਿੱਚ ਇਹ ਜਾਣਕਾਰੀ ਦਿੱਤੀ\nਉਦਯੋਗਿਕ ਸੰਸਥਾ ਜੇਮਸ ਐਂਡ ਜਵੈਲਰੀ ਐਕਸਪੋਰਟ ਪ੍ਰਮੋਸ਼ਨ ਕੌਂਸਲ (ਜੀਜੇਈਪੀਸੀ) ਨੇ ਕਿਹਾ ਕਿ 2020-21 ਵਿੱਚ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਕੁੱਲ ਬਰਾਮਦ 25.40 ਬਿਲੀਅਨ ਡਾਲਰ ਰਹੀ
pan_dev_00138,ਵਿਜੀਲੈਂਸ ਵੱਲੋਂ ਵੱਖ-ਵੱਖ ਐਂਗਲਾਂ ਤੋਂ ਹੋਰ ਵੀ ਜਾਂਚ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ\nਇਸੇ ਤਹਿਤ ਪੰਜਾਬ ਪੁਲਸ ਵੱਲੋਂ ਵੱਖ-ਵੱਖ ਥਾਵਾਂ 'ਤੇ ਚੈਕਿੰਗ ਵੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ ਤਾਂ ਜੋ ਕਿਸੇ ਵੀ ਵੇਲੇ ਕੋਈ ਅਣਸੁਖਾਵੀਂ ਘਟਨਾ ਨਾ ਵਾਪਰ ਸਕੇ
pan_dev_00139,ਇਹ 1703 ਈਸਵੀ ਵਿੱਚ ਇੱਕ ਇਸਾਈ ਧਰਮ ਗੁਰੂ ਵੱਲੋਂ ਹਾਲੈਂਡ ਦੇ ਰਾਜੇ ਨੂੰ ਭੇਂਟ ਕੀਤੀ ਗਈ ਸੀ\nਪਿੰਡ ਕਾਰਕੋਰ ਤੋਂ ਹਲਕਾ ਵਿਧਾਇਕ ਕੁਲਜੀਤ ਸਿੰਘ ਰੰਧਾਵਾ ਵੱਲੋਂ ਪੂਰੇ ਹਲਕੇ ਵਿੱਚ ਬੂਟੇ ਲਾਉਣ ਲਈ ਇੱਕ ਰੁੱਖ ਸੌ ਸੁੱਖ ਮੁਹਿੰਮ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਸੀ
pan_dev_00140,ਪੰਜਾਬ ਦੇ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਅੱਜ ਤੋਂ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ\nਅੱਜ ਤੋਂ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ
pan_dev_00141,ਜਿਸ ਤੋਂ ਬਾਅਦ ਸਦਨ ਵਿੱਚ ਇਹ ਮਤਾ ਪਾਸ ਕਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਅਤੇ ਵਿਰੋਧੀ ਪਾਰਟੀਆਂ ਕੇਂਦਰ ਦੇ ਇਸ ਫੈਸਲੇ ਦਾ ਵਿਰੋਧ ਕਰਨਗੇ\nਇਸ ਤੋਂ ਪਹਿਲਾਂ ਪੀਯੂ ਨੂੰ ਕੇਂਦਰੀ ਯੂਨੀਵਰਸਿਟੀ ਬਣਾਉਣ ਦੇ ਵਿਰੋਧ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕੀਤਾ ਗਿਆ ਸੀ
pan_dev_00142,ਪੁਲਿਸ ਦੀ ਪੁੱਛਗਿੱਛ ਵਿਚ ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਨੇ ਇਹ ਸਭ ਕਬੂਲ ਕਰ ਲਿਆ ਹੈ\nਪੁਲਿਸ ਦੀ ਪੁੱਛਗਿੱਛ ਵਿਚ ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਨੇ ਇਹ ਸਭ ਕਬੂਲ ਕਰ ਲਿਆ ਹੈ
pan_dev_00143,ਇਸ ਬਾਰੇ ਉਨ੍ਹਾਂ ਨੇ ਖੁਦ ਸੋਸ਼ਲ ਮੀਡੀਆ ਉਤੇ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੈ\nਇਸ ਦੇ ਬਾਰੇ ਵਿਚ ਉਨ੍ਹਾਂ ਨੇ ਖੁਦ ਸੋਸ਼ਲ ਮੀਡੀਆ ਉੱਤੇ ਪੋਸਟ ਪਾ ਕੇ ਇਸ ਦੀ ਜਾਣਕਾਰੀ ਦਿੱਤੀ
