Text,Score,PairID
"ਇਸ ਸਬੰਧੀ ਵਿੱਤ ਵਿਭਾਗ ਵੱਲੋਂ ਪੈਟਰੋ ਕਾਰਡ/ਫ਼ਲੀਟ ਕਾਰਡ ਦੀ ਸਹੂਲਤ ਸ਼ੁਰੂ ਕਰਨ ਦੀ ਪ੍ਰਵਾਨਗੀ ਦੇ ਦਿੱਤੀ ਗਈ ਹੈ
ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੀ ਸਰਕਾਰ ਵੱਲੋਂ ਕੈਬਨਿਟ ਮੰਤਰੀਆਂ ਨੂੰ ਅਲਾਟ ਕੀਤੀਆਂ ਗੱਡੀਆਂ ਲਈ ਪੈਟਰੋ ਕਾਰਡ/ਫ਼ਲੀਟ ਕਾਰਡ ਦੀ ਸਹੂਲਤ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਹੈ",0.69,pan_test_00488
"ਅਦਾਲਤ ਵੱਲੋਂ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਦੀ ਰੈਗੂਲਰ ਜ਼ਮਾਨਤ ਪਟੀਸ਼ਨ 'ਤੇ ਕੋਈ ਫੈਸਲਾ ਨਹੀਂ ਸੁਣਾਇਆ ਗਿਆ
ਪਟੀਸ਼ਨ 'ਤੇ ਬੀਤੇ ਦਿਨ ਸੁਣਵਾਈ ਹੋਈ ਸੀ ਜਿਸ ਦਾ ਫੈਸਲਾ ਹਾਈਕੋਰਟ ਵੱਲੋਂ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਗਿਆ ਸੀ",0.44,pan_test_00489
"ਅਜਿਹਾ ਨਹੀਂ ਹੈ, ਸਗੋਂ ਸਾਰੇ ਕਿਲੋਵਾਟ ਕੁਨੈਕਸ਼ਨਾਂ ਦੇ 31 ਦਸੰਬਰ ਤੋਂ ਪਹਿਲਾਂ ਦੇ ਲੋਕਾਂ ਦੇ ਸਾਰੇ ਬਕਾਇਆ ਬਿੱਲ ਮੁਆਫ਼ ਕੀਤੇ ਜਾਣਗੇ
ਉਨ੍ਹਾਂ ਨੇ ਜਾਣਕਾਰੀ ਸਾਂਝੀ ਕੀਤੀ ਹੈ ਕਿ 31 ਦਸੰਬਰ 2021 ਤੋਂ ਪਹਿਲਾਂ ਦੇ ਸਾਰੇ ਬਿਜਲੀ ਬਿੱਲ ਮੁਆਫ਼ ਹੋਣਗੇ",0.56,pan_test_00490
"ਈ.ਡੀ. ਨੇ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਕੁਝ ਦਿਨ ਪਹਿਲਾਂ 18 ਜਨਵਰੀ ਨੂੰ ਹਨੀ ਅਤੇ ਹੋਰਨਾਂ ਖ਼ਿਲਾਫ਼ 10 ਥਾਵਾਂ 'ਤੇ ਛਾਪੇਮਾਰੀ ਕੀਤੀ ਸੀ
ਇਸ ਲਈ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਦੀ ਮਦਦ ਨਾਲ ਭਾਜਪਾ ਦੀ ਨਜ਼ਰ 2024 ਦੀਆਂ ਲੋਕ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਪੰਜਾਬ ਦੀਆਂ 13 ਸੀਟਾਂ 'ਤੇ ਹੈ",0.44,pan_test_00491
"ਪਰਦੇ 'ਤੇ, ਕੰਗਨਾ ਸਭ ਤੋਂ ਸ਼ਕਤੀਸ਼ਾਲੀ ਅਤੇ ਪ੍ਰਸਿੱਧ ਰਾਜਨੇਤਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਇੰਦਰਾ ਗਾਂਧੀ ਦੇ ਕਿਰਦਾਰ ਵਿੱਚ ਨਜ਼ਰ ਆਵੇਗੀ
ਇੱਕ ਛੋਟੀ ਜਿਹੀ ਝਲਕ ਤੋਂ ਇਹ ਸਪੱਸ਼ਟ ਹੈ ਕਿ ਉਸਨੇ ਇੰਦਰਾ ਗਾਂਧੀ ਨੂੰ ਪੂਰੀ ਤਰ੍ਹਾਂ ਆਪਣੇ ਕਿਰਦਾਰ ਵਿੱਚ ਲਿਆਉਣ ਲਈ ਬਹੁਤ ਮਿਹਨਤ ਕੀਤੀ ਹੈ",0.88,pan_test_00492
"ਕਿਸਾਨਾਂ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਜਿਨੀ ਦੇਰ ਸਰਕਾਰ ਸਾਡੀ ਮੰਗ ਨਹੀਂ ਮੰਨੇਗੀ ਓਨੀ ਦੇਰ ਤੱਕ ਧਰਨਾ ਜਾਰੀ ਰਹੇਗਾ
ਉਨ੍ਹਾਂ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਜਿਨੀ ਦੇਰ ਸਰਕਾਰ ਸਾਡੀ ਮੰਗ ਨਹੀਂ ਮੰਨੇਗੀ ਓਨੀ ਦੇਰ ਤੱਕ ਧਰਨਾ ਜਾਰੀ ਰਹੇਗਾ",0.61,pan_test_00493
"ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕਰਕੇ 2 ਜੁਲਾਈ ਤੱਕ ਪੁਲਿਸ ਰਿਮਾਂਡ ’ਤੇ ਲਿਆ ਗਿਆ ਹੈ
ਇਹਨਾਂ ਨੂੰ ਅੱਜ ਮਾਨਸਾ ਦੀ ਅਦਾਲਤ ਵਿਚ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ, ਜਿੱਥੋਂ ਉਸ ਨੂੰ 8 ਦਿਨਾਂ ਦੇ ਪੁਲਿਸ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜ ਦਿੱਤਾ ਗਿਆ ਹੈ",0.5,pan_test_00494
"ਉਨ੍ਹਾਂ ਨੇ ਫੜਨਵੀਸ ਨੂੰ ਨਵੀਂ ਸਰਕਾਰ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਅਤੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਦਾ ਅਹੁਦਾ ਸੰਭਾਲਣ ਦੀ ਬੇਨਤੀ ਕੀਤੀ
ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਇਸ ਦੌਰਾਨ ਇਹ ਵੀ ਕਿਹਾ ਕਿ ਉਹ ਸਰਕਾਰ ਤੋਂ ਬਾਹਰ ਹੋ ਜਾਣਗੇ ਅਤੇ ਮੰਤਰੀ ਮੰਡਲ ਵਿੱਚ ਸ਼ਾਮਲ ਨਹੀਂ ਹੋਣਗੇ",0.62,pan_test_00495
"ਸੁਸ਼ਾਂਤ ਸਿੰਘ ਰਾਜਪੂਤ ਦੀ ਮੌਤ ਤੋਂ ਬਾਅਦ ਜਦੋਂ ਉਨ੍ਹਾਂ ਦਾ ਨਾਂ ਡਰੱਗਜ਼ ਮਾਮਲੇ 'ਚ ਆਇਆ ਤਾਂ ਉਨ੍ਹਾਂ ਨੂੰ ਕਈ ਦੋਸ਼ਾਂ ਦਾ ਸਾਹਮਣਾ ਵੀ ਕਰਨਾ ਪਿਆ
ਸੁਸ਼ਾਂਤ ਸਿੰਘ ਰਾਜਪੂਤ ਦੀ ਮੌਤ ਤੋਂ ਪਹਿਲਾਂ ਇਹ ਨਾਂ ਸ਼ਾਇਦ ਹੀ ਲੋਕ ਜਾਣਦੇ ਸਨ",0.5,pan_test_00496
"ਕੰਗਨਾ ਨੇ ਹਾਲ ਹੀ 'ਚ ਆਪਣੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਇਕ ਵੀਡੀਓ ਰਾਹੀਂ ਊਧਵ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫ਼ੇ 'ਤੇ ਵੀ ਪ੍ਰਤੀਕਿਰਿਆ ਦਿੱਤੀ ਸੀ
ਇਹ ਵੀ ਪੜ੍ਹੋ: ਮਹਾਰਾਸ਼ਟਰ: ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਦਿੱਤਾ ਅਸਤੀਫਾ",0.44,pan_test_00497
"ਇਸ ਧਰਨੇ ਕਰਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ ਨੰਬਰ- 1 ਬੰਦ ਰਹੇਗਾ
ਜਲੰਧਰ :  ਦੋਆਬਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਦੀ ਮੰਗਾਂ ਨੂੰ ਲੈ ਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ",0.72,pan_test_00498
"ਕਨ੍ਹਈਲਾਲ ਦੀ ਹੱਤਿਆ ਦਾ ਦੋਸ਼ ਉਦੈਪੁਰ ਦੇ ਪੁਲਿਸ ਇੰਸਪੈਕਟਰ ਜਨਰਲ ਹਿੰਗਲਾਜ ਦਾਨ ਅਤੇ ਪੁਲਿਸ ਸੁਪਰਡੈਂਟ ਮਨੋਜ ਕੁਮਾਰ 'ਤੇ ਪਿਆ ਹੈ
ਹੁਣ ਪ੍ਰਫੁੱਲ ਕੁਮਾਰ ਨੂੰ ਉਦੈਪੁਰ ਦਾ ਨਵਾਂ ਪੁਲਿਸ ਇੰਸਪੈਕਟਰ ਜਨਰਲ ਅਤੇ ਵਿਕਾਸ ਸ਼ਰਮਾ ਨੂੰ ਨਵਾਂ ਪੁਲਿਸ ਸੁਪਰਡੈਂਟ ਨਿਯੁਕਤ ਕੀਤਾ ਗਿਆ ਹੈ",0.71,pan_test_00499
"ਰਿਆ ਚੱਕਰਵਰਤੀ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਨੂੰ ਆਪਣਾ 30ਵਾਂ ਜਨਮਦਿਨ ਮਨਾ ਰਹੀ ਹੈ
ਨਵੀਂ ਦਿੱਲੀ, 1 ਜੁਲਾਈ 2022 - ਦੇਸ਼ ਭਰ 'ਚ ਅੱਜ ਤੋਂ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ 'ਤੇ ਪਾਬੰਦੀ ਲਗਾਈ ਜਾ ਰਹੀ ਹੈ",0.43,pan_test_00500
"ਜਦੋਂ ਕਿ ਟਰੇਨ ਨੰਬਰ 14619 ਅਗਰਤਲਾ-ਫਿਰੇਜ਼ਪੁਰ ਟਰੇਨ 7 ਅਤੇ 14 ਜੁਲਾਈ ਨੂੰ ਰੱਦ ਰਹੇਗੀ
ਟਰੇਨ ਨੰਬਰ 14620 ਫਾਇਰਜ਼ਪੁਰ-ਅਗਰਤਲਾ 4 ਅਤੇ 7 ਜੁਲਾਈ ਨੂੰ ਰੱਦ ਹੈ",0.19,pan_test_00501
"ਇਹ ਸੈੱਸ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲੋਂ ਉਸਾਰੀ ਕਾਰਜਾਂ ਦੀ ਲਾਗਤ ਦਾ ਇਕ ਫੀਸਦੀ 'ਤੇ ਲਗਾਇਆ ਗਿਆ ਸੀ, ਜੋ ਕਿ ਮਜ਼ਦੂਰਾਂ ਦੀ ਭਲਾਈ ਲਈ ਰੱਖਿਆ ਗਿਆ ਸੀ
ਕਿਸਾਨ ਆਗੂਆਂ ਨੇ ਕਿਹਾ ਕਿ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲੋਂ ਟਿਊਬਵੈੱਲ ਮੋਟਰਾਂ 'ਤੇ ਜੀਐੱਸਟੀ ਦੀ ਦਰ 5 ਫੀਸਦੀ ਤੋਂ ਵਧਾ ਕੇ 18 ਫੀਸਦੀ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ",0.62,pan_test_00502
"ਉਹਨਾਂ ਕਿਹਾ ਕਿ ਮਾੜੇ ਵਾਤਾਵਰਣ ਦਾ ਲੋਕਾਂ ਦੀ ਸਿਹਤ ਉੱਤੇ ਵੀ ਬੁਰਾ ਪ੍ਰਭਾਵ ਪੈ ਰਿਹਾ ਹੈ
ਉਹਨਾਂ ਕਿਹਾ ਕਿ ਮਾੜੇ ਵਾਤਾਵਰਣ ਦਾ ਲੋਕਾਂ ਦੀ ਸਿਹਤ ਉੱਤੇ ਵੀ ਬੁਰਾ ਪ੍ਰਭਾਵ ਪੈ ਰਿਹਾ ਹੈ",0.12,pan_test_00503
"ਵਾਪਸੀ ਦੀ ਉਡਾਣ ਸ਼ਨਿਚਰਵਾਰ ਸ਼ਾਮ ਨੂੰ 7:30 ਵਜੇ ਬਰਮਿੰਘਮ ਤੋਂ ਰਵਾਨਾ ਹੋਵੇਗੀ ਅਤੇ ਅਗਲੇ ਦਿਨ ਐਤਵਾਰ ਸਵੇਰੇ 7:35 ਵਜੇ ਅੰਮ੍ਰਿਤਸਰ ਪਹੁੰਚੇਗੀ
ਇਹ ਉਡਾਣ ਹਰ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਅੰਮ੍ਰਿਤਸਰ ਤੋਂ ਦੁਪਹਿਰ 3:00 ਵਜੇ ਉਡਾਣ ਭਰੇਗੀ ਅਤੇ ਉਸੇ ਦਿਨ ਸ਼ਾਮ 5:20 ਵਜੇ ਬਰਮਿੰਘਮ ਪਹੁੰਚੇਗੀ",0.39,pan_test_00504
"ਇਸ ਤੋਂ ਉਪਰੰਤ ਪਿੰਡ ਮਲਿਕਪੁਰ ਦੇ ਨੌਜਵਾਨਾਂ ਵੱਲੋਂ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ ਦੇ ਬਾਹਰ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ
ਇਸ ਤੋਂ ਉਪਰੰਤ ਗੁਰਦੁਆਰਾ ਸ਼੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਸਾਹਿਬ ਜੀ ਪਾਤਸ਼ਾਹੀ ਨੌਵੀ ਘਨੌਲੀ ਦੇ ਬਾਹਰ ਠੰਡੇ ਤੇ ਮਿਲੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ",0.25,pan_test_00505
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਉੱਤੇ ਬਹਿਸ ਹੋਣੀ ਚਾਹੀਦੀ ਹੈ ਅਤੇ ਕੁੰਵਰ ਵਿਜੇ ਪ੍ਰਤਾਪ ਪਹਿਲਾਂ ਇਸ ਮਾਮਲੇ ਉੱਤੇ ਮੁੱਖ ਮੰਤਰੀ ਨੂੰ ਪੱਤਰ ਲਿਖ ਚੁੱਕੇ ਹਨ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਮਾਮਲੇ ਨੂੰ ਲੈ ਕੇ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਕਈ ਵਾਰ ਕੇਂਦਰ ਸਰਕਾਰ ਨੂੰ ਪੱਤਰ ਲਿਖੇ ਜਾ ਚੁੱਕੇ ਹਨ",0.31,pan_test_00506
"ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਭਾਜਪਾ ਨੇ ਹੈਰਾਨ ਕਰਨ ਵਾਲੇ ਘਟਨਾਕ੍ਰਮ 'ਚ ਐਲਾਨ ਕੀਤਾ ਕਿ ਸ਼ਿੰਦੇ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਬਣਾਉਣਦ ਦਾ ਐਲਾਨ ਕੀਤਾ
ਭਾਜਪਾ ਆਗੂ ਤੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਦਵਿੰਦਰ ਫਡਨਵੀਸ ਨੇ ਸ਼ਿੰਦੇ ਦੇ ਨਾਲ ਮਿਲ ਕੇ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨਾਲ ਮੁਲਾਕਾਤ ਤੋਂ ਬਾਅਦ ਇਹ ਐਲਾਨ ਕੀਤਾ",0.62,pan_test_00507
"ਯੂਟੀ ਪ੍ਰਸ਼ਾਸਨ ਵੱਲੋਂ ਕੋਵਿਡ ਵੈਕਸੀਨ ਅੰਮਿ੍ਰਤ ਮਹਾਉਤਸਵ ਮੁਹਿੰਮ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਹੈ
ਪਿੰਡ ਕਾਰਕੋਰ ਤੋਂ ਹਲਕਾ ਵਿਧਾਇਕ ਕੁਲਜੀਤ ਸਿੰਘ ਰੰਧਾਵਾ ਵੱਲੋਂ ਪੂਰੇ ਹਲਕੇ ਵਿੱਚ ਬੂਟੇ ਲਾਉਣ ਲਈ ਇੱਕ ਰੁੱਖ ਸੌ ਸੁੱਖ ਮੁਹਿੰਮ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਸੀ",0.44,pan_test_00508
"ਹਾਲ ਹੀ 'ਚ ਅੰਕਿਤਾ ਨੇ ਪਤੀ ਵਿੱਕੀ ਜੈਨ ਨਾਲ ਕੁਝ ਰੋਮਾਂਟਿਕ ਤਸਵੀਰਾਂ ਸਾਂਝੀਆਂ ਕੀਤੀਆਂ ਹਨ ਜੋ ਇਸ ਸਮੇਂ ਚਰਚਾ 'ਚ ਹਨ
ਦਰਅਸਲ ਅੰਕਿਤਾ ਬੀਤੀ ਰਾਤ ਪਤੀ ਵਿੱਕੀ ਜੈਨ ਨਾਲ ਐਵਾਰਡ ਸ਼ੋਅ 'ਚ ਪਹੁੰਚੀ ਸੀ",0.38,pan_test_00509
"ਅਧਿਕਾਰੀਆਂ ਨੇ ਦੱਸਿਆ ਕਿ ਤੁਰੰਤ ਬਾਅਦ ਬੱਚੇ ਨੂੰ ਉਸ ਦੇ ਪਿਤਾ ਦੀ ਮੌਜੂਦਗੀ ਵਿੱਚ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ
ਪਿਤਾ ਦੀ ਮੌਜੂਦਗੀ 'ਚ ਬੱਚੇ ਨੂੰ ਪਾਕਿਸਤਾਨੀ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ",0.56,pan_test_00510
"ਇਸ ਮਗਰੋਂ ਪੁਲਿਸ ਨੇ ਮੁਲਜ਼ਮ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰਨ ਕਰਕੇ ਅਗਲੇਰੀ ਜਾਂਚ ਕਰਨੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ
ਫਿਲਹਾਲ ਪੁਲਿਸ ਨੇ ਮਾਮਲਾ ਦਰਜ ਕਰਕੇ ਵਿੱਕੀ ਕੋਲੋਂ ਪੁੱਛਗਿਛ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ",0.25,pan_test_00511
"ਹਾਦਸੇ ਦੀ ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਮੌਕੇ ‘ਤੇ ਪਹੁੰਚੀ ਪੁਲਸ ਨੇ ਜ਼ਖਮੀਆਂ ਨੂੰ ਹਸਪਤਾਲ ਪਹੁੰਚਾਇਆ
ਹਾਦਸੇ ਦੀ ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਪੁਲਸ ਵੀ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਗਈ",0.12,pan_test_00512
"14 ਜੁਲਾਈ: ਬੇਨ ਡਿਏਨਖਲਮ - ਸ਼ਿਲਾਂਗ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ
ਜੁਲਾਈ ਵਿੱਚ ਬੈਂਕ ਕਦੋਂ ਬੰਦ ਰਹਿਣਗੇ 1 ਜੁਲਾਈ: ਕੰਗ (ਰਥਜਾਤਰਾ) / ਰੱਥ ਯਾਤਰਾ - ਭੁਵਨੇਸ਼ਵਰ ਅਤੇ ਇੰਫਾਲ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ",0.31,pan_test_00513
"ਇਨ੍ਹਾਂ ਅਸਾਮੀਆਂ ਲਈ ਅਪਲਾਈ ਕਰਨ ਦੀ ਆਖਰੀ ਮਿਤੀ 08 ਜੁਲਾਈ 2022 ਹੈ
ਹੁਣ ਤੁਸੀਂ ਇਹਨਾਂ ਅਸਾਮੀਆਂ ਲਈ 08 ਜੁਲਾਈ 2022 ਤੱਕ ਅਪਲਾਈ ਕਰ ਸਕਦੇ ਹੋ ਅਤੇ 11 ਜੁਲਾਈ 2022 ਤੱਕ ਇਹਨਾਂ ਲਈ ਫੀਸ ਜਮ੍ਹਾ ਕਰਵਾ ਸਕਦੇ ਹੋ",0.25,pan_test_00514
"ਬਰਨਾਲਾ : ਜ਼ਿਲਾ ਬਰਨਾਲਾ ਦੇ ਪਿੰਡ ਮਹਿਤਾ ਵਿਖੇ ਇਕ ਕਲਯੁੱਗੀ ਪਿਓ ਵੱਲੋਂ ਆਪਣੀ 9 ਸਾਲਾ ਧੀ ਨੂੰ ਜਾਨਵਰਾਂ ਵਾਂਗ ਕੁੱਟਣ ਦਾ ਮਾਮਲਾ ਸਾਹਮਣੇ ਆਇਆ ਹੈ
ਦੀਪਕ ਸ਼ਰਮਾ, ਪੱਤਰ ਪ੍ਰੇਰਕ, ਬਠਿੰਡਾ : ਜ਼ਿਲ੍ਹੇ ਦੇ ਇਕ ਪਿੰਡ ਵਿਚ ਨਾਬਾਲਗ ਲੜਕੀ ਨਾਲ ਜਬਰ ਜਨਾਹ ਕਰ ਕੇ ਗਰਭਵਤੀ ਕਰਨ ਦਾ ਮਾਮਲਾ ਸਾਹਮਣੇ ਆਇਆ ਹੈ",0.44,pan_test_00515
"ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਵਲੋਂ ਕਈ ਉਮੀਦਵਾਰਾਂ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾ ਚੁੱਕਾ ਹੈ
ਦੱਸਣਯੋਗ ਹੈ ਕਿ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਅਕਾਲੀ ਦਲ ਵਲੋਂ ਕਈ ਉਮੀਦਵਾਰਾਂ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾ ਚੁੱਕਾ ਹੈ",0.38,pan_test_00516
"ਕਾਬਲੇਗੌਰ ਹੈ ਕਿ ਨੁਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਪੈਗੰਬਰ ਮੁਹੰਮਦ ਬਾਰੇ ਕਥਿਤ ਟਿੱਪਣੀ ਲਈ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਫਟਕਾਰ ਲਗਾਈ
ਪੈਗੰਬਰ ਦੇ ਭੜਕਾਊ ਬਿਆਨ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਫਟਕਾਰ ਲਗਾਈ ਹੈ",0.69,pan_test_00517
"ਇਸ ਤੋਂ ਇਲਾਵਾ ਬੁੱਧਵਾਰ ਨੂੰ ਰਾਜਸਮੰਦ 'ਚ ਜ਼ਖ਼ਮੀ ਹੋਏ ਪੁਲਸ ਕਾਂਸਟੇਬਲ ਸੰਦੀਪ ਨੂੰ 5 ਲੱਖ ਰੁਪਏ ਦਿੱਤੇ ਜਾਣਗੇ
ਮਿਸ਼ਰਾ ਨੇ ਕਿਹਾ ਕਿ ਘਟਨਾ ਦੇ ਸਮੇਂ ਕਨ੍ਹਈਆ ਲਾਲ ਦੀ ਦੁਕਾਨ 'ਚ ਮੌਜੂਦ ਜ਼ਖ਼ਮੀ ਈਸ਼ਵਰ ਨੂੰ 25 ਲੱਖ ਰੁਪਏ ਦਿੱਤੇ ਜਾਣਗੇ",0.19,pan_test_00518
"ਸਭ ਤੋਂ ਸੁਰੱਖਿਅਤ ਮੰਨੀ ਜਾਣ ਵਾਲੀ ਪੰਜਾਬ ਆਰਡਮ ਪੁਲਿਸ ਦੀਆਂ ਦੀਵਾਰਾਂ 'ਤੇ ਵੀ ਬੀਤੀ ਰਾਤ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖੇ ਗਏ
ਇਹ ਤਿੰਨੇ ਸੰਗਰੂਰ ਤੋਂ ਹਰਿਆਣਾ ਦੇ ਕਰਨਾਲ ਗਏ ਅਤੇ ਉੱਥੇ ਵੀ ਉਨ੍ਹਾਂ ਨੇ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖੇ",0.56,pan_test_00519
"ਇਸ ਤੋਂ ਇਲਾਵਾ ਉਨ੍ਹਾਂ ਮਠਿਆਈ ਵਿਕਰੇਤਾਵਾਂ ਨੂੰ ਵੀ ਹਦਾਇਤ ਕੀਤੀ ਕਿ ਮਠਿਆਈ ਦੇ ਡੱਬੇ ਦੀ ਪੈਕਿੰਗ ਦੌਰਾਨ ਪਲਾਸਟਿਕ ਦੀ ਵਰਤੋਂ ਨਾ ਕੀਤੀ ਜਾਵੇ
ਉਨ੍ਹਾਂ ਨਗਰ ਨਿਗਮ ਦੇ ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦਾ ਪ੍ਰਯੋਗ ਨਾ ਕਰਨ ਸਬੰਧੀ ਮੁਨਾਦੀ ਵੀ ਕਰਵਾਈ ਜਾਵੇ",0.88,pan_test_00520
"ਜਿਨਾਂ੍ਹ ਦੇ 'ਚੋਂ ਇਕ ਵਿਅਕਤੀ ਦੀ ਮੌਕੇ 'ਤੇ ਹੀ ਮੌਤ ਹੋ ਗਈ ਤੇ 2 ਨੂੰ ਪਟਿਆਲਾ ਦੇ ਇਕ ਨਿੱਜੀ ਹਸਪਤਾਲ 'ਚ ਦਾਖ਼ਲ ਕਰਵਾਇਆ ਗਿਆ ਹੈ
ਥਾਣਾ 4 ਦੀ ਪੁਲਿਸ ਨੇ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਕੇ ਮ੍ਰਿਤਕ ਨੂੰ ਸਿਵਲ ਹਸਪਤਾਲ ਦੇ ਮੁਰਦਾਘਰ 'ਚ ਰਖਵਾਇਆ ਅਤੇ ਮੋਟਰਸਾਈਕਲ ਸਵਾਰਾਂ ਨੂੰ ਥਾਣੇ ਲੈ ਗਈ",0.29,pan_test_00521
