PairID,Text,Score
Pair_ID_amh_train_774,ፈረሰኞቹ እጅግ ውድ አንድ ነጥብ አግኝተዋል ።	በእርግጥም ውድ ሀብት አግኝተዋል !,0.31
Pair_ID_amh_train_775,ጠዋት እውነት ነው ፣ ?	እውነት ነው አንተ እውነት አትገረምም ?,0.36
Pair_ID_amh_train_776,በእርግጥም ጸሎት አስደናቂ ዝግጅት ነው ።	የ6 አመት ልጅ አስደናቂ የእምነት ጸሎት ።,0.41
Pair_ID_amh_train_777,የምድር ባቡር ግንባታ ሥራ ተቆጣጣሪ[ ለማስተካከል | ኮድ አርም ] ።	መተላለፊያው[ ለማስተካከል | ኮድ አርም ] ።,0.47
Pair_ID_amh_train_778,ትግራይ ፡ የአሜሪካው የውጭ ጉዳይ ሚንስትር እና ጠቅላይ ሚንስትር ዐብይ መወያየታቸው ተነገረ ።	ጠቅላይ ሚንስትር ዐብይ አሕመድ እና የአሜሪካ የውጪ ጉዳይ ሚንስትር አንቶኒ ብሊንከን ።,0.66
Pair_ID_amh_train_779,የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፤ በዚህ ጉዳይ ላይ የተቃዋሚ ።	በዚህና ተያያዥ ጉዳዮች የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፣ የኢትዮጵያ ብሮድካስት ባለስልጣን ም/ዳይሬክተር የሆኑትን… ።,0.45
Pair_ID_amh_train_780,አሁንም ትልቁ ተግዳሮታችን ይሄው ነው ፡፡	ሥልጡን ሐገር ቤተ-መንግሥት የዶላቸዉ አሕመዲኒጃድ ዘንድሮም ድል-አደረጉ ።,0.16
Pair_ID_amh_train_781,ስለሆነም ከዚህ በታች የተዘረዘሩትን መስፈርቶች የሚያሟላ ማንኛውም ተጫራች መሣተፍ ይችላል ፡፡	ስለሆነም ከዚህ በታች የተዘረዘሩትን መስፈርቶች የሚያሟላ ሁሉ መወዳደር የሚችሉ መሆኑን ይገልፃል ፡፡,0.89
Pair_ID_amh_train_782,ከእንቅልፍ መንቃት ብቻ አይደለም ።	ሁሉም ሰው ፣ ከእንቅልፍ ልብ መባነንና መንቃት ቢያቅተው ብላችሁ አስቡት ፡፡,0.52
Pair_ID_amh_train_783,እየሱስ ነኝ ተከተሉኝ የሚለው ሩሲያዊው ጓልማሳ ጉዳይ ።	ዳሩ ግን ትዕዛዝ የሚሰጥ ጠፋ ።,0.23
Pair_ID_amh_train_784,ይህን ለምን እዚህ ገለጽኩ ግን ?	ኢትዮጵያ ተወልጄ ያደኩና አማርኛና ኦሮምኛ የምናገር ቢሆንም ፣ ኢትዮጵያ ከኖርኩባቸው አመታት በላይ አሜሪካ ኖሬያለሁ ።,0.39
Pair_ID_amh_train_785,አዲስ አበባ በማን እጅ ናት ?	ርዕሰ ከተማዋ አዲስ አበባ ናት ።,0.38
Pair_ID_amh_train_786,እማሆይ የውብ ሰፈር አሳዬ ፡ ባህሪው ጥሩ ነው ፣ የተለየ ባህሪ የለውም፣ የታወቀ ነው ።	እማሆይ የውብ ሰፈር አሳዬ ፡ ያርዳል ፣ እኛ እንጠምቃለን እንጋግራለን ።,0.52
Pair_ID_amh_train_787,ከዚያ ለጥቆም መጽሔቱ አከራካሪውን ቃለ ምልልስ ቆርጦ አስቀርቶታል ተብሎ ተወራ ፡፡	መልሶ ማቋቋምን ማካተት ወይም ቅጣትን ማዕከል ካደረገው አስተሳሰብ መውጣት በጣም ጠቃሚ ነው ፡፡,0.25
Pair_ID_amh_train_788,ይሄ ደግሞ ምን ማለት ነው ?	ይህ እራሱ ምን ማለት ነው ?,0.75
Pair_ID_amh_train_789,“አዲስ አበባ አለማቀፍ ከተማ ነች” ።	አዲስ አበባን የበለጠ አለማቀፍ ከተማ ማድረግ እንጂ ወደ ትንሽነት መቀየር መልካም አይደለም ፡፡,0.78
Pair_ID_amh_train_790,ሐምሌ 9 2010 ወዝወዝ አዲስ ብስራት እዚህ ያዳምጡ ።	ኅዳር 12 2011 ወዝወዝ አዲስ ብስራት እዚህ ያዳምጡ ።,0.7
Pair_ID_amh_train_791,ከዛ በኋላ ያለው ሰዶ ማሳደድ የቶም እና ጄሪ አይነት ጨዋታ ነው የሚሆነው ።	ከዛ በኋላ ያለው መ ።,0.17
Pair_ID_amh_train_792,እማሆይ የውብ ሰፈር አሳዬ ፡ መጀመሪያ መምህር ነው የነበረው ሌላ ቦታ ።	እማሆይ የውብ ሰፈር አሳዬ ፡ ባህሪው ጥሩ ነው ፣ የተለየ ባህሪ የለውም፣ የታወቀ ነው ።,0.44
Pair_ID_amh_train_793,ኢየሱስ ክርስቶስ በኢትዮጵያ የቱ ጋ ነው ያለው ?	ይሄን ሾላ በድፍን የተወበትን መጽሐፍ ነው “ኢየሱስ ክርስቶስ በኢትዮጵያ” ሲል የሰየመው ።,0.53
Pair_ID_amh_train_794,የኢትዮጵያ ሙዚየም ማውጫ ታትሞ ወጣ ።	“የኢትዮጵያ ህያው ሙዚየም” የተሰኘ የሙዚየም ማውጫ ታትሞ ወጣ ፡፡,0.73
Pair_ID_amh_train_795,በታወቀ ምክንያት በኦሮሞና በትግራይ አክራሪ የዘወግ ብሔርተኞች ዘንድ መስፍን እንደማይወደድ ግልፅ ነው ።	ወያኔዎች እኮ እጅግ ጠባቦች ናቸው ።,0.28
Pair_ID_amh_train_796,በእንዲህ ዐይነት አደጋ ወቅት በተለምዶ ።	ኢህአዴግ ተቃዋሚዎችን ለአመጽ እያነሳሳ መሆኑ ተገለጸ ።,0.2
Pair_ID_amh_train_797,በአጠቃላይ በሀገራችን ከበሽታው ያገገሙ ሰዎች ቁጥር 4 ሺህ 814 መድረሱ ታውቋል ።	በአጠቃላይ ከበሽታው ያገገሙ ሰዎች ቁጥር 231 ደርሷል ።,0.78
Pair_ID_amh_train_798,እውነትም ይህች ሀገር ወዴት እየሄደች ነው ?	እቺ ሀገር ወዴት እየሄደች ነው የሚሉ ሰዎች ግን ሰሞኑን ማለት ትተዋል ፤ ደረስን እንዴ ?,0.56
Pair_ID_amh_train_799,ይህ አገላለፅ እንዴት ግልጋሎት ላይ እንደሚውል የሚያሳዩ ተጨማሪ ምሳሌዎችን እናዳምጥ ።	እንዴት ጥቅም ላይ እንደሚውል የሚያሳዩ ተጨማሪ ምሳሌዎችን እናዳምጥ ።,0.64
Pair_ID_amh_train_800,የማስታውሰው ከክራሬ ነው ብላ ነበር ።	እኔ የማስታውሰው አልጀመርኩም ነበር. ።,0.41
Pair_ID_amh_train_801,"የጨዋታ እንግዳ ዶ/ር ተዋበች ቢሻው ጥቅምት 16,2006 ሶስተኛ ሳምንት ክፍል 4 ።	የጨዋታ እንግዳ ዶ/ር ተዋበች ቢሻው ጥቅምት 09,2006 ሁለተኛ ሳምንት ክፍል 3 ።",0.83
Pair_ID_amh_train_802,ልጄ ሆይ አለው ፤ እርሱም ።	ልጄ ሆይ እያለ ይጮኽ ነበር ።,0.52
Pair_ID_amh_train_803,እኔ ምንም የለም ፣ ምንም አ ።	፤ ምንም ነገር አልነበረውም ።,0.36
Pair_ID_amh_train_804,እንደ ኦሮሞ ግን አልነበረም ፡፡	በዛን ወቅት ኦሮሞ የሚባል ቃል አልነበረም ፡፡,0.45
Pair_ID_amh_train_805,ቀን ከጠዋቱ 4 ፡00 የዘጋና በዕለቱ 4፡30 ተጫራቾች ወይም ህጋዊ ወኪሎቻቸው በተገኙበት ይከፈታል፡፡	ከጠዋቱ በ4 ፡00 ሰዓት ተጫራቾች ወይም ህጋዊ ወኪሎቻቸው በተገኙበት ይከፈታል፡፡,0.8
Pair_ID_amh_train_806,በመሆኑም እነዚህ ፍጡራን በሽታው አለተዋቸውም ማለት ነው ያሰኛል ።	በመሆኑም የተስፋጽዮን አነጋገር ሀቅ ከሆነ እነዚህ ፍጡራን በሽታው አለተዋቸውም ማለት ነው ያሰኛል ።,0.75
Pair_ID_amh_train_807,- ስለ እርሳቸው ገድል ምስክርነት የመስጠት ሃሳብ አለኝ ።	ስለ እርሳቸው ገድል በሁሉም ሚዲያ ቀርቤ ምስክርነት የመስጠት ሀሳብ አለኝ ፡፡,0.81
Pair_ID_amh_train_808,በጃንሆይ ጊዜም ጦርነት አልነበረም ፡፡	በጃንሆይ ጊዜም እንቅስቃሴዎች ሲጀመሩ በዚያን ወቅት ወጣቶች ተገድለዋል ፡፡,0.47
Pair_ID_amh_train_809,መልካም አዲስ አመት (2012 ዓ.ም ) ለኢትዮጵያዊያን !	መልካም የኛ የኢትዮጵያውያን አዲስ አመት ?,0.75
Pair_ID_amh_train_810,ተረጋጋ ሐኪም ውወተ መነም . እኔ ምንም አልተናገረም ርበነ ዬኛደጓ ኔእ ።	መነም . እኔ ምንም አልተናገረም ርበነ ቅውአ ንትንዴ ይቬርሃ ተረጋጋ ሐኪም ርበነ ዬኛደጓ ኔእ ።,0.41
Pair_ID_amh_train_811,ቅዱስ ጊዮርጊስ ከ ኢትዮጵያ ቡና | ቀጥታ የውጤት መግለጫ ።	ቀጥታ የውጤት መግለጫ ኢትዮጵያ ቡና ከ ሰበታ ከተማ ?,0.39
Pair_ID_amh_train_812,ይህ ውሳኔ አሁን ያለውን የኑሮ ውድነት የሚያባብስ ብ ።	የአሜሪካን የኑሮ ውድነት ይሆን ?,0.3
Pair_ID_amh_train_813,የተባበሩት መንግሥታት ድርጅት የፀጥታዉ ጥበቃ ምክር ቤት ሩሲያን እንዲያወግዝ ዩክሬን ጠይቃ ነበር ።	የተባበሩት መንግሥታት የፀጥታዉ ጥበቃ ምክር ቤት ከ2012 ጀምሮ (ዘመኑ በሙሉ እንደ ጎርጎሪያኑ አቆጣጠር ነዉ ።,0.44
Pair_ID_amh_train_814,አብዮታዊ ዲሞክራሲን እንደ አንድ ርዕዮተ ዓለም መውሰድ ይቻላል ?	በሌላ አነጋገር አብዮታዊ ዲሞክራሲን እንደ አንድ ርዕዮተ አለም መውሰድ ተገቢነቱ ምን ያህል ነው ?,0.67
Pair_ID_amh_train_815,የቱርክ መንግሥት ከኢትዮጵያ ጋር የንግድ ድርድር እንደሚያካሂድ አስታወቀ ።	ይሄ ለነጻነት ፈላጊው ሥነ – ልቦና የአሸናፊነት ስሜት ተጫኝ ነው ።,0.14
Pair_ID_amh_train_816,የተሸከርካሪ አደጋ የሦስተኛ ወገን መድን ሽፋን የሚሰጡ ተቋማት ።	በሀገራችን የተሸከርካሪ አደጋ የሦስተኛ ወገን መድን ሽፋን ብቻ የሚሰጡ ድርጅቶች የሉም ፡፡,0.56
Pair_ID_amh_train_817,መኢአድ ፣ኢህአፓና እናት ፓርቲ ገዥው ፓርቲ ህዝብን ለአደጋ እያጋለጠ ነው ሲሉ ከሰሱ ።	«ገዥው ፓርቲ ህዝብን ለአደጋ እያጋለጠ ነው» ።,0.61
Pair_ID_amh_train_818,የወያኔ ወሮበላ የዘራፊ ቡድን ስብስብ ለምንድን ነው የእራሱን ጥላ አይቶ የሚደነብረው ?	የወያኔ ወሮበላ የዘራፊ ቡድን ስብስብ የወሮበላ ስብስብ የዘራፊ ጥርቅም መሆኑ የሚታወቅ ታዋቂ ነገር ነው ፡፡,0.62
Pair_ID_amh_train_819,"ርዕሰ መስተዳድር አቶ ተመስገን ጥሩነህ የሻደይ ፣ አሸንድዬና ሶለል በዓል ያደረጉት ንግግር ።	"" ርዕሰ መስተዳደር ተመስገን ጥሩነህ ።",0.58
Pair_ID_amh_train_820,የሚለው እና ሌሎችም በዋና ዋነ ዜናዎቻችን ተካትተዋል... ።	''አክሱም ገዳም ነው ፤ መስጊድ እንድትሰሩ አንፈቅድላችሁም'' የሚል ምላሽ እንደተሰጣቸው ያስታውሳሉ ።,0.28
Pair_ID_amh_train_821,አሁንም ድረስ እኮ ችግሩ አለ ፡፡	ችግሩ እኮ ሌላ መፍትሄ ማጣት ነው ።,0.38
Pair_ID_amh_train_822,ከወጣቶቹ መካከል አራቱን የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ አነጋግሮ ፣ ሃሳባቸውን እንደ ወረደ አቅርቦታል ፡፡	የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፣ ዛሬም ።,0.56
Pair_ID_amh_train_823,የአማራ ክልል ልዩ ሃይል አዛዥ ለትግራይ ህዝብ ጥሪ አቀረቡ ፡፡	የአማራ ክልል ልዩ ሃይል አጣብቂኝ ውስጥ ገብቷል ።,0.62
Pair_ID_amh_train_824,ይሄ ከሆነ ዛሬ ልክ 28ኛ ዓመቱን ደፈነ ፡፡	ይሄ ከሆነ ዛሬ ልክ 47ኛ ዓመቱን ደፈነ ፡፡,0.56
Pair_ID_amh_train_825,የቃለ ምልልሱን የመጀመሪያ ክፍል ቀጥሎ ያድምጡ ፤ ።	የውይይቱን ሁለተኛ ክፍል ቀጥሎ ያድምጡ ፤ ።,0.64
Pair_ID_amh_train_826,/ሙሉ ዘገባውን ከተያይዘው ፋይል ይከታተሉ/ ።	/ሙሉ ዘገባውን ከተያያዘው የምስል ፋይል ይከታተሉ/ ።,0.84
Pair_ID_amh_train_827,የወያኔ ወሮበላ የዘራፊ ቡድን ስብስብ የጥላቻ መርከብ እየሰመጠ ነውን ?	የወያኔ ወሮበላ የዘራፊ ቡድን ስብስብ አመራሮችም የኢትዮጵያ ህዝብ ላይ ተመሳሳይ አመለካከት ሊኖራቸው ይችላል ።,0.47
Pair_ID_amh_train_828,ስለ አመጣጡም ሆነ ስለ አካሄዱ የመናገርም ሆነ ፣ የዘገየ ስለመሰላቸው ምክንያቱን የማስረዳት ግዴታ የለበትም ።	በያዘው ውል መሰረት ስራውን ማጠናቀቅ አለበት ፡፡,0.25
Pair_ID_amh_train_829,ሞጋቾች ተከታታይ ድራማ ምዕራፍ ሰባት ክፍል 173 ።	አየርበአየር አዲስ ተከታታይ ድራማ ክፍል 10 ።,0.41
Pair_ID_amh_train_830,መንፃት አንችልም ማለት ግን አይደለም !	ይህ ማለት ግን እርሱ ብቻ ነው ማለት አይደለም ፡፡,0.38
Pair_ID_amh_train_831,እሱ ተጽኖ ያደረገበት(ለት) አስተዳደጉ እንጂ ራሴ ልሁን ብሎ አደልም ባይ ነኝ ፡፡	5ኛው የህዝብ ተወካዮች ም/ቤት ልዩ ስብሰባን አስመልክቶ የአዲስ አበባ ነዋሪዎች አስተያየት ።,0.2
Pair_ID_amh_train_832,እንኳን ለሊቀ ሰማዕታት ለቅዱስ ጊዮርጊስ( የኢትዮጵያ ገበዝ)ወርሃዊ የመታሰቢያ በዓል በሰላምና በጤና አደረሰን አደረሳችሁ ።	እንኳን ለመላዐኩ ለቅዱስ ገብርኤል ወርሃዊ መታሰቢያ በዓል በሰላምና በጤና አደረሳችሁ ።,0.58
Pair_ID_amh_train_833,ከሞላ ጐደል መግባባት ላይ የተደረሰበት ሁኔታም ነበረ ።	ከሞላ ጐደል ጥሩ ፖሊሲ ነው ያለን ፤ ።,0.45
Pair_ID_amh_train_834,ላንቺም መልካም አዲስ አመት ይሁንልሽ ።	መልካም አዲስ አመት ለምህረት ።,0.8
Pair_ID_amh_train_835,ሃይማኖት በጀርመን ሃገር መሠረታዊ የሰዉ ልጅ መብት ነዉ ።	እንደ እናቴ ሳይሆን እንደ ሚስቴ ሀሳብ አውለኝ ።,0.14
Pair_ID_amh_train_836,ሙሉውን መጽሔት በፒዲኤፍ ለማንበብ እዚህ ይጫኑ !	ሙሉውን ለማንበብ እዚህ ክሊክ ያድርጉ በ 10 :33 !,0.67
Pair_ID_amh_train_837,ለምሳሌ የኩላሊት ንቅለ ተከላ እንጀምራለን ።	የኩላሊት ንቅለ ተከላ ጉዳይ የህግና መመሪያ ዝግጅትም ያስፈልገዋል ።,0.61
Pair_ID_amh_train_838,አሰልጣኙ ዋናው ብሄራዊ ቡድኑ በሃላፊነት ለመምራት ሲረከቡ እቅዳቸው በወጣቶች ላይ መስራት እንደሆነ ተናግረዋል ፡፡	የጋምቤላ ዩኒቨርሲቲ የኮሮና ቫይረስን ለመከላከል እየሰራ ነው ።,0.11
Pair_ID_amh_train_839,አስ/ደ/የሥራ ሂደት ቢሮ ቁጥር 5 በዚሁ ቀን በ4 ፡00 ይከፈታል፡፡	ንብ/አስ/የስራ ሂደት ክፍል ቢሮ ቁጥር 4 በ15ኛው ቀን 9 ፡0ሰዓት ይከፈታል ።,0.47
Pair_ID_amh_train_840,ዞሮ ዞሮ ዋነኛው ወሳኝ ሕዝቡ ነው ፡፡	ከዚያም ወደ ተከታዮቹ ዞሮ ፤ ።,0.31
Pair_ID_amh_train_841,የጉምሩክ ኃላፊ[ ለማስተካከል | ኮድ አርም ] ።	ተጨማሪ መረጃ[ ለማስተካከል | ኮድ አርም ] ።,0.36
Pair_ID_amh_train_842,"ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሴፕቴምበር 01, 2022 ።	ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - መጋቢት 07, 2020 ።",0.59
Pair_ID_amh_train_843,ይሁን እና እዚህ አውሮጳ በተለይም በግሪክ በሚገኙ የስደተኞች መጠለያዎች የኮሮና ሥርጭት እያሰጋ ነው ።	ይህም በግሪክ የስደተኞች መጠለያዎች የኮሮና ስርጭት ስጋት እንዲያይል አድርጓል ።,0.78
Pair_ID_amh_train_844,እስካሁን እስር ቤት ውስጥ ነው ።	እስር ቤት አይደል እንዴ በጌታ ?,0.58
Pair_ID_amh_train_845,መንግሥት ለሚያደርገው የመልሶ ማቋቋም ሥራ አስፈላጊውን ድጋፍ እናደርጋለን- የተመድ የልማት ፕሮግራም ።	የተመድ የልማት ፕሮግራም ድርጅት የመልሶ ማቋቋም ሥራን በማገዝ ከመንግሥት ጎን እንዲቆምም ጠይቀዋል ፡፡,0.64
Pair_ID_amh_train_846,- ጠቅላይ ሚኒስትር ዶ/ር አቢይ ጌድኦ ገብተዋል ፡፡	ጠቅላይ ሚኒስትር ዶክተር አቢይ አህመድ ሃዋሳ ገቡ ።,0.66
Pair_ID_amh_train_847,ለመገመት እጅግ በጣም ከባድ ነው ።	ይህም ለመገመት ከባድ ከሆኑት ጨዋታዎች አንዱ ነው ።,0.48
Pair_ID_amh_train_848,185) ሙሉሰው አለኸኝ (የቤተሰብ ብዛት 2) ።	309) አለኸኝ አስራ (የቤተሰብ ብዛት 3) ።,0.52
Pair_ID_amh_train_849,እንኳን ደስ አለን ሁላችንም !	መላው የኢትዮጵያ ህዝብ እንኳን ደስ አለን ።,0.89
Pair_ID_amh_train_850,አብን ከአንድ አመት በፊት የያዘውን አቋም ማስታወስ አለበት !	ከአንድ አመት በፊት እንዳየሁት ።,0.2
Pair_ID_amh_train_851,ለመሆኑ ተሰናባቹ ኡናይ ኤምሪን ማን ሊተካቸው ይችላል ?	• ተሰናባቹ ኡናይ ኤምሪን ሊተኳቸው የሚችሉ 7 አሰልጣኞች ።,0.73
Pair_ID_amh_train_852,ኢሳት - ትግሉ መርካቶ ደርሷል !	አሁን ትግሉ ከወሳኝ ደረጃ ላይ ደርሷል ።,0.52
Pair_ID_amh_train_853,የሬድዮ ፣ የሥነ ጽሑፍና የሙዚቃ ዝግጅቶችን ለክፉ ይጠቀምባቸዋል ።	ትልልቅ መንግሥታዊ የልማት ፕሮጀክቶችንም መመራቱን የሚናገረው ታምራት “ምንም ዓይነት የፖለቲካ ተሳትፎ አልነበረኝም” ይላል ።,0.3
Pair_ID_amh_train_854,የለም. . . ምንም ችግር የለም ።	አሁን ምንም የምንላችሁ ነገር የለም ።,0.5
Pair_ID_amh_train_855,ዳና ድራማ ክፍል 61 ፣ ይመልከቱ ።	ቤቶች ድራማ ክፍል 179 ፣ ይመልከቱ ።,0.47
Pair_ID_amh_train_856,ለምሳሌ አንድ ሰው ኦሮሞ ነኝ ሲል ፣ ኦሮምኛ ተናጋሪ በመሆኑ ነው ?	60 ኦሮምኛ ተናጋሪ ሕዝብ ኦሮሞ አለመሆኑን ዱሮም ተናግረናል ።,0.41
Pair_ID_amh_train_857,የአሜሪካ መንግስት የጣለው የቪዛ ክልከላ የዓለም አቀፍን ህግ የጣሰ መሆኑን ምሁራን ገለጹ ።	አሜሪካ በኢትዮጵያ ባለስልጣናት ላይ የጣለችው የቪዛ ክልከላ ዓለም አቀፍ ህግን የጣሰ ነው -የሕግ ምሁራን ።,0.84
Pair_ID_amh_train_858,እንዲህ መሆን አለበት.እንዲህ መሆን የለበትምም ።	እንዲህ አይነት አቋም ያለው የመጀመሪያው ኢትዬጵያዊ መሆን አለበት ።,0.52
Pair_ID_amh_train_859,በዚህ አስቸጋሪ ሁኔታ ውስጥ ያሉትን ደግሞ በሚችለው አቅም ማገዝ ደስታ እንደሚሰጠው ይናገራል ።	አለቃችን ለስራ የሚሰጥህን እስክርቢቶ እንኳ ለግልህ ጉዳይ ተጠቅመህበት አታውቅም ?,0.25
Pair_ID_amh_train_860,"ዕሁድ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሐምሌ 26, 2020 ።	ረቡዕ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ዲሴምበር 28, 2022 ።",0.53
Pair_ID_amh_train_861,"ባለፋት 24 ሰዓታት የ7 ሰዎች ሕይወት አልፏል ፤ አጠቃላይ የሟቾች ቁጥርን 1,588 አድርሶታል ።	ባለፋት 24 ሰዓታት የ6 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 1,352 አድርሶታል ።",0.67
Pair_ID_amh_train_862,"ባለፋት 24 ሰዓታት የ6 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 1,371 አድርሶታል ።	ባለፋት 24 ሰዓታት የ17 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 637 አድርሶታል ።",0.69
Pair_ID_amh_train_863,ይህ ማለት ለእኔ በጣም ብዙ ነገር ማለት ነው ፡፡	እ ስማ ይህ ለእኔ አዲስ ነገር አይደለም ፡፡,0.39
Pair_ID_amh_train_864,በአጠቃላይ በሀገሪቱ ቫይረሱ የተገኘባቸው እና ህይወታቸው ያለፈ ሰዎች ቁጥርም 75 ደርሷል ነው ያሉት ፡፡	በአጠቃላይ በኢትዮጵያ በቫይረሱ ምክንያት ህይወታቸው ያለፈ ሰዎች ቁጥር 974 ደርሷል ።,0.66
Pair_ID_amh_train_865,መለስካቸው አምሃ ዘግቦበታል የድምጽ ፋይሉን በመጫን ዝርዝሩን ያድምጡ ።	አዲሱ አበበ ያጠናቀረው ዘገባ አለ የድምጽ ፋይሉን በመጫን ያድምጡ ።,0.59
Pair_ID_amh_train_866,የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ 6ተኛዉ አገር አቀፍ ምርጫን ለማካሄድ ዝግጅት እያደረገ መሆኑን ገለፀ ::	የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ አስፈላጊውን ዝግጅት አጠናቋል ፡፡,0.81
Pair_ID_amh_train_867,በመሆኑም ፣ ሥነ-ጽሑፋዊ ሂስ ለሥነ-ጽሑፍ ሕልውና ጉልህ ሚና አለው ።	እኔ በበኩሌ ፣ ለሥነ-ጽሑፋዊ ሂስ እማልዳለሁ !,0.58
Pair_ID_amh_train_868,በኢትዮጵያ ተጨማሪ 565 ሰዎች በኮሮና ቫይረስ ተያዙ ፡፡	ህዳር 14 ፣2013/ በኢትዮጵያ ተጨማሪ 418 ሰዎች በኮሮና ቫይረስ ተያዙ ።,0.67
Pair_ID_amh_train_869,ቀዳሚ ምርመራ የሚደረግባቸው ወንጀሎች ።	በዐቃቤ ሕግ ውሳኔ ቀዳሚ ምርመራ የሚደረግባቸው ወንጀሎች አንቀጽ 80(2) ።,0.77
Pair_ID_amh_train_870,ይሄ ከሆነ ዛሬ ልክ 26ኛ ዓመቱን ደፈነ ፡፡	ይሄ ከሆነ ዛሬ 227ኛ ዓመቱን ደፈነ ፡፡,0.64
Pair_ID_amh_train_871,ምዕራፍ ሶስት ማር ሲበዛ ታህሳስ 16 ፣2008 ።	ምዕራፍ ሶስት ወይ ነዶ ታህሳስ 09 ፣2008 ።,0.42
Pair_ID_amh_train_872,የእግዚአብሔርም ክብር በሲና ተራራ ላይ ተቀመጠ ፥	በመሆኑም ይሖዋ በሲና ተራራ አናት ላይ ወረደ ።,0.69
Pair_ID_amh_train_873,የኦሮሞ ጥያቄ የማንነት ጥያቄ ነው ።	የሚለው ዋና ጥያቄ ነው ፡፡,0.5
Pair_ID_amh_train_874,ይሄ የዜጎች ሃላፊነት ነው ።	ታዲያ ፤ የዜጎች ድክመት ነው ?,0.36
Pair_ID_amh_train_875,ስለ አምላክ ባሕርያት አስብ ።	እስቲ ስለ አምላክ የምሕረት ዝግጅት ለጥቂት ጊዜ አስብ ።,0.64
Pair_ID_amh_train_876,እሷም የብልፅግና ከፍተኛ አባል ነች ።	የትግራይ ክልል የብልፅግና ፓርቲ አባል ነዎት ?,0.48
Pair_ID_amh_train_877,ይኼ ማለት ምንድን ነው ?	ምን ዓይነት ጥያቄ ነው ይኼ ?,0.61
Pair_ID_amh_train_878,311) ሀብቴ ቸኮል (የቤተሰብ ብዛት 2) ።	323)ሀብቴ ሞላ (የቤተሰብ ብዛት 4) ።,0.59
Pair_ID_amh_train_879,ለምን ይህን እንደትልቅ ነገር ማውራት ተፈለገ; ግልጽ ነው በወሬ እንደፈለጋቸው እንደሚዘውሩት ስለአመኑ ነው ፡፡	የቤት ኪንግ የኢትዮጵያ ፕሪሚየር ሊግ የ2ኛ ሳምንት አበይት ጉዳዮች እና ቁጥሮች !,0.14
Pair_ID_amh_train_880,"""መንግሥትና ፖለቲካ ፓርቲን ያልለየ የምርጫ ቅስቀሳ እየተካሄደ ነው"" - ኢዜማ ።	መንግሥትና ፖለቲካ ፓርቲን ያልለየ የምርጫ ቅስቀሳ እየተካሄደ መሆኑን የኢትዮጵያ ዜጎች ለማኅበራዊ ፍትህ ኢዜማ አስታወቀ ፡፡",0.97
Pair_ID_amh_train_881,ኢትዮጵያ እና አነጋጋሪው የወደብ ፍለጋዋ የዛሬው እንወያይ ርዕስ ነው ።	የሰሞኑ የመንግሥት እርምጃ እና አንድምታዎቹ የዛሬው እንወያይ ርዕስ ነው ።,0.47
Pair_ID_amh_train_882,እብጠቱ መቀነስ በጀመረ ከስድስት እስከ 12 ቀኖች የወር አበባቸው ይመጣል ፡፡	የደቡብ ክልል ምክርቤት የህገመንግስት ማሻሻያ ፕሮግራም በማካሄድ ላይ መሆኑን አስታወቀ ።,0.12
Pair_ID_amh_train_883,ነገር ግን እንከን የለሽ ደግሞ አይደለም ፡፡	እናንተ ደግሞ “እንከን የለሽ ነው” ብላችኋል-- ።,0.52
Pair_ID_amh_train_884,እኔ የአብን (የአማራ ብሔራዊ ንቅናቄ) ደጋፊ አይደለሁም ፡፡	እኔ አይደለሁም እና ምን ።,0.42
Pair_ID_amh_train_885,አሳዛኝ ወቅት ላይ ነን ።	ይህን አሳዛኝ ታሪክ . ።,0.56
Pair_ID_amh_train_886,በግጭቶቹም 12 ተማሪዎች ላይ ጉዳት የደረሰ ሲሆን ሁለቱ ከባድ ጉዳት አጋጥሟቸዋል ።	እኛ ላይ የደረሰ ጉዳት የለም ።,0.5
Pair_ID_amh_train_887,የአዉሮጳ ኅብረትን ያወዛገበዉ የስደተኞች ጉዳይ ።	የአዉሮጳ ኅብረትና የስደተኞች ጉዳይ ።,0.78
Pair_ID_amh_train_888,በደርግ ጊዜ ያልነበረ ፤ በኢሕአዴግ በሕዝብ ላይ የተፈፀመ ብዙ ወንጀል አለ ፡፡	ውጤቱ እንደሚያመለክተውም የስፖርተኞቹ በቀጥታ አመጋገባችው ሳይንሳዊ ከአለመሆኑ ጋ የሚያያዝ እንደሆነ ነግረውናል ።,0.16
