PairID,Text
ESP-test-0474,"Suo Chao muere en una pelea contra el general Shi Bao de Fang La.
Suo Chao muere en una pelea contra el general de Shi Bao, Fang La."
ESP-test-0475,"El 10 de diciembre, salió del mar Caribe para regresar al sur a la zona de Hampton Roads - Golfo de México.
La cantante Angélique Kidjo y el actor Djimon Hounsou nacieron en Cotonou, Benin."
ESP-test-0476,"El propio King la comentaba poco después, en la noche del martes, mirando a la cámara y asegurando que había llegado "" la hora "" de marcharse.
"" Ha sido un viaje fantástico "", aseguró."
ESP-test-0477,"Dagoberto Tovar es un político colombiano.
Fue elegido alcalde de El Pital el 26 de octubre de 2003 como candidato del Movimiento Cívico Independiente en las elecciones de octubre de 2003 para el periodo 2004 - 2007."
ESP-test-0478,"James D'Arcy (n. 24 de agosto de 1975) es un actor de teatro, cine y televisión inglés.
Anderson es la sede de la Iglesia de Dios (Anderson) y de la Universidad de Anderson, que está afiliada a esa denominación."
ESP-test-0479,"La última posesión de los genoveses en el Mediterráneo, la fortaleza de la isla tunecina, se perdió a Tabarka en 1742.
El trabajo fue conducido por el cantante de Nueva Zelanda con sede en Londres Paul Whelan y el NZSO en 2008."
ESP-test-0480,"El Antonov An-148 () es un avión comercial a reacción, diseñado por la empresa ucraniana Antonov Design Bureau y construido en colaboración con Rusia en Voronezh.
Existe considerable evidencia que señala que otros motivos también influyen en dichas preferencias."
ESP-test-0481,""" Nos crió como madre soltera y como pudo.
Crecimos de forma acelerada."
ESP-test-0482,"A finales de 2020 surgió en Gran Bretaña una nueva variante del coronavirus SARS-CoV-2.
El primer paso es la entrada en la célula, gracias al reconocimiento de una proteína receptora por la espícula."
ESP-test-0483,"El río Izvorul es un afluente del río Jiu en Rumania.
Este orden es más bajo que el Doorkeeper (en gran parte obsoleto ahora) y más alto que el Subdeacon."
ESP-test-0484,"India ha visto un enorme aumento de casos de covid-19 en días recientes, con los hospitales de la capital y por todo el país obligados a rechazar pacientes tras quedarse sin oxígeno y camas.
Piras funerarias encendidas en un crematorio de la ciudad de Lucknow, una de las más afectadas en India."
ESP-test-0485,"Hans el Viejo fue un pionero y líder en la transformación del arte alemán desde el estilo gótico al renacentista.
De su biografía sólo se conocen algunos datos."
ESP-test-0486,"El secreto imperio de negocios que financia a los militares en Myanmar
El CEML opera asimismo el fondo de pensiones de los militares."
ESP-test-0487,"Un muchacho joven con un abrigo en su cabeza está sosteniendo su cabra.
Un muchacho joven haciéndose el tonto usa su abrigo en su cabeza y sostiene una cabra."
ESP-test-0488,"Dos jóvenes están mirando a la cámara y uno está sacando la lengua
Un perro grande y un perro pequeño están parados junto a la encimera de la cocina y están investigando"
ESP-test-0489,"Es uno de los lugares más visitados en Perú y en el mundo.
""A pesar de que se encuentra en excelente estado de conservación, es indispensable asegurar una política adecuada de protección a mediano y largo plazo para contrarrestar esas amenazas."
ESP-test-0490,"Una mujer está fregando un calabacín con un cepillo para verduras
Una mujer está comiendo calabacín y verduras y frotando con un cepillo"
ESP-test-0491,"Ya entiendes la importancia de la narración, poesía, canción y teatro a la hora de fomentar la empatía, compasión e imaginación.
Mmm, así que simplemente se fueron de la ciudad, y ella, nunca volvió a ver a su hermana."
ESP-test-0492,"Padre e hijo que visten atuendos de vaqueros iguales está viendo un rodeo.
Un pequeño niño y su padre están usando camisas de cuadros azules y viendo un rodeo."
ESP-test-0493,"Un enorme bodrio, lleno de tonterías
Retrato de la gente en cuyas manos estaba el destino del mundo pero que no podían regir el propio."
ESP-test-0494,"Se lo consideraba un miembro oficial del consejo y, a menudo, se lo enviaba a Canadá por asuntos activos de Albany.
Se lo consideraba un miembro activo del Consejo y a menudo se lo enviaba a Canadá en una tienda oficial de Albany."
ESP-test-0495,"Castlebrae Community High School es una escuela secundaria en el área de Greendykes en Edimburgo.
Castlebrae Community High School es una escuela secundaria en el área de Greendyke en Edimburgo."
ESP-test-0496,"El dimetilaminoacetonitrilo, conocido también como dimetilcianocacetamida o "" N"",""N""-dimetilglicinonitrilo, es un compuesto orgánico de fórmula molecular CHN.
Posee una densidad inferior a la del agua (0,863 g / cm³), siendo algo soluble en ésta."
ESP-test-0497,"La operación se conoce como apendicectomía y debe ser realizada a nivel del hemiabdomen derecho, lo antes posible una vez realizado el diagnóstico.
Como niño que se crió en los 50, uno de mis recuerdos más felices es asistir a las actuaciones del Teatro Cívico."
ESP-test-0498,"Todavía con vida a los 93, de Kooning ahora no es ni artista ni navegante de canales.
Por favor, no vaya a nuestra lista vencida de donantes."
ESP-test-0499,"Este escarabajo fue descrito en 1988 como una especie no funcional: es algo largo, tiene alas nuevas y no puede volar.
Este escarabajo fue descrito como una especie no funcional en 1988 . Es largo, tiene alas nuevas y no puede volar."
ESP-test-0500,"4 en "" Mengstraße "" de la ciudad de Lübeck en el estado de Schleswig-Holstein (Alemania).
Desde principios de los años 1840 hasta 1891 perteneció a la familia Mann."
ESP-test-0501,"El escándalo de la FIFA llega al césped en A. Latina
Amarilla admitió que él y sus asistentes cometieron ""errores"" en ese partido, en declaraciones formuladas este lunes a la radio paraguaya 970 AM, pero afirmó que fueron involuntarios."
ESP-test-0502,"En 1969, el PFC de las Fuerzas Armadas de EE. UU. Steven Hohensee ganó el 10º Campeonato del Ejército.
1969, PFC de las Fuerzas Armadas de los Estados Unidos, Steven Hohensee, ganó el 10º campeonato del Ejército."
ESP-test-0503,"Plutón se clasificó como el planeta cuando se lanzó el Grand Tour y se propuso en el momento "" Nuevos horizontes "".
Plutón se clasificó como el planeta cuando se propuso el Gran Tour y se lanzó en el momento "" Nuevos horizontes ""."
ESP-test-0504,"Cuando se alcanzan concentraciones tóxicas, puede haber un retraso de uno o dos días antes de que se produzca una toxicidad máxima.
Durante todos mis años escolares, estuve en un ambiente racista, con gente blanca."
ESP-test-0505,"Se dio cuenta de que tendría que retirarse a toda prisa.
Causadas por los cambios hormonales de esta etapa, más frecuentes en mujeres que en hombres y con predominancia en nalgas y pecho."
ESP-test-0506,"Un hombre está sentado cómodamente en una mesa.
Un chico está jugando alegremente con el footbag."
ESP-test-0507,"Su director general es el tenor español Plácido Domingo (su contrato acaba de prorrogarse hasta la temporada 2010-2011).
Hemmings se retiró como Director General en 2000, con Plácido Domingo asumiendo el liderazgo de la compañía la temporada siguiente."
ESP-test-0508,"En su cabina a estribor, Lord Julian, molesto por los mismos sonidos, ya estaba levantado y vistiéndose con prisas.
El plazo máximo para la resolución y notificación del procedimiento será de tres meses, a contar desde el 30 de septiembre de 2009."
ESP-test-0509,"Un joven está tocando una guitarra
La niña está saltando imprudentemente a un vehículo."
ESP-test-0510,"Meriden, Connecticut se vendió a Burdett Pond von Tennessee el 15 de septiembre de 1886.
"" Tennessee "" fue vendido al estanque Burdett de Meriden, Connecticut, el 15 de septiembre de 1886."
ESP-test-0511,"Hay 37.200 millones de células en tu cuerpo... aproximadamente, por supuesto.
Si cambiamos de células, ¿por qué envejecemos?"
ESP-test-0512,"La "" trigonometría "" es una rama de la matemática, cuyo significado etimológico es "" la medición de los triángulos "".
La trigonometría es una rama importante de las matemáticas dedicada al estudio de la relación entre los lados y ángulos de un triángulo rectángulo y una circunferencia."
ESP-test-0513,"Un hombre corriendo en una corredora
Un hombre está caminando en una corredora"
ESP-test-0514,"El Comité Olímpico Internacional (COI) se mostró satisfecho con los avances hechos por la ciudad brasileña de Río de Janeiro en la preparación de los Juegos Olímpicos de 2016.
""(Ahora veo) jóvenes homosexuales o jóvenes lesbianas que me ven como un modelo a imitar, como wow, si lo hizo, y no le importa lo que nadie tenga que decir, yo también puedo hacerlo""."
ESP-test-0515,"Ocho victorias, 24 goles a favor y dos en contra.
Neymar No fue difícil de entender para Tite que la reconstrucción de Brasil pasaba por reforzar el principal referente de su fútbol en los últimos años, Neymar."
ESP-test-0516,"Facebook ha tardado nueve años en comprender que el mundo no es un lugar perfecto, que hay cosas que nos desagradan.
Funcionarios afganos elogiaron la medida de plegarse al cese el fuego."
ESP-test-0517,"El hombre usa un traje verde
El hombre usa un traje azul."
ESP-test-0518,"¿Segundas partes nunca fueron buenas?
La tecnología nunca podrá compensar el fallo que se produzca en la adaptación de un guión cinematográfico"
ESP-test-0519,"Cuenta la tradición que, en general, las películas o series fantásticas no tienen éxito en las entregas de premios de las academias de las artes de Estados Unidos.
Los países de la Unión Europea temen que las operaciones de rescate y patrullaje de las aguas del Mediterráneo anime a más inmigrantes a seguir cruzando de África a Europa."
ESP-test-0520,"La electrificación prevista de la ruta de Manchester a Blackpool North se anunció en diciembre de 2009.
La electrificación prevista de la ruta Blackpool Nord a Manchester se anunció en diciembre de 2009."
ESP-test-0521,""" Entre crecimiento y déficit público, nos hemos inclinado por menos déficit "".
Su nombre está entre las 10 búsquedas con más volumen de crecimiento de los últimos 30 días en España, superando incluso a la mediática Belén Esteban."
ESP-test-0522,"Sangenjo (en gallego y oficialmente "" Sanxenxo "") es una localidad y municipio español perteneciente a la provincia de Pontevedra, en la comunidad autónoma de Galicia.
Es el municipio gallego que dispone de más plazas hoteleras, el 13% del total."
ESP-test-0523,"Un niño mojado está quieto sobre la hierba húmeda y sucia
Un niño mojado está saltando sobre la hierba húmeda y sucia"
ESP-test-0524,"Un cachorro marrón está royendo un poste de madera que está clavado en el suelo
Un cachorro marrón está royendo un poste metálico que está clavado en el suelo"
ESP-test-0525,"Un hombre rompe baldosas con las manos.
No hay hombre rompiendo tablas de madera con la mano"
ESP-test-0526,"Una acróbata del famoso Cirque du Soleil murió tras una caída durante un espectáculo en Las Vegas.
Se cree que la de Guyard-Guillot es la primera muerte en escena en los 30 años de historia del Cirque du Soleil."
ESP-test-0527,"John Mozeliak es el presidente de operaciones de béisbol, Mike Girsch es el gerente general y Mike Matheny es el gerente.
John Mozeliak es el presidente de las operaciones de béisbol, Mike Girsch es el gerente general y Mike Matheny es el gerente."
ESP-test-0528,"Antecedentes: En la población chilena, existe una elevada prevalencia de hipertensión arterial (26,9%).
Objetivos: Determinar el nivel de condición física de las mujeres hipertensas de entre 35 - 55 años, atendidas en el CESFAM Doctor Edgardo Enríquez Fröedden."
ESP-test-0529,"¿Cómo se llama la sección de un dedo desde la articulación hasta la otra?
¿Quién construyó el primer avión?"
ESP-test-0530,"Los corredores no corren por una pista
No se corta papel con tijeras"
ESP-test-0531,"Ahora la chica enfrenta un juicio que puede derivar en una sentencia de hasta 60 años en prisión.
Llevaba puesta una camiseta con la bandera de Puerto Rico."
ESP-test-0532,"Su tío, Chris Griffiths, enseñó a tocar a sus propios hijos Tony y Wally Griffiths y Digsy Guitar.
La una vez mala relación entre Polonia y Alemania ahora se ha convertido en una relación estratégica."
ESP-test-0533,"El sacerdote anglicano Gordon Rideout fue condenado a 10 años de prisión por haber abusado de 16 menores entre 1962 y 1973.
El religioso retirado, de 74 años, era por entonces asistente en la iglesia de St Mary y ha sido declarado culpable de 36 casos de ofensas a niños y niñas entre 5 y 18 años."
ESP-test-0534,"5 sorprendentes fuentes de energía limpia que tal vez no conocías
Además, hay algunos pasos peatonales que permiten convertir el caminar de los peatones en electricidad."
ESP-test-0535,"Wollstonecraft llegó a Granada a bordo del barco "" Sydney "" el 31 de agosto de 1819.
Wollstonecraft llegó el 31 de agosto de 1819 a bordo del barco "" Sydney "" en Granada."
ESP-test-0536,"Se encuentra en Burundi, la República Democrática del Congo, Ruanda y Uganda.
Se encontró en Uganda, la República Democrática del Congo, Ruanda y Burundi."
ESP-test-0537,"Los abolicionistas aumentaron en 1850 a la defensa de Ellen y William Craft, Anthony Burns en 1851 y Shadrach Minkin en 1854.
Los abolicionistas defendieron a Ellen y William Craft en 1850, Anthony Burns en 1851 y Shadrach Minkins en 1854."
ESP-test-0538,"Dos hombres están nadando en aguas profundas.
Dos niños están tendidos en el océano cerca de la playa."
ESP-test-0539,"Fue poco sorprendente que Parreira apareciera en la sala de prensa en plan sereno, incluso feliz.
En la trama, el cotidiano de mujeres que aparentemente poseen una vida perfecta, pero en realidad, están al borde de un ataque de nervios."
ESP-test-0540,"Un hombre se cae de un caballo en una pista y es tendido en la naturaleza
La niña, que es pequeña, se peina cuidadosamente en una cola de caballo."
ESP-test-0541,"Es importante probar los llamados "" universales etnográficos "" contra el registro humano.
Es importante probar los llamados "" universales etnográficos "" contra el archivo humano."
ESP-test-0542,"Los teléfonos inteligentes baratos se abren paso
""Su estrategia ha sido reutilizar modelos de la generación previa en lugar de construir uno nuevo"", explicó."
ESP-test-0543,"El perro rojo y marrón está cavando su nariz dentro de una bolsa de regalo navideña
Una mujer vestida con una camisa azul y tacones altos está de pie en la acera junto a un perro"
ESP-test-0544,"Un hombre está jugando con un juguete acuático en el agua.
Un niño sonriente en ropa de invierno está agitando sus manos enguantadas fuera de un edificio en la nieve."
ESP-test-0545,"El grupo de los Guerreros Unidos forma parte de las últimas oleadas de cambio.
Pero el impacto sanitario no es lo único preocupante respecto a la pandemia en las islas."
ESP-test-0546,"¿Qué es Usenet en Internet?
¿Cómo se puede saber si una mujer ha tenido relaciones sexuales?"
ESP-test-0547,"Langdon Hubbard murió en 1892, y William H. Bennett se hizo cargo del molino.
En 1892, Langdon Hubbard murió y William H. Bennett se hizo cargo del molino."
ESP-test-0548,"El presidente de Egipto, Mohamed Morsi, invitó a sus oponentes políticos a acercar posiciones después de cuatro días de violencia que han supuesto un importante desafío para su liderazgo.
Morsi decretó el domingo el estado de emergencia y el toque de queda en las ciudades de Puerto Saíd, Suez e Ismailía, donde decenas de personas murieron tras las violentas protestas de los últimos días."
ESP-test-0549,"La especificación es un método para describir estrategias de enseñanza (modelos educativos) y objetivos educativos.
La especificación es un método para describir estrategias de enseñanza (modelos educativos) y objetivos pedagógicos."
ESP-test-0550,"Cuando los vientos del Diablo comienzan a soplar en el otoño del norte de California, casi todo el mundo sabe lo que eso significa: fuego.
En círculos financieros nadie llamaría noticia a este cambio en las previsiones."
ESP-test-0551,"Una mujer baila y canta bajo la lluvia.
Una mujer baila y canta sola"
ESP-test-0552,"Un gran estudio científico concluyó que no hay dos sino cinco categorías distintas de diabetes, y que los tratamientos se podrían adaptar para cada tipo de paciente.
3- Overol: estos trajes son similares a los utilizados para manejar materiales peligrosos (hazmat) o en ambientes tóxicos."
ESP-test-0553,"Por qué hay 46 dominicanos pidiendo asilo político en Grecia, a más de 9.000 kilómetros de su tierra
Funcionarios de la Autoridad Portuaria de Lesbos estiman que desde inicios del año a la fecha ellos han interceptado a unos 150 dominicanos."
ESP-test-0554,""" Nobody Does It Better "" es una canción compuesta por Carole Bayer Sager con textos de Marvin Hamlisch.
El juez Hugo Black escribió una opinión disidente unida por el juez William O. Douglas y el juez Frank Murphy."
ESP-test-0555,"Existen intrusos en su casa, unos que le prometen hacer su vida más fácil y encargarse de los trabajos rutinarios para que usted pueda dedicarse a los placeres de la vida.
345 escaños menos El número de diputados en la Cámara Baja se reducirá de 630 a 400, mientras que el Senado recortará el número de cargos de los actuales 315 asientos a solamente 200."
ESP-test-0556,"La familia Grimaldi ha acudido, como cada año, a los jardines de María Antonieta para celebrar una jornada de campo.
Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo."
ESP-test-0557,"Muestra 362 especies diferentes de madera vieja, arbustos y 236 especies diferentes de árboles frutales.
Muestra 362 especies antiguas diferentes de árboles de madera, arbustos y 236 especies diferentes de árboles frutales."
ESP-test-0558,"Robyn Lawley (13 de junio de 1989) es una modelo australiana.
Hemos desarrollado 5 ecuaciones que usan 7 parámetros."
ESP-test-0559,"¿Quién lideró la rebelión de Chiapas?
¿Dónde se encuentra la sede del Instituto Monetario Europeo?"
ESP-test-0560,"Marshall Sahlins (Chicago , 27 de diciembre de 1930-Londres , 5 de abril de 2021) fue un antropólogo estadounidense y referente de la antropología económica sustantivista.
Westwood es el pretendiente que sueña hoy con su primer grande después de muchos años de tajo."
ESP-test-0561,"Dirigida por Paul Krasny, escrita por Nancy Steen y Neil Thompson, producida por Robert K. Weiss.
Fue escrito por Nancy Steen y Neil Thompson, dirigida por Paul Krasny, y producida por Robert K. Weiss."
ESP-test-0562,"El hospital del Vinalopó, ubicado en Elche, abrió ayer oficialmente sus servicios a sus 150.000 potenciales usuarios.
El nuevo centro complementará al actual hospital General de Elche, que da cobertura a unas 288.000 personas del área de Elche, Crevillent y Santa Pola."
ESP-test-0563,"oh, eso de verdad no es realmente, oh consistente
También se puede crear una doble pared, instalando placas de pladur y rellenando la cámara con materiales aislantes."
ESP-test-0564,"¿Qué es una conífera?
¿Cuántas pruebas nucleares ha realizado Francia desde 1960?"
ESP-test-0565,"El 11 de septiembre de 1973, la voz de Augusto Pinochet, el general que desde ese día regiría el destino de Chile por 17 años, casi no se escuchó públicamente.
En medio del caos, los capitalinos intentaban volver a sus casas y comunicarse con sus seres queridos."
ESP-test-0566,"Abigail Scott Duniway (22 de octubre de 1834 – 11 de octubre de 1915) fue una sufragista, editora de periódicos y escritora estadounidense.
En marzo de 1852 la familia emigró a Oregón en un largo viaje de 3900 km y con la oposición de su madre, preocupada por su salud."
ESP-test-0567,"Un perro de aspecto desnutrido está de pie sobre sus patas traseras y se prepara para saltar
Un niño que ríe sostiene una pistola de agua y se rocía con agua"
ESP-test-0568,"Una mujer está parada cerca de tres niños.
Un perro está saltando en un trampolín."
ESP-test-0569,"Y luego está el espectáculo de las flores, que es gratis.
01 La elegancia de Turín Ryanair inaugura el 30 de marzo una nueva ruta entre Madrid y Turín desde 32 euros, ida y vuelta."
ESP-test-0570,"Una persona dobla una tortilla
Una persona joven con una camisa blanca y un sombrero dorado y negro está sentada con las piernas cruzadas."
ESP-test-0571,"Un hombre sin camisa está posando con una chica que camina en un parque
Un hombre con ropa cubierta de pintura está sentado afuera en una zona concurrida escribiendo algo"
ESP-test-0572,"Cine sólido y a la vez emotivo sobre la
¿Quién da valor y sentido a la democracia?"
ESP-test-0573,"Sin embargo, John Rabe y el comité japonés logran que la zona de seguridad de Nanking sea reconocida por las autoridades internacionales.
Las unidades de Sissi tienen más armas servidas por la tripulación y menos rifles de francotirador que la infantería regular."
ESP-test-0574,"Para Rafaeli, la experiencia ha sido una "" aventura "".
Ya más lejos, se sitúan Canarias (53,2%) y Andalucía (50%)."
ESP-test-0575,"Consideramos aquí los operadores pseudo-diferenciales como una generalización de los operadores diferenciales.
Consideramos aquí los operadores diferenciales como una generalización de los operadores pseudo-diferenciales."
ESP-test-0576,"La joven con una camisa rosa no está tumbada tranquilamente en el césped
El joven está escalando rocas"
ESP-test-0577,"En 2006, después de la muerte de Paul Britton en diciembre de 2005, David Neale fue nombrado Director Ejecutivo.
2006: Paul Britton fue nombrado Director Ejecutivo luego de la muerte de David Neale en diciembre de 2005."
ESP-test-0578,"Los residentes también usan el filipino y el inglés, pero rara vez se usan y se entienden.
Los residentes locales también usan y entienden el filipino y el inglés, pero rara vez se usan todos los días."
ESP-test-0579,"El Museo Curtis en Hampshire, Inglaterra, es un museo de historia local en Alton.
El Museo Curtis en Hampshire, Inglaterra, es un museo local en Alton."
ESP-test-0580,"El escritor chileno Luis Sepúlveda murió en España este jueves por coronavirus, según confirmó su familia.
Luis Sepúlveda se marchó de Chile en exilio en los años 70."
ESP-test-0581,"A falta de cinco jornadas para el final, la Liga arde y se disputa, palmo a palmo, en todos los rincones de la tabla.
Y, sin embargo, el Bernabéu asistió a un gran ejercicio del Madrid, que desplumó al Valencia."
ESP-test-0582,"Steven Andrew Miller se mudó lejos de San Diego y ahora vive en el Condado de Orange.
Steven Andrew Miller se mudó de San Diego y ahora reside en el Condado de Orange."
ESP-test-0583,"La devastadora acusación que pone en entredicho la carrera de Bradley Wiggins, el británico con más medallas olímpicas y ganador del Tour de Francia
Una exención permite a un atleta, por razones médicas, tomar una sustancia prescrita o tener un tratamiento que de otra manera resulte prohibido."
ESP-test-0584,"El crecimiento económico es parte fundamental de la creatividad del universo como un todo.
A finales del primer trimestre de 2004 ascendía a 2.129.500 personas."
ESP-test-0585,"La previsión de la UE es aprobar una variedad de maíz transgénico (el BT-11 de Syngenta) antes de fin de año.
Los primeros románticos (que eran los buenos) afirmaban que toda gran obra ha de ser necesariamente incompleta, fragmentaria, inacabada."
ESP-test-0586,"Está situada en la parte más estrecha del Øresund, frente a la ciudad sueca de Helsingborg.
Tenía 47 364 habitantes en 2018."
ESP-test-0587,"En estos últimos años, ha respaldado la entrada de Palestina como Estado observador no miembro de la ONU y su ingreso en la UNESCO.
París ya apoyó la entrada de Palestina en la agencia cultural de Naciones Unidas, la UNESCO, y su papel como observador no miembro de las ONU."
ESP-test-0588,"Bolivia recibió un duro castigo por parte de la FIFA.
""La recordamos por su sonrisa y sus aventuras por todo el mundo"", dice su sobrina Marina Capetillo (izq)."
ESP-test-0589,"La espera ha merecido la pena.
Quiéreme es una película totalmente recomendable para los amantes del melodrama sentimentaloide, que disfrutarán y llorarán a partes iguales."
ESP-test-0590,"No hay ningún niño tocando un instrumento de viento.
El hombre esta tocando la guitarra"
ESP-test-0591,"La presentadora de esta edición fue Lotte Wæver.
Dio la bienvenida al festival en inglés y francés y presentó el resto festival en danés."
ESP-test-0592,"Un hombre está cocinando una serpiente
El hombre deja caer pepinos en rodajas en agua fría."
ESP-test-0593,"Biólogo Interno Residente (BIR) se refiere a la vía oficial de formación de biólogos especialistas en España.
Esto hace necesario que las empresas pertenecientes a este rubro consideren la adopción de políticas que contribuyan a la protección de éste, dando lugar a un manejo sustentable de los bosques."
ESP-test-0594,"Es un veterano de la era soviética, férreo patriota ruso, astuto diplomático, conocedor del tejemaneje en Washington y, según algunos expertos en inteligencia, un posible espía, extremo que Moscú niega.
Se ha mostrado incluso algo arrogante."
ESP-test-0595,"El río Olt es un afluente del río Stiniș en Rumania.
Debido a la castración de Hossein Qoli Khan, su hermano Agha Mohammad Khan fue nombrado como el nuevo jefe de los Qoyunlu en su lugar."
ESP-test-0596,"El polémico tuit en el que Netflix ""se burló"" de algunos de sus usuarios y despertó preocupación sobre la privacidad
""Preguntar irónicamente 'quién te hizo daño', como lo hicieron en el tuit muestra no solo que están interesados en emitir juicios morales, sino también que probablemente no tengan mucho contacto con niños pequeños"", afirmó."
ESP-test-0597,"El expresidente estadounidense Barack Obama rompió el silencio que lo acompaña desde que dejó la Casa Blanca con un inusual alegato en su cuenta de Facebook.
Lo que sí llegó fue la decisión de su sucesor de desmontarla."
ESP-test-0598,"El misterioso envenenamiento del exespía ruso Sergei Skripal y de su hija Yulia tomó este lunes una dimensión de conjura internacional.
La hija, por su parte, residía en Moscú y había visitado regularmente a su padre en Reino Unido desde 2016, de acuerdo con las autoridades."
ESP-test-0599,"Yo...no había soñado ...
Esta es la manera en la que vivimos hoy . Gehry parece estar diciendo, ¿por qué no la disfrutamos?"
